,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,103,325421.40625,325524.40625,326555.90625,-1031.517333984375
1,2019-02-01,70,43148.83203125,43218.83203125,425608.3125,-382389.46875
2,2019-03-01,36,-141698.53125,-141662.53125,515074.96875,-656737.5
3,2019-04-01,5,-739721.9375,-739716.9375,359784.0,-1099500.875
4,2019-05-01,0,-482146.46875,-482146.46875,57475.8125,-539622.25
5,2019-06-01,0,148481.28125,148481.28125,-205365.765625,353847.03125
6,2019-07-01,924,104343.2421875,105267.2421875,-348323.375,453590.625
7,2019-08-01,172,-43797.0390625,-43625.0390625,-496046.1875,452421.125
8,2019-09-01,1386,-13484.314453125,-12098.314453125,-452860.9375,440762.625
9,2019-10-01,2573,-26754.5625,-24181.5625,-407984.0625,383802.5
10,2019-11-01,2551,21347.916015625,23898.916015625,-292059.59375,315958.5
11,2019-12-01,2395,100742.8671875,103137.8671875,-146161.515625,249299.375
12,2020-01-01,2897,52463.40625,55360.40625,49775.5625,5584.84521484375
13,2020-02-01,2495,-55702.66015625,-53207.66015625,329989.28125,-383196.9375
14,2020-03-01,1166,-85701.921875,-84535.921875,592124.875,-676660.75
15,2020-04-01,134,-691717.3125,-691583.3125,400706.8125,-1092290.125
16,2020-05-01,1219,-308734.71875,-307515.71875,215196.5,-522712.25
17,2020-06-01,2530,308874.46875,311404.46875,-62722.27734375,374126.75
18,2020-07-01,2654,69131.84375,71785.84375,-370563.25,442349.0625
19,2020-08-01,2683,-82459.0703125,-79776.0703125,-543251.3125,463475.25
20,2020-09-01,3147,-36597.77734375,-33450.77734375,-462750.46875,429299.6875
21,2020-10-01,4696,-99.5087890625,4596.4912109375,-387911.40625,392507.90625
22,2020-11-01,1466,-69257.3984375,-67791.3984375,-371937.40625,304146.0
23,2020-12-01,2304,-101808.3671875,-99504.3671875,-356478.6875,256974.328125
24,2021-01-01,3760,-58830.6796875,-55070.6796875,-40778.91015625,-14291.7705078125
25,2021-02-01,4308,592.5791015625,4900.5791015625,385662.6875,-380762.09375
26,2021-03-01,23871,76976.9609375,100847.9609375,770835.75,-669987.8125
27,2021-04-01,30354,72143.296875,102497.296875,1197276.5,-1094779.125
28,2021-05-01,617366,464224.75,1081590.75,1609961.875,-528371.0625
29,2021-06-01,3599384,-1195541.25,2403842.75,2036403.375,367439.40625
30,2021-07-01,3795537,-900354.25,2895182.75,2449088.75,446093.84375
31,2021-08-01,3207401,127925.5,3335326.5,2875530.25,459796.28125
32,2021-09-01,3743021,-7932.0,3735089.0,3301972.0,433117.125
33,2021-10-01,4013046,91220.0,4104266.0,3714657.25,389608.46875
34,2021-11-01,3855596,593580.0,4449176.0,4141099.75,308076.25
35,2021-12-01,1712361,3095854.0,4808215.0,4553785.0,254429.5
0,2022-01-01,,,4972567.0,4980225.0,-7657.892578125
1,2022-02-01,,,5025091.5,5406668.5,-381577.125
2,2022-03-01,,,5128495.5,5791841.5,-663346.0
3,2022-04-01,,,5121098.0,6218281.5,-1097183.125
