,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,17070075,-656282.0,16413793.0,16276756.0,137036.78125
1,2019-02-01,17121876,-324082.0,16797794.0,17789864.0,-992069.6875
2,2019-03-01,20112694,660072.0,20772766.0,19156542.0,1616224.75
3,2019-04-01,20180899,-509307.5,19671591.5,20523692.0,-852100.875
4,2019-05-01,22448593,-503782.0,21944811.0,21759500.0,185311.140625
5,2019-06-01,21608247,2587744.0,24195991.0,22923632.0,1272359.125
6,2019-07-01,24824213,74744.0,24898957.0,23796412.0,1102544.625
7,2019-08-01,20028102,-210758.5,19817343.5,24698284.0,-4880941.5
8,2019-09-01,24035646,1009436.0,25045082.0,25684792.0,-639711.375
9,2019-10-01,28815702,-63696.0,28752006.0,26640844.0,2111160.25
10,2019-11-01,28501115,27261.0,28528376.0,28171572.0,356803.46875
11,2019-12-01,28957654,1518252.0,30475906.0,29916028.0,559878.6875
12,2020-01-01,32437227,-1755959.0,30681268.0,30568202.0,113067.109375
13,2020-02-01,37468820,-9365452.0,28103368.0,29074178.0,-970810.5
14,2020-03-01,29504210,-85492.0,29418718.0,27676548.0,1742169.875
15,2020-04-01,11440030,15228500.0,26668530.0,27690432.0,-1021903.5
16,2020-05-01,27027303,1041407.0,28068710.0,27704728.0,363981.71875
17,2020-06-01,32554212,-1110044.0,31444168.0,30274792.0,1169376.75
18,2020-07-01,34572225,478933.0,35051158.0,33914392.0,1136766.875
19,2020-08-01,31942278,-58184.0,31884094.0,36966384.0,-5082290.0
20,2020-09-01,38261960,193394.0,38455354.0,38784000.0,-328642.75
21,2020-10-01,42397231,33397.0,42430628.0,40491128.0,1939498.375
22,2020-11-01,41690333,-2727.0,41687606.0,41217368.0,470239.78125
23,2020-12-01,42413157,-43295.0,42369862.0,41920176.0,449683.9375
24,2021-01-01,41807253,776901.0,42584154.0,42399876.0,184277.390625
25,2021-02-01,40688460,1067274.0,41755734.0,42788480.0,-1032747.75
26,2021-03-01,45527698,-687426.0,44840272.0,43139476.0,1700796.25
27,2021-04-01,42692453,-130227.0,42562226.0,43528080.0,-965852.3125
28,2021-05-01,44200498,8244.0,44208742.0,43904144.0,304597.6875
29,2021-06-01,44909523,586763.0,45496286.0,44292748.0,1203539.625
30,2021-07-01,45857483,-62585.0,45794898.0,44668816.0,1126083.75
31,2021-08-01,36921860,3119270.0,40041130.0,45057416.0,-5016286.5
32,2021-09-01,45064280,-50178.0,45014102.0,45446016.0,-431916.15625
33,2021-10-01,47440297,378785.0,47819082.0,45822088.0,1996997.0
34,2021-11-01,48637937,-1994903.0,46643034.0,46210688.0,432348.90625
35,2021-12-01,20914022,26159132.0,47073154.0,46586752.0,486400.5625
0,2022-01-01,,,47136138.0,46975352.0,160780.546875
1,2022-02-01,,,46351238.0,47363960.0,-1012722.0625
2,2022-03-01,,,49373758.0,47714952.0,1658805.125
3,2022-04-01,,,47194314.0,48103552.0,-909240.625
