,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,216762,-12107.453125,204654.546875,209702.4375,-5047.8984375
1,2019-02-01,191636,-383.828125,191252.171875,210207.625,-18955.451171875
2,2019-03-01,217649,22.109375,217671.109375,210663.921875,7007.17138671875
3,2019-04-01,196615,4887.359375,201502.359375,206757.328125,-5254.97607421875
4,2019-05-01,223313,490.1875,223803.1875,200339.734375,23463.451171875
5,2019-06-01,203216,4008.40625,207224.40625,196373.75,10850.654296875
6,2019-07-01,217182,-311.78125,216870.21875,198529.5,18340.732421875
7,2019-08-01,184085,-316.84375,183768.15625,200757.109375,-16988.947265625
8,2019-09-01,215285,5019.15625,220304.15625,208727.5,11576.65234375
9,2019-10-01,238225,-22921.453125,215303.546875,216533.59375,-1230.044677734375
10,2019-11-01,231264,-26556.796875,204707.203125,216427.953125,-11720.7392578125
11,2019-12-01,209526,9518.484375,219044.484375,212364.609375,6679.89013671875
12,2020-01-01,215770,-15392.375,200377.625,201206.859375,-829.2333984375
13,2020-02-01,220960,-66627.375,154332.625,177066.859375,-22734.2421875
14,2020-03-01,141384,9542.125,150926.125,154484.28125,-3558.1650390625
15,2020-04-01,72864,87436.7734375,160300.7734375,154048.5,6252.2783203125
16,2020-05-01,139093,26729.8828125,165822.8828125,153640.21875,12182.6767578125
17,2020-06-01,222838,-25273.6171875,197564.3828125,175028.3125,22536.06640625
18,2020-07-01,207939,3614.796875,211553.796875,205562.828125,5990.97705078125
19,2020-08-01,241170,-21652.359375,219517.640625,224489.828125,-4972.18798828125
20,2020-09-01,241714,-20051.734375,221662.265625,221434.109375,228.16078186035156
21,2020-10-01,227182,1271.0625,228453.0625,218572.09375,9880.974609375
22,2020-11-01,194905,-617.1875,194287.8125,217518.09375,-23230.29296875
23,2020-12-01,236833,-1451.546875,235381.453125,216498.109375,18883.353515625
24,2021-01-01,198628,4072.2109375,202700.2109375,216175.8125,-13475.6083984375
25,2021-02-01,187554,17153.875,204707.875,216123.890625,-11416.001953125
26,2021-03-01,234360,-18309.09375,216050.90625,216076.984375,-26.08207893371582
27,2021-04-01,228137,-9697.1875,218439.8125,216025.0625,2414.751953125
28,2021-05-01,240249,-8325.421875,231923.578125,215974.8125,15948.7705078125
29,2021-06-01,233358,1207.03125,234565.03125,215922.890625,18642.140625
30,2021-07-01,243081,-17094.875,225986.125,215872.640625,10113.4912109375
31,2021-08-01,179785,27054.125,206839.125,215820.71875,-8981.5859375
32,2021-09-01,219649,128.75,219777.75,215768.78125,4008.974365234375
33,2021-10-01,235356,-13459.375,221896.625,215718.53125,6178.083984375
34,2021-11-01,227182,-30918.3671875,196263.6328125,215666.609375,-19402.974609375
35,2021-12-01,100429,130006.59375,230435.59375,215616.359375,14819.2314453125
0,2022-01-01,,,206300.1875,215564.4375,-9264.2412109375
1,2022-02-01,,,200330.65625,215512.515625,-15181.8544921875
2,2022-03-01,,,218962.125,215465.609375,3496.522705078125
3,2022-04-01,,,213991.84375,215413.6875,-1421.8370361328125
