,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
0,2019-01-01,39217,53519.15625,92736.15625,89903.4375,-15169.76171875,18002.484375
1,2019-01-02,84372,9103.75,93475.75,89854.375,-15579.0927734375,19200.466796875
2,2019-01-03,90068,2164.78125,92232.78125,89805.3203125,-15943.0048828125,18370.470703125
3,2019-01-04,95883,-5696.25,90186.75,89756.2578125,-16259.1845703125,16689.6796875
4,2019-01-05,63038,-9666.9375,53371.0625,89707.203125,-16525.6328125,-19810.501953125
5,2019-01-06,50218,-31173.876953125,19044.123046875,89658.140625,-16740.68359375,-53873.33203125
6,2019-01-07,78900,-4773.203125,74126.796875,89609.078125,-16903.015625,1420.735107421875
7,2019-01-08,90869,-318.1328125,90550.8671875,89560.015625,-17011.638671875,18002.484375
8,2019-01-09,93183,-1537.4921875,91645.5078125,89510.9609375,-17065.919921875,19200.466796875
9,2019-01-10,97213,-6446.203125,90766.796875,89461.90625,-17065.576171875,18370.470703125
10,2019-01-11,94457,-5365.140625,89091.859375,89412.84375,-17010.66015625,16689.6796875
11,2019-01-12,69528,-16876.28125,52651.71875,89363.78125,-16901.564453125,-19810.501953125
12,2019-01-13,47860,-29157.625,18702.375,89314.71875,-16739.017578125,-53873.33203125
13,2019-01-14,81149,-6986.671875,74162.328125,89265.671875,-16524.0703125,1420.735107421875
14,2019-01-15,89704,1257.0,90961.0,89216.609375,-16258.0869140625,18002.484375
15,2019-01-16,90951,1474.296875,92425.296875,89167.546875,-15942.7177734375,19200.466796875
16,2019-01-17,95608,-3698.953125,91909.046875,89118.484375,-15579.90625,18370.470703125
17,2019-01-18,93149,-2561.75,90587.25,89069.4296875,-15171.8525390625,16689.6796875
18,2019-01-19,71940,-17451.140625,54488.859375,89020.3671875,-14721.0078125,-19810.501953125
19,2019-01-20,50684,-29816.06640625,20867.93359375,88971.3125,-14230.041015625,-53873.33203125
20,2019-01-21,80352,-3710.84375,76641.15625,88922.25,-13701.8310546875,1420.735107421875
21,2019-01-22,93699,37.234375,93736.234375,88873.1875,-13139.4375,18002.484375
22,2019-01-23,94774,704.5234375,95478.5234375,88824.125,-12546.07421875,19200.466796875
23,2019-01-24,93480,1740.4375,95220.4375,88775.0703125,-11925.0966796875,18370.470703125
24,2019-01-25,94311,-175.265625,94135.734375,88726.015625,-11279.96484375,16689.6796875
25,2019-01-26,71179,-12926.78125,58252.21875,88676.953125,-10614.2314453125,-19810.501953125
26,2019-01-27,50585,-25761.94921875,24823.05078125,88627.890625,-9931.509765625,-53873.33203125
27,2019-01-28,80811,-46.8828125,80764.1171875,88578.8359375,-9235.453125,1420.735107421875
28,2019-01-29,92354,5648.53125,98002.53125,88529.7734375,-8529.728515625,18002.484375
29,2019-01-30,94224,5639.1875,99863.1875,88480.71875,-7817.99658203125,19200.466796875
30,2019-01-31,94968,4730.234375,99698.234375,88431.65625,-7103.8876953125,18370.470703125
31,2019-02-01,92506,6175.296875,98681.296875,88382.59375,-6390.9814453125,16689.6796875
32,2019-02-02,70769,-7928.75,62840.25,88333.5390625,-5682.78369140625,-19810.501953125
33,2019-02-03,48704,-19275.5625,29428.4375,88284.4765625,-4982.70849609375,-53873.33203125
34,2019-02-04,80803,4559.09375,85362.09375,88235.421875,-4294.060546875,1420.735107421875
35,2019-02-05,97039,5529.828125,102568.828125,88186.359375,-3620.01416015625,18002.484375
36,2019-02-06,96356,8018.171875,104374.171875,88137.296875,-2963.599609375,19200.466796875
37,2019-02-07,98635,5496.015625,104131.015625,88088.234375,-2327.691650390625,18370.470703125
38,2019-02-08,93773,9240.875,103013.875,88039.1875,-1714.989990234375,16689.6796875
39,2019-02-09,71939,-4887.390625,67051.609375,87990.125,-1128.010009765625,-19810.501953125
40,2019-02-10,43498,-9999.34765625,33498.65234375,87941.0625,-569.0751342773438,-53873.33203125
41,2019-02-11,83359,5913.4296875,89272.4296875,87892.0,-40.30512619018555,1420.735107421875
42,2019-02-12,97323,8978.8203125,106301.8203125,87842.9453125,456.3923034667969,18002.484375
43,2019-02-13,91738,16175.671875,107913.671875,87793.8828125,919.3230590820312,19200.466796875
44,2019-02-14,90286,17176.3125,107462.3125,87744.828125,1347.018310546875,18370.470703125
45,2019-02-15,93006,13117.671875,106123.671875,87695.765625,1738.22705078125,16689.6796875
46,2019-02-16,70286,-357.8671875,69928.1328125,87646.703125,2091.92724609375,-19810.501953125
47,2019-02-17,45393,-9261.359375,36131.640625,87597.640625,2407.323974609375,-53873.33203125
48,2019-02-18,82982,8671.171875,91653.171875,87548.5859375,2683.845458984375,1420.735107421875
