,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,16247,-22085.716796875,-5838.716796875,-22855.703125,17016.986328125
1,2019-02-01,17342,-20948.48828125,-3606.48828125,-11780.21484375,8173.7255859375
2,2019-03-01,20593,4327.15234375,24920.15234375,-1776.55078125,26696.701171875
3,2019-04-01,17133,-2363.884765625,14769.115234375,19579.0078125,-4809.892578125
4,2019-05-01,44504,4051.80078125,48555.80078125,46390.31640625,2165.482666015625
5,2019-06-01,102862,-12476.40625,90385.59375,73718.7890625,16666.8046875
6,2019-07-01,101244,770.6171875,102014.6171875,99318.96875,2695.65625
7,2019-08-01,64869,-22580.8203125,42288.1796875,125772.4765625,-83484.2890625
8,2019-09-01,91431,33454.0625,124885.0625,164249.640625,-39364.5859375
9,2019-10-01,213452,13227.546875,226679.546875,201679.921875,24999.615234375
10,2019-11-01,253576,-34823.71875,218752.28125,240459.59375,-21707.3125
11,2019-12-01,303012,6765.0,309777.0,278037.625,31739.39453125
12,2020-01-01,329539,-11903.0625,317635.9375,305261.125,12374.7958984375
13,2020-02-01,411696,-88387.15625,323308.84375,310831.0625,12477.7939453125
14,2020-03-01,353716,2260.625,355976.625,316041.59375,39935.02734375
15,2020-04-01,226958,75758.15625,302716.15625,322409.40625,-19693.263671875
16,2020-05-01,338598,7501.8125,346099.8125,328572.28125,17527.548828125
17,2020-06-01,367593,-7857.40625,359735.59375,358004.65625,1730.9273681640625
18,2020-07-01,402658,10967.125,413625.125,396889.59375,16735.548828125
19,2020-08-01,337972,-13625.375,324346.625,425171.0,-100824.3515625
20,2020-09-01,411991,-52.625,411938.375,432733.03125,-20794.638671875
21,2020-10-01,447955,151.875,448106.875,439311.5,8795.39453125
22,2020-11-01,423690,1372.78125,425062.78125,431303.03125,-6240.24951171875
23,2020-12-01,455696,-14509.3125,441186.6875,423552.90625,17633.810546875
24,2021-01-01,448129,3659.96875,451788.96875,425499.25,26289.724609375
25,2021-02-01,418020,12718.6875,430738.6875,431123.71875,-385.0037536621094
26,2021-03-01,481118,-9391.875,471726.125,436203.875,35522.25390625
27,2021-04-01,454617,-27530.84375,427086.15625,441828.34375,-14742.1787109375
28,2021-05-01,478267,-18588.125,459678.875,447271.34375,12407.5234375
29,2021-06-01,453020,6578.90625,459598.90625,452895.8125,6703.08349609375
30,2021-07-01,470577,-174.375,470402.625,458338.875,12063.7626953125
31,2021-08-01,348520,20381.84375,368901.84375,463963.28125,-95061.421875
32,2021-09-01,451850,-9238.03125,442611.96875,469587.75,-26975.794921875
33,2021-10-01,481830,7406.40625,489236.40625,475030.78125,14205.5810546875
34,2021-11-01,510895,-41638.03125,469256.96875,480655.25,-11398.2763671875
35,2021-12-01,224115,284325.15625,508440.15625,486098.3125,22341.8359375
0,2022-01-01,,,513379.0625,491722.71875,21656.333984375
1,2022-02-01,,,501232.34375,497347.25,3885.118896484375
2,2022-03-01,,,533535.8125,502427.34375,31108.44921875
3,2022-04-01,,,498271.84375,508051.8125,-9779.9775390625
