,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,688671,-50558.90625,638112.09375,569574.8125,68537.296875
1,2019-02-01,600193,14719.15625,614912.15625,604543.3125,10368.8447265625
2,2019-03-01,677718,28896.3125,706614.3125,636127.75,70486.5703125
3,2019-04-01,656701,-8335.65625,648365.34375,663110.5,-14745.142578125
4,2019-05-01,741336,-52003.5625,689332.4375,684449.625,4882.78369140625
5,2019-06-01,661214,-2775.40625,658438.59375,700513.75,-42075.1328125
6,2019-07-01,721034,-12792.5,708241.5,702598.6875,5642.7939453125
7,2019-08-01,536256,11172.03125,547428.03125,704753.125,-157325.09375
8,2019-09-01,691324,18379.5,709703.5,713006.5625,-3303.025390625
9,2019-10-01,791661,-17533.5,774127.5,721092.1875,53035.265625
10,2019-11-01,762509,-2211.25,760297.75,721342.6875,38955.0703125
11,2019-12-01,678585,12466.125,691051.125,717656.5625,-26605.4140625
12,2020-01-01,771514,-5579.6875,765934.3125,696781.25,69153.078125
13,2020-02-01,788872,-135138.78125,653733.21875,644067.875,9665.3369140625
14,2020-03-01,661264,2214.78125,663478.78125,594755.5,68723.3046875
15,2020-04-01,158594,451065.40625,609659.40625,623627.5,-13968.115234375
16,2020-05-01,653388,776.28125,654164.28125,651614.5625,2549.72412109375
17,2020-06-01,723278,-68676.9375,654601.0625,693886.25,-39285.1796875
18,2020-07-01,746810,-4349.0625,742460.9375,740816.125,1644.8245849609375
19,2020-08-01,620500,-8493.6875,612006.3125,768258.375,-156252.109375
20,2020-09-01,756263,1924.0625,758187.0625,759045.8125,-858.7465209960938
21,2020-10-01,806175,231.3125,806406.3125,751439.5625,54966.74609375
22,2020-11-01,803393,1430.625,804823.625,769786.6875,35036.93359375
23,2020-12-01,839430,-75330.4375,764099.5625,787541.9375,-23442.404296875
24,2021-01-01,801912,60039.4375,861951.4375,794712.0,67239.4140625
25,2021-02-01,812422,-2838.3125,809583.6875,797752.3125,11831.3837890625
26,2021-03-01,889958,-20125.8125,869832.1875,800498.375,69333.765625
27,2021-04-01,789354,-60.125,789293.875,803538.6875,-14244.818359375
28,2021-05-01,799774,10049.5625,809823.5625,806480.9375,3342.648681640625
29,2021-06-01,767229,2059.4375,769288.4375,809521.25,-40232.79296875
30,2021-07-01,812078,3392.75,815470.75,812463.4375,3007.28857421875
31,2021-08-01,657625,1232.125,658857.125,815503.75,-156646.625
32,2021-09-01,821624,-4736.0625,816887.9375,818544.0625,-1656.135009765625
33,2021-10-01,835821,39986.125,875807.125,821486.25,54320.86328125
34,2021-11-01,824840,36039.8125,860879.8125,824526.5625,36353.21484375
35,2021-12-01,351331,451619.1875,802950.1875,827468.8125,-24518.662109375
0,2022-01-01,,,898408.4375,830509.1875,67899.2265625
1,2022-02-01,,,844640.5,833549.4375,11091.0263671875
2,2022-03-01,,,906217.1875,836295.5,69921.640625
3,2022-04-01,,,824831.9375,839335.875,-14503.958984375
