,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2120452,-27945.8125,2092506.1875,2045550.875,46955.32421875
1,2019-02-01,1921565,-16425.25,1905139.75,2052836.625,-147696.921875
2,2019-03-01,2138945,-45.25,2138899.75,2059417.375,79482.34375
3,2019-04-01,2077668,27947.75,2105615.75,2057849.5,47766.27734375
4,2019-05-01,2263568,-8434.625,2255133.375,2051040.0,204093.390625
5,2019-06-01,2025368,74279.0,2099647.0,2053198.0,46449.0546875
6,2019-07-01,2224442,6466.375,2230908.375,2075961.25,154947.03125
7,2019-08-01,1699232,-2961.8125,1696270.1875,2099483.5,-403213.1875
8,2019-09-01,2066126,163622.875,2229748.875,2166555.25,63193.61328125
9,2019-10-01,2346975,-39140.125,2307834.875,2232167.0,75667.640625
10,2019-11-01,2236272,-31542.0,2204730.0,2250354.75,-45624.765625
11,2019-12-01,2195034,45384.125,2240418.125,2243907.75,-3489.697998046875
12,2020-01-01,2318217,-57079.375,2261137.625,2188902.5,72234.9296875
13,2020-02-01,2479523,-605782.4375,1873740.5625,2043710.5,-169969.84375
14,2020-03-01,1875072,51349.8125,1926421.8125,1907885.75,18536.12890625
15,2020-04-01,1080998,962526.4375,2043524.4375,1925802.0,117722.3046875
16,2020-05-01,1761748,314492.0,2076240.0,1943233.25,133006.828125
17,2020-06-01,2329420,-90811.0,2238609.0,2119127.0,119482.0390625
18,2020-07-01,2444022,-8353.75,2435668.25,2360552.5,75115.859375
19,2020-08-01,2223179,-26606.375,2196572.625,2529570.0,-332997.46875
20,2020-09-01,2562916,-603.125,2562312.875,2558503.0,3809.907958984375
21,2020-10-01,2647593,79927.25,2727520.25,2586954.5,140565.734375
22,2020-11-01,2488718,19804.5,2508522.5,2625396.0,-116873.296875
23,2020-12-01,2733907,-26.625,2733880.375,2662597.25,71283.21875
24,2021-01-01,2592583,74072.875,2666655.875,2670296.0,-3640.1015625
25,2021-02-01,2552824,10632.875,2563456.875,2666636.5,-103179.765625
26,2021-03-01,2877107,-174851.25,2702255.75,2663331.5,38924.46875
27,2021-04-01,2780715,-26653.625,2754061.375,2659671.75,94389.5390625
28,2021-05-01,2813282,-398.875,2812883.125,2656130.5,156752.671875
29,2021-06-01,2747429,160.125,2747589.125,2652471.0,95118.1484375
30,2021-07-01,2750695,50.875,2750745.875,2648929.5,101816.3125
31,2021-08-01,2227689,61083.375,2288772.375,2645270.0,-356497.78125
32,2021-09-01,2669929,-4691.0,2665238.0,2641610.5,23627.470703125
33,2021-10-01,2785965,-28957.75,2757007.25,2638069.25,118937.90625
34,2021-11-01,2839361,-298120.5,2541240.5,2634409.75,-93169.21875
35,2021-12-01,1264953,1412270.125,2677223.125,2630868.5,46354.7578125
0,2022-01-01,,,2648867.25,2627209.0,21658.33203125
1,2022-02-01,,,2498120.875,2623549.5,-125428.5078125
2,2022-03-01,,,2679488.875,2620244.0,59244.8125
3,2022-04-01,,,2687650.375,2616584.5,71065.78125
