,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3126882,6005.25,3132887.25,2893462.5,239424.59375
1,2019-02-01,2948585,7294.25,2955879.25,3020568.0,-64688.59765625
2,2019-03-01,3239361,63679.5,3303040.5,3135372.5,167667.953125
3,2019-04-01,3121222,80649.875,3201871.875,3189805.5,12066.31640625
4,2019-05-01,3438139,-43691.5,3394447.5,3199045.0,195402.53125
5,2019-06-01,3128236,185170.0,3313406.0,3198576.5,114829.4765625
6,2019-07-01,3399663,-70020.25,3329642.75,3175601.0,154041.875
7,2019-08-01,2315115,23720.5,2338835.5,3151859.5,-813024.0
8,2019-09-01,3073773,85354.25,3159127.25,3170295.25,-11168.00390625
9,2019-10-01,3358897,-81252.25,3277644.75,3188818.0,88826.7421875
10,2019-11-01,3215782,-25909.375,3189872.625,3195588.0,-5715.58642578125
11,2019-12-01,3129834,14755.125,3144589.125,3196144.0,-51555.0078125
12,2020-01-01,3375831,-19768.5,3356062.5,3114874.5,241188.203125
13,2020-02-01,3471324,-655975.375,2815348.625,2880919.5,-65571.0390625
14,2020-03-01,2826507,2782.0,2829289.0,2662059.25,167229.6875
15,2020-04-01,1159636,1559239.125,2718875.125,2703686.5,15188.73828125
16,2020-05-01,2800396,136214.375,2936610.375,2744127.25,192483.203125
17,2020-06-01,3408064,-307199.5,3100864.5,2977818.5,123045.828125
18,2020-07-01,3419176,4518.5,3423694.5,3290520.25,133174.140625
19,2020-08-01,2810027,-119820.25,2690206.75,3504454.25,-814247.3125
20,2020-09-01,3533939,1406.0,3535345.0,3528269.25,7075.62890625
21,2020-10-01,3579607,55643.25,3635250.25,3550475.25,84774.90625
22,2020-11-01,3470144,76058.75,3546202.75,3556585.5,-10382.919921875
23,2020-12-01,3709243,-189465.0,3519778.0,3562499.0,-42721.06640625
24,2021-01-01,3490470,300503.5,3790973.5,3555323.75,235649.640625
25,2021-02-01,3461283,19270.5,3480553.5,3543240.25,-62686.7109375
26,2021-03-01,3954238,-254466.25,3699771.75,3532326.0,167445.53125
27,2021-04-01,3621446,-87116.75,3534329.25,3520242.75,14086.6552734375
28,2021-05-01,3700939,1122.75,3702061.75,3508548.75,193512.875
29,2021-06-01,3635657,-18937.25,3616719.75,3496465.25,120254.578125
30,2021-07-01,3651335,-26295.25,3625039.75,3484771.5,140268.25
31,2021-08-01,2603997,54652.125,2658649.125,3472688.0,-814038.9375
32,2021-09-01,3525447,-63738.0,3461709.0,3460604.5,1104.5140380859375
33,2021-10-01,3538809,-3792.25,3535016.75,3448910.75,86105.90625
34,2021-11-01,3595207,-167185.75,3428021.25,3436827.25,-8805.9873046875
35,2021-12-01,1548973,1830437.5,3379410.5,3425133.5,-45722.8671875
0,2022-01-01,,,3650628.0,3413050.0,237578.03125
1,2022-02-01,,,3337239.5,3400966.5,-63726.85546875
2,2022-03-01,,,3557644.0,3390052.25,167591.765625
3,2022-04-01,,,3391014.5,3377968.75,13045.6015625
