,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2233866,5534.75,2239400.75,2041935.5,197465.28125
1,2019-02-01,2007868,-2082.625,2005785.375,2087774.5,-81988.9921875
2,2019-03-01,2230926,-1732.75,2229193.25,2129177.25,100015.9765625
3,2019-04-01,2085427,81697.25,2167124.25,2156838.5,10285.541015625
4,2019-05-01,2345563,-6338.0,2339225.0,2172742.5,166482.703125
5,2019-06-01,2145088,21693.75,2166781.75,2177867.5,-11085.9296875
6,2019-07-01,2295583,-5327.375,2290255.625,2157398.5,132857.140625
7,2019-08-01,1615370,-10294.9375,1605075.0625,2136247.0,-531172.125
8,2019-09-01,2021551,154075.375,2175626.375,2162304.0,13322.228515625
9,2019-10-01,2308278,-131499.125,2176778.875,2188283.5,-11504.4306640625
10,2019-11-01,2197817,3467.5,2201284.5,2175168.0,26116.365234375
11,2019-12-01,2141755,93173.375,2234928.375,2143106.5,91822.0234375
12,2020-01-01,2303784,-7228.625,2296555.375,2077870.25,218685.03125
13,2020-02-01,2384647,-531784.4375,1852862.5625,1952739.25,-99876.6171875
14,2020-03-01,1853552,30784.625,1884336.625,1835681.0,48655.61328125
15,2020-04-01,846914,1086573.25,1933487.25,1865100.75,68386.4140625
16,2020-05-01,1850024,149979.375,2000003.375,1893659.375,106343.90625
17,2020-06-01,2200734,-116756.625,2083977.375,2032619.5,51357.875
18,2020-07-01,2357317,-77579.625,2279737.375,2216459.25,63278.1015625
19,2020-08-01,1898632,-37320.1875,1861311.8125,2334615.0,-473303.34375
20,2020-09-01,2281381,12790.625,2294171.625,2327735.5,-33564.03125
21,2020-10-01,2342563,21004.875,2363567.875,2321141.25,42426.66015625
22,2020-11-01,2287593,-1934.0,2285659.0,2315599.5,-29940.529296875
23,2020-12-01,2472142,-7072.375,2465069.625,2310236.5,154832.96875
24,2021-01-01,2300153,169493.75,2469646.75,2314723.0,154923.75
25,2021-02-01,2259459,17272.875,2276731.875,2322914.0,-46182.18359375
26,2021-03-01,2563453,-167290.75,2396162.25,2330312.75,65849.5625
27,2021-04-01,2435020,-47524.25,2387495.75,2338504.0,48991.88671875
28,2021-05-01,2481921,-9042.25,2472878.75,2346430.75,126447.9921875
29,2021-06-01,2379339,5789.625,2385128.625,2354622.0,30506.71484375
30,2021-07-01,2445002,4128.75,2449130.75,2362549.0,86581.875
31,2021-08-01,1787925,90098.0625,1878023.0625,2370740.0,-492716.96875
32,2021-09-01,2391224,-30176.5,2361047.5,2378931.25,-17883.791015625
33,2021-10-01,2478550,-67265.5,2411284.5,2386858.25,24426.31640625
34,2021-11-01,2442291,-58514.0,2383777.0,2395049.5,-11272.3935546875
35,2021-12-01,1066589,1470199.5,2536788.5,2402976.25,133812.3125
0,2022-01-01,,,2587374.625,2411167.5,176207.125
1,2022-02-01,,,2355271.875,2419358.5,-64086.65234375
2,2022-03-01,,,2509730.75,2426757.0,82973.765625
3,2022-04-01,,,2464568.875,2434948.25,29620.673828125
