,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,419427,-1339.9453125,418087.0546875,309716.53125,108370.5078125
1,2019-02-01,386766,-557.63671875,386208.36328125,340098.6875,46109.6640625
2,2019-03-01,419565,21085.9609375,440650.9609375,367540.65625,73110.3125
3,2019-04-01,399961,-372.9765625,399588.0234375,389120.8125,10467.1953125
4,2019-05-01,438495,299.3671875,438794.3671875,404743.75,34050.625
5,2019-06-01,408842,56326.25,465168.25,427626.90625,37541.34765625
6,2019-07-01,477953,-9337.109375,468615.890625,464926.59375,3689.306396484375
7,2019-08-01,361499,-103631.6328125,257867.3671875,503469.59375,-245602.234375
8,2019-09-01,442378,12155.125,454533.125,525672.875,-71139.78125
9,2019-10-01,490006,48833.40625,538839.40625,546895.9375,-8056.53369140625
10,2019-11-01,551759,12355.734375,564114.734375,596365.0,-32250.2578125
11,2019-12-01,682104,-997.125,681106.875,657586.8125,23520.064453125
12,2020-01-01,789126,429.875,789555.875,687265.75,102290.1953125
13,2020-02-01,893598,-187474.0625,706123.9375,654292.5,51831.37890625
14,2020-03-01,704268,8790.71875,713058.71875,623446.625,89612.046875
15,2020-04-01,322974,284325.84375,607299.84375,615332.25,-8032.3603515625
16,2020-05-01,623581,36678.3125,660259.3125,607493.5625,52765.7109375
17,2020-06-01,695432,-15859.8125,679572.1875,659795.75,19776.46484375
18,2020-07-01,764700,-9456.375,755243.625,737652.125,17591.46484375
19,2020-08-01,573113,-37482.359375,535630.640625,802476.25,-266845.625
20,2020-09-01,770041,23790.40625,793831.40625,840090.375,-46258.953125
21,2020-10-01,844212,-224.90625,843987.09375,872476.1875,-28489.111328125
22,2020-11-01,816558,-3907.65625,812650.34375,825582.625,-12932.29296875
23,2020-12-01,785392,2225.125,787617.125,780201.875,7415.275390625
24,2021-01-01,795067,114427.5625,909494.5625,789036.4375,120458.125
25,2021-02-01,841854,11368.5,853222.5,818461.375,34761.15625
26,2021-03-01,961826,-32668.8125,929157.1875,845038.625,84118.5859375
27,2021-04-01,886248,-13670.4375,872577.5625,874463.5,-1885.91748046875
28,2021-05-01,951332,-1857.5625,949474.4375,902939.1875,46535.203125
29,2021-06-01,952958,5090.375,958048.375,932364.125,25684.263671875
30,2021-07-01,962666,11159.875,973825.875,960839.75,12986.1572265625
31,2021-08-01,710613,19835.59375,730448.59375,990264.625,-259816.046875
32,2021-09-01,994141,-28972.125,965168.875,1019689.5625,-54520.62890625
33,2021-10-01,1031338,-4852.25,1026485.75,1048165.25,-21679.556640625
34,2021-11-01,1147309,-89082.375,1058226.625,1077590.25,-19363.54296875
35,2021-12-01,457359,661481.375,1118840.375,1106065.875,12774.5126953125
0,2022-01-01,,,1249918.5,1135490.75,114427.7890625
1,2022-02-01,,,1205334.0,1164915.75,40418.328125
2,2022-03-01,,,1270109.625,1191493.0,78616.7109375
3,2022-04-01,,,1225199.6875,1220917.75,4281.923828125
