,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,40292,-1886.3125,38405.6875,38328.6875,76.9985122680664
1,2019-02-01,34269,2990.57421875,37259.57421875,38706.89453125,-1447.3218994140625
2,2019-03-01,41949,-80.40625,41868.59375,39048.5,2820.0927734375
3,2019-04-01,36743,2301.93359375,39044.93359375,39062.3359375,-17.403465270996094
4,2019-05-01,39541,4825.921875,44366.921875,38857.9375,5508.98388671875
5,2019-06-01,42290,-419.4921875,41870.5078125,38696.0625,3174.44287109375
6,2019-07-01,38381,-4997.515625,33383.484375,38650.375,-5266.89208984375
7,2019-08-01,26700,-4775.703125,21924.296875,38603.1640625,-16678.869140625
8,2019-09-01,26152,1739.693359375,27891.693359375,36862.65625,-8970.96484375
9,2019-10-01,37625,7698.09375,45323.09375,35150.9375,10172.15625
10,2019-11-01,44349,-2.5546875,44346.4453125,39682.4296875,4664.01513671875
11,2019-12-01,46190,2219.86328125,48409.86328125,47121.60546875,1288.2574462890625
12,2020-01-01,53561,-267.65625,53293.34375,54288.0390625,-994.6946411132812
13,2020-02-01,68933,-8926.3984375,60006.6015625,60483.0390625,-476.436767578125
14,2020-03-01,77105,-5008.546875,72096.453125,66278.359375,5818.08984375
15,2020-04-01,43648,22350.78125,65998.78125,69183.71875,-3184.9423828125
16,2020-05-01,80860,54.265625,80914.265625,71993.484375,8920.7841796875
17,2020-06-01,84673,-10854.234375,73818.765625,74187.6171875,-368.8520812988281
18,2020-07-01,67144,6751.5234375,73895.5234375,75991.0625,-2095.54736328125
19,2020-08-01,58746,8.328125,58754.328125,79124.6953125,-20370.3671875
20,2020-09-01,78995,489.453125,79484.453125,84469.6640625,-4985.21044921875
21,2020-10-01,96086,-17.109375,96068.890625,89133.546875,6935.3505859375
22,2020-11-01,91801,-232.6171875,91568.3828125,83770.875,7797.50341796875
23,2020-12-01,76530,12.5625,76542.5625,78581.2109375,-2038.6468505859375
24,2021-01-01,77027,2732.0859375,79759.0859375,77542.9453125,2216.140625
25,2021-02-01,74078,646.765625,74724.765625,78102.484375,-3377.70654296875
26,2021-03-01,82861,565.359375,83426.359375,78607.859375,4818.4990234375
27,2021-04-01,77376,-340.0078125,77035.9921875,79167.3984375,-2131.40673828125
28,2021-05-01,88193,-699.65625,87493.34375,79708.875,7784.4658203125
29,2021-06-01,77956,3123.265625,81079.265625,80268.4140625,810.8493041992188
30,2021-07-01,77748,-90.234375,77657.765625,80809.8984375,-3152.126708984375
31,2021-08-01,61399,827.890625,62226.890625,81369.4296875,-19142.5390625
32,2021-09-01,77452,-1835.65625,75616.34375,81928.96875,-6312.61669921875
33,2021-10-01,82378,8108.4609375,90486.4609375,82470.453125,8016.01220703125
34,2021-11-01,77408,12376.5,89784.5,83029.984375,6754.51513671875
35,2021-12-01,30857,51784.203125,82641.203125,83571.46875,-930.2589721679688
0,2022-01-01,,,85278.5078125,84131.0,1147.5120849609375
1,2022-02-01,,,82275.890625,84690.53125,-2414.638427734375
2,2022-03-01,,,89014.8515625,85195.9140625,3818.936279296875
3,2022-04-01,,,84680.125,85755.453125,-1075.32373046875
