,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,543641,134.81565856933594,543775.8156585693,196846.125,346929.6875
1,2019-02-01,560389,-24187.0615234375,536201.9384765625,217187.1875,319014.75
2,2019-03-01,621396,57287.0,678683.0,235559.78125,443123.21875
3,2019-04-01,588389,133950.203125,722339.203125,331259.5625,391079.625
4,2019-05-01,668354,-32046.6796875,636307.3203125,468915.8125,167391.5
5,2019-06-01,689051,55292.78125,744343.78125,646781.8125,97561.953125
6,2019-07-01,792420,55496.375,847916.375,899008.875,-51092.546875
7,2019-08-01,579732,-121312.1796875,458419.8203125,1159643.5,-701223.75
8,2019-09-01,791169,-853.875,790315.125,1259954.75,-469639.5625
9,2019-10-01,953476,25758.0625,979234.0625,1354439.25,-375205.25
10,2019-11-01,1029371,-81518.4375,947852.5625,1305151.0,-357298.375
11,2019-12-01,1096670,206673.8125,1303343.8125,1186236.0,117107.796875
12,2020-01-01,1212780,148598.5,1361378.5,1038199.5625,323178.96875
13,2020-02-01,1550441,-367177.1875,1183263.8125,843230.375,340033.4375
14,2020-03-01,1159448,11063.0625,1170511.0625,660840.0625,509671.0
15,2020-04-01,699254,405342.6875,1104596.6875,785966.625,318630.0
16,2020-05-01,1214106,-74878.625,1139227.375,907238.375,231988.96875
17,2020-06-01,1343932,-127936.8125,1215995.1875,1187892.75,28102.3828125
18,2020-07-01,1242660,294715.625,1537375.625,1529552.25,7823.30322265625
19,2020-08-01,1232334,-200161.375,1032172.625,1815425.375,-783252.8125
20,2020-09-01,1541149,57363.25,1598512.25,1984337.75,-385825.5625
21,2020-10-01,1700494,7740.5,1708234.5,2160651.5,-452417.15625
22,2020-11-01,2227639,95847.875,2323486.875,2600052.0,-276565.03125
23,2020-12-01,3146902,-65416.0,3081486.0,3025277.75,56208.16015625
24,2021-01-01,3595828,-19696.25,3576131.75,3181844.0,394287.84375
25,2021-02-01,3496897,14247.25,3511144.25,3233907.5,277236.71875
26,2021-03-01,3926177,-157764.0,3768413.0,3280932.75,487480.375
27,2021-04-01,3691514,-15752.5,3675761.5,3332996.75,342764.75
28,2021-05-01,3585606,8221.5,3593827.5,3383381.0,210446.5625
29,2021-06-01,3454584,32080.0,3486664.0,3435444.5,51219.3125
30,2021-07-01,3480333,-6259.0,3474074.0,3485829.0,-11754.8662109375
31,2021-08-01,2691373,90495.0,2781868.0,3537892.5,-756024.4375
32,2021-09-01,3318357,-142087.0,3176270.0,3589956.5,-413686.5625
33,2021-10-01,3492462,-278809.25,3213652.75,3640340.75,-426688.0
34,2021-11-01,3652669,-263736.5,3388932.5,3692404.5,-303471.9375
35,2021-12-01,1585824,2233486.75,3819310.75,3742789.0,76521.5546875
0,2022-01-01,,,4165490.0,3794852.25,370637.71875
1,2022-02-01,,,4144993.75,3846916.25,298077.65625
2,2022-03-01,,,4359234.75,3893941.75,465292.75
3,2022-04-01,,,4312925.0,3946005.5,366919.6875
