,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,28474236,112243142.0,140717378.0,143009728.0,-2292350.0
1,2019-02-01,28340962,111451168.0,139792130.0,139226672.0,565461.5625
2,2019-03-01,33603293,175972853.0,209576146.0,135809712.0,73766440.0
3,2019-04-01,33233066,66645408.0,99878474.0,131975128.0,-32096654.0
4,2019-05-01,36289850,108415416.0,144705266.0,128233440.0,16471828.0
5,2019-06-01,35666099,68267983.0,103934082.0,124817504.0,-20883424.0
6,2019-07-01,37355855,69691499.0,107047354.0,122524728.0,-15477370.0
7,2019-08-01,32476729,65607273.0,98084002.0,120155520.0,-22071518.0
8,2019-09-01,40725831,93477595.0,134203426.0,116942896.0,17260522.0
9,2019-10-01,47340970,54072440.0,101413410.0,113820272.0,-12406862.0
10,2019-11-01,48268606,30113136.0,78381742.0,109921392.0,-31539654.0
11,2019-12-01,50050915,88485255.0,138536170.0,105822472.0,32713692.0
12,2020-01-01,54570790,46081076.0,100651866.0,102458584.0,-1806716.75
13,2020-02-01,63168325,37363765.0,100532090.0,100720792.0,-188702.75
14,2020-03-01,69387586,103005344.0,172392930.0,99095128.0,73297800.0
15,2020-04-01,40259053,22832701.0,63091754.0,96839104.0,-33747352.0
16,2020-05-01,68475061,44447461.0,112922522.0,94655552.0,18266964.0
17,2020-06-01,62905660,6254402.0,69160062.0,92058688.0,-22898626.0
18,2020-07-01,56519433,18744017.0,75263450.0,89392008.0,-14128555.0
19,2020-08-01,57745962,6271040.0,64017002.0,86868024.0,-22851022.0
20,2020-09-01,68917739,34655775.0,103573514.0,84747264.0,18826246.0
21,2020-10-01,80387577,-12572819.0,67814758.0,82626040.0,-14811281.0
22,2020-11-01,82300740,-32926084.0,49374656.0,79055472.0,-29680818.0
23,2020-12-01,84417656,24259234.0,108676890.0,75600088.0,33076808.0
24,2021-01-01,85901295,-16574261.0,69327034.0,72585584.0,-3258546.0
25,2021-02-01,79301291,-7421029.0,71880262.0,69776528.0,2103736.0
26,2021-03-01,86230238,54485052.0,140715290.0,67239328.0,73475960.0
27,2021-04-01,83333420,-52120828.5,31212591.5,64430280.0,-33217686.0
28,2021-05-01,87910928,-8516982.0,79393946.0,61711844.0,17682102.0
29,2021-06-01,87625890,-50958896.0,36666994.0,58902792.0,-22235798.0
30,2021-07-01,85443456,-43832409.0,41611047.0,56184360.0,-14573311.0
31,2021-08-01,71785447,-41008650.0,30776797.0,53375320.0,-22598524.0
32,2021-09-01,87089083,-18209653.0,68879430.0,50566272.0,18313162.0
33,2021-10-01,96244522,-62408446.0,33836076.0,47847836.0,-14011759.0
34,2021-11-01,97751155,-83019536.0,14731619.0,45038784.0,-30307166.0
35,2021-12-01,44532881,30751969.0,75284850.0,42320352.0,32964500.0
0,2022-01-01,,,36734951.0,39511300.0,-2776347.25
1,2022-02-01,,,38031933.0,36702248.0,1329685.125
2,2022-03-01,,,107797218.0,34165048.0,73632168.0
3,2022-04-01,,,-1311396.0,31355996.0,-32667392.0
