,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,10697749,116519.75,10814268.75,10707105.0,107163.2578125
1,2019-02-01,9667625,-548.9564819335938,9667076.043518066,10675677.0,-1008600.6875
2,2019-03-01,11108247,-28176.625,11080070.375,10647290.0,432780.90625
3,2019-04-01,10755441,-13893.875,10741547.125,10698565.0,42982.3515625
4,2019-05-01,11174315,271760.375,11446075.375,10797620.0,648455.5
5,2019-06-01,11090540,-426554.8125,10663985.1875,10906389.0,-242403.65625
6,2019-07-01,11459107,-296450.125,11162656.875,11026067.0,136589.71875
7,2019-08-01,10859742,147985.0,11007727.0,11149735.0,-142007.875
8,2019-09-01,10989922,-15372.875,10974549.125,11038848.0,-64299.00390625
9,2019-10-01,11122958,-29776.5,11093181.5,10927749.0,165432.859375
10,2019-11-01,10631969,263320.625,10895289.625,11037926.0,-142636.046875
11,2019-12-01,11094485,230082.0,11324567.0,11253602.0,70965.640625
12,2020-01-01,11039045,838590.5,11877635.5,11747437.0,130198.5625
13,2020-02-01,11987268,-264857.875,11722410.125,12746785.0,-1024374.5625
14,2020-03-01,14120369,-14370.0,14105999.0,13681658.0,424341.375
15,2020-04-01,14300518,-258178.5,14042339.5,13973792.0,68547.1953125
16,2020-05-01,14912275,-33049.5,14879225.5,14256102.0,623123.25
17,2020-06-01,14040595,-94210.5,13946384.5,14176650.0,-230265.59375
18,2020-07-01,11799805,2254217.5,14054022.5,13932362.0,121661.296875
19,2020-08-01,13987540,-256934.5,13730605.5,13856337.0,-125731.46875
20,2020-09-01,13448250,556388.5,14004638.5,14087466.0,-82826.6796875
21,2020-10-01,14500566,1572.5,14502138.5,14307188.0,194950.28125
22,2020-11-01,14293290,-22427.0,14270863.0,14455170.0,-184307.296875
23,2020-12-01,14755994,-31803.0,14724191.0,14598378.0,125812.5
24,2021-01-01,14777828,-135205.0,14642623.0,14582012.0,60610.52734375
25,2021-02-01,13309682,219038.25,13528720.25,14504923.0,-976202.875
26,2021-03-01,14745822,116910.5,14862732.5,14435294.0,427438.15625
27,2021-04-01,14393332,24715.0,14418047.0,14358205.0,59841.98828125
28,2021-05-01,14915489,-104.0,14915385.0,14283603.0,631781.75
29,2021-06-01,13920244,51783.5,13972027.5,14206514.0,-234486.703125
30,2021-07-01,14381757,-123091.0,14258666.0,14131912.0,126754.4140625
31,2021-08-01,13754920,168683.5,13923603.5,14054823.0,-131219.59375
32,2021-09-01,14050420,-149343.0,13901077.0,13977734.0,-76656.484375
33,2021-10-01,14144484,-56205.0,14088279.0,13903132.0,185147.484375
34,2021-11-01,13582309,73267.5,13655576.5,13826042.0,-170465.421875
35,2021-12-01,6212131,7646813.0,13858944.0,13751440.0,107503.90625
0,2022-01-01,,,13758314.5,13674351.0,83963.453125
1,2022-02-01,,,12604721.75,13597262.0,-992540.3125
2,2022-03-01,,,13957886.0,13527633.0,430253.125
3,2022-04-01,,,13501862.5,13450544.0,51318.5703125
