,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,9257894,18538.0,9276432.0,8871678.0,404754.5
1,2019-02-01,8415031,-28813.84375,8386217.15625,8821226.0,-435008.65625
2,2019-03-01,9431632,-54789.875,9376842.125,8775656.0,601185.5625
3,2019-04-01,8775716,9748.1875,8785464.1875,8777772.0,7692.5439453125
4,2019-05-01,9325650,104300.875,9429950.875,8811239.0,618712.0625
5,2019-06-01,8943501,-195402.4375,8748098.5625,8894672.0,-146573.890625
6,2019-07-01,9159432,-124933.125,9034498.875,9085262.0,-50763.2421875
7,2019-08-01,7951921,-9365.8994140625,7942555.1005859375,9282205.0,-1339649.75
8,2019-09-01,9265480,-153567.375,9111912.625,9319005.0,-207092.375
9,2019-10-01,9617244,60221.25,9677465.25,9352030.0,325434.75
10,2019-11-01,9352566,140938.75,9493504.75,9371563.0,121941.3515625
11,2019-12-01,9646390,-2733.75,9643656.25,9383392.0,260263.78125
12,2020-01-01,9744734,319149.0,10063883.0,9620448.0,443434.8125
13,2020-02-01,9999507,-189775.25,9809731.75,10276940.0,-467208.34375
14,2020-03-01,11460402,-41406.5,11418995.5,10891078.0,527917.1875
15,2020-04-01,11453660,-347330.0,11106330.0,11015558.0,90771.890625
16,2020-05-01,11691582,-22143.5,11669438.5,11135722.0,533716.25
17,2020-06-01,10928699,86583.75,11015282.75,11083472.0,-68189.3828125
18,2020-07-01,10481234,317821.75,10799055.75,10953342.0,-154286.671875
19,2020-08-01,10166126,-536924.5,9629201.5,10889036.0,-1259834.0
20,2020-09-01,10529356,159018.5,10688374.5,10946889.0,-258514.546875
21,2020-10-01,11466821,-42534.0,11424287.0,11013629.0,410658.0625
22,2020-11-01,11334451,-9854.5,11324596.5,11297810.0,26787.044921875
23,2020-12-01,11956839,-16153.75,11940685.25,11572823.0,367862.09375
24,2021-01-01,12186846,-220208.25,11966637.75,11639606.0,327031.71875
25,2021-02-01,11007826,248120.5,11255946.5,11626066.0,-370119.78125
26,2021-03-01,12058846,107610.0,12166456.0,11613836.0,552619.4375
27,2021-04-01,11662066,1134.75,11663200.75,11600296.0,62904.41796875
28,2021-05-01,12148356,1094.0,12149450.0,11587193.0,562256.4375
29,2021-06-01,11513808,-34601.5,11479206.5,11573653.0,-94446.5859375
30,2021-07-01,11711016,-270033.5,11440982.5,11560550.0,-119567.3046875
31,2021-08-01,10234234,26085.0,10260319.0,11547010.0,-1286690.875
32,2021-09-01,11325502,-33342.0,11292160.0,11533470.0,-241309.5
33,2021-10-01,11788636,114015.5,11902651.5,11520366.0,382285.21875
34,2021-11-01,11531298,33977.5,11565275.5,11506826.0,58449.0859375
35,2021-12-01,5271498,6554183.5,11825681.5,11493723.0,331958.40625
0,2022-01-01,,,11846129.0,11480183.0,365945.875
1,2022-02-01,,,11064004.0,11466643.0,-402638.71875
2,2022-03-01,,,12031461.5,11454413.0,577048.3125
3,2022-04-01,,,11476078.5,11440873.0,35205.1484375
