,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,471879,544224.0,1016103.0,715673.0625,300429.875
1,2019-02-01,522597,-263482.75,259114.25,802567.0,-543452.75
2,2019-03-01,612653,-357527.09375,255125.90625,881051.875,-625926.0
3,2019-04-01,586643,4961.875,591604.875,924577.6875,-332972.78125
4,2019-05-01,638625,385863.375,1024488.375,940777.3125,83711.078125
5,2019-06-01,901520,300778.5,1202298.5,1024132.8125,178165.765625
6,2019-07-01,1707646,-313812.125,1393833.875,1254593.375,139240.46875
7,2019-08-01,1516282,18545.25,1534827.25,1492736.0,42091.26171875
8,2019-09-01,1660359,-227232.375,1433126.625,1532881.375,-99754.828125
9,2019-10-01,1735700,-58343.625,1677356.375,1568532.375,108823.96875
10,2019-11-01,1688938,123489.5,1812427.5,1620479.0,191948.53125
11,2019-12-01,1699160,346397.875,2045557.875,1678073.0,367484.90625
12,2020-01-01,1770999,358110.75,2129109.75,1850514.5,278595.1875
13,2020-02-01,1838085,-118533.0,1719552.0,2233628.5,-514076.53125
14,2020-03-01,2168057,-122907.625,2045149.375,2592025.25,-546875.75
15,2020-04-01,2187860,-167962.875,2019897.125,2421615.75,-401718.625
16,2020-05-01,2337210,91542.75,2428752.75,2256389.25,172363.484375
17,2020-06-01,2162839,20359.625,2183198.625,2088825.25,94373.3515625
18,2020-07-01,2011916,138915.125,2150831.125,1928096.0,222735.125
19,2020-08-01,1833305,-14407.875,1818897.125,1867739.375,-48842.23046875
20,2020-09-01,1882492,94431.5,1976923.5,1991475.875,-14552.36328125
21,2020-10-01,2131182,12153.0,2143335.0,2111909.5,31425.681640625
22,2020-11-01,2602331,-77715.25,2524615.75,2250134.0,274481.8125
23,2020-12-01,2709948,-33084.75,2676863.25,2383899.75,292963.5
24,2021-01-01,2930310,-135148.75,2795161.25,2451382.5,343778.6875
25,2021-02-01,308933,1582050.0,1890983.0,2492727.5,-601744.6875
26,2021-03-01,104717,1852081.375,1956798.375,2530071.75,-573273.5
27,2021-04-01,2169988,22578.125,2192566.125,2571417.0,-378850.75
28,2021-05-01,2990052,-235777.5,2754274.5,2611428.25,142846.3125
29,2021-06-01,2867605,-92563.75,2775041.25,2652773.5,122267.7890625
30,2021-07-01,2878895,8800.0,2887695.0,2692784.75,194910.25
31,2021-08-01,2645946,69631.25,2715577.25,2734130.0,-18552.609375
32,2021-09-01,2731964,579.0,2732543.0,2775475.0,-42931.8984375
33,2021-10-01,2913295,-40581.75,2872713.25,2815486.25,57226.75
34,2021-11-01,2744895,358946.75,3103841.75,2856831.5,247010.203125
35,2021-12-01,1257311,1957332.75,3214643.75,2896843.0,317800.875
0,2022-01-01,,,3260351.0,2938187.75,322163.28125
1,2022-02-01,,,2406852.0,2979533.25,-572681.3125
2,2022-03-01,,,2417247.75,3016877.0,-599629.4375
3,2022-04-01,,,2702292.5,3058222.25,-355929.65625
