,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,14110040,-137245.375,13972794.625,10814131.0,3158663.75
1,2019-02-01,12889165,-276333.46875,12612831.53125,12780121.0,-167289.265625
2,2019-03-01,14425240,2993733.5,17418973.5,14555854.0,2863120.0
3,2019-04-01,15722187,3091520.0,18813707.0,18028652.0,785056.25
4,2019-05-01,25320183,-119100.0,25201083.0,22290076.0,2911006.25
5,2019-06-01,27388759,-1864182.0,25524577.0,26306874.0,-782297.5
6,2019-07-01,27421392,-308032.0,27113360.0,29324604.0,-2211244.75
7,2019-08-01,23850146,-641142.0,23209004.0,32442924.0,-9233920.0
8,2019-09-01,29677718,722527.0,30400245.0,34783112.0,-4382869.5
9,2019-10-01,37576286,1298911.0,38875197.0,37035240.0,1839958.375
10,2019-11-01,41737006,-331217.0,41405789.0,39842564.0,1563225.25
11,2019-12-01,46410216,-86425.0,46323791.0,42792056.0,3531735.0
12,2020-01-01,46734548,2931437.0,49665985.0,46542176.0,3123808.25
13,2020-02-01,51938393,-450808.0,51487585.0,51602500.0,-114917.4609375
14,2020-03-01,59104235,308110.0,59412345.0,56336352.0,3075993.75
15,2020-04-01,58967758,-1194881.0,57772877.0,57202992.0,569886.5
16,2020-05-01,61033645,138220.0,61171865.0,58039292.0,3132571.25
17,2020-06-01,55627132,1175333.0,56802465.0,57889612.0,-1087148.625
18,2020-07-01,52865535,2350526.0,55216061.0,57287516.0,-2071454.625
19,2020-08-01,49827748,-2322695.0,47505053.0,57081980.0,-9576928.0
20,2020-09-01,53710770,-3685.0,53707085.0,57601876.0,-3894791.75
21,2020-10-01,59694374,-1673.0,59692701.0,58055628.0,1637070.875
22,2020-11-01,59269580,63529.0,59333109.0,57536288.0,1796818.375
23,2020-12-01,59969890,443339.0,60413229.0,57033700.0,3379527.5
24,2021-01-01,60758901,-473704.0,60285197.0,57058316.0,3226881.0
25,2021-02-01,55080374,1934491.0,57014865.0,57283920.0,-269056.25
26,2021-03-01,60936880,-443455.0,60493425.0,57487692.0,3005730.75
27,2021-04-01,58276108,78009.0,58354117.0,57713296.0,640821.875
28,2021-05-01,60970759,20382.0,60991141.0,57931620.0,3059517.75
29,2021-06-01,57274014,-102977.0,57171037.0,58157224.0,-986190.25
30,2021-07-01,56258866,-541.0,56258325.0,58375552.0,-2117231.0
31,2021-08-01,48355641,781628.0,49137269.0,58601156.0,-9463885.0
32,2021-09-01,55724229,-954708.0,54769521.0,58826760.0,-4057238.25
33,2021-10-01,59588621,1161636.0,60750257.0,59045084.0,1705172.375
34,2021-11-01,58524766,2464787.0,60989553.0,59270688.0,1718862.0
35,2021-12-01,27124661,35794704.0,62919365.0,59489020.0,3430344.25
0,2022-01-01,,,62907661.0,59714624.0,3193033.25
1,2022-02-01,,,59721541.0,59940220.0,-218681.03125
2,2022-03-01,,,63078753.0,60143996.0,2934757.0
3,2022-04-01,,,61082161.0,60369600.0,712561.375
