,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,49277998,-23854.5,49254143.5,48497352.0,756789.875
1,2019-02-01,44798073,-825523.75,43972549.25,47993036.0,-4020485.25
2,2019-03-01,49670459,-115512.0,49554947.0,47537520.0,2017426.375
3,2019-04-01,47512791,1698463.5,49211254.5,47964076.0,1247178.875
4,2019-05-01,51046632,702748.5,51749380.5,48933276.0,2816106.0
5,2019-06-01,51554377,-1325762.0,50228615.0,49808696.0,419918.0625
6,2019-07-01,51437915,-2771347.5,48666567.5,50372364.0,-1705796.875
7,2019-08-01,44791221,-22782.21875,44768438.78125,50954820.0,-6186381.5
8,2019-09-01,50844215,-527361.5,50316853.5,50862188.0,-545334.125
9,2019-10-01,53139334,328143.0,53467477.0,50761636.0,2705842.5
10,2019-11-01,51931728,768397.0,52700125.0,51811404.0,888720.875
11,2019-12-01,54000467,282730.0,54283197.0,53386516.0,896679.6875
12,2020-01-01,53553119,2710697.0,56263816.0,55606008.0,657809.6875
13,2020-02-01,57572625,-2549534.0,55023091.0,58929680.0,-3906590.0
14,2020-03-01,65024963,-458838.0,64566125.0,62038920.0,2527207.0
15,2020-04-01,63747162,-887755.0,62859407.0,62067780.0,791628.5625
16,2020-05-01,66218808,-845405.0,65373403.0,62093836.0,3279567.25
17,2020-06-01,61367324,460003.0,61827327.0,61928084.0,-100758.3125
18,2020-07-01,56447422,3890881.0,60338303.0,61680784.0,-1342479.0
19,2020-08-01,57290380,-2055763.0,55234617.0,61900220.0,-6665604.5
20,2020-09-01,59805700,3237503.0,63043203.0,62946688.0,96516.90625
21,2020-10-01,66229977,-39596.0,66190381.0,63951500.0,2238878.5
22,2020-11-01,66178646,-64543.0,66114103.0,64831780.0,1282321.0
23,2020-12-01,66871956,-669303.0,66202653.0,65683668.0,518986.0625
24,2021-01-01,66566227,53096.0,66619323.0,65667192.0,952132.4375
25,2021-02-01,60698565,377681.0,61076246.0,65319384.0,-4243138.0
26,2021-03-01,66634772,728583.0,67363355.0,65005236.0,2358118.75
27,2021-04-01,65586203,13962.0,65600165.0,64657432.0,942734.3125
28,2021-05-01,67441392,5125.0,67446517.0,64320844.0,3125674.5
29,2021-06-01,64151201,-105880.0,64045321.0,63973036.0,72284.8359375
30,2021-07-01,63229802,-1056437.0,62173365.0,63636448.0,-1463084.375
31,2021-08-01,55768051,1013512.0,56781563.0,63288644.0,-6507080.5
32,2021-09-01,62967889,-143770.0,62824119.0,62940836.0,-116718.640625
33,2021-10-01,67430703,-2431706.0,64998997.0,62604252.0,2394745.5
34,2021-11-01,66844928,-3437179.0,63407749.0,62256444.0,1151305.375
35,2021-12-01,30891994,31672505.0,62564499.0,61919856.0,644643.0
0,2022-01-01,,,62426977.0,61572052.0,854924.5
1,2022-02-01,,,57091550.0,61224244.0,-4132695.75
2,2022-03-01,,,63098255.0,60910096.0,2188158.75
3,2022-04-01,,,61656911.0,60562292.0,1094618.25
