,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,17447,301975.0625,319422.0625,-9633326.0,9952748.0
1,2019-02-01,14505,-4830701.5,-4816196.5,-8577155.0,3760958.25
2,2019-03-01,18344,-297268.875,-278924.875,-7623194.5,7344269.5
3,2019-04-01,17015,1068555.25,1085570.25,-6031264.0,7116834.5
4,2019-05-01,18204,6856714.5,6874918.5,-4170452.5,11045371.0
5,2019-06-01,17672,572433.9375,590105.9375,-1026265.6875,1616371.625
6,2019-07-01,16532,1482343.375,1498875.375,4762861.0,-3263985.75
7,2019-08-01,6295,-83389.65625,-77094.65625,10744961.0,-10822056.0
8,2019-09-01,14307,-40235.216796875,-25928.216796875,12117814.0,-12143742.0
9,2019-10-01,18905,-5393697.5,-5374792.5,13371902.0,-18746694.0
10,2019-11-01,15681,-1793935.375,-1778254.375,7363263.0,-9141517.0
11,2019-12-01,17823,11573304.0,11591127.0,-1992216.0,13583343.0
12,2020-01-01,19781,1775800.125,1795581.125,-8230689.5,10026271.0
13,2020-02-01,26413,-4334890.5,-4308477.5,-8072470.5,3763992.75
14,2020-03-01,28538,-516672.0625,-488134.0625,-7924460.0,7436325.5
15,2020-04-01,28712,132922.8125,161634.8125,-6962661.5,7124296.5
16,2020-05-01,29449,5014994.0,5044443.0,-6031432.5,11075876.0
17,2020-06-01,28541,-946698.125,-918157.125,-2209326.75,1291169.75
18,2020-07-01,27368,-529334.78125,-501966.78125,2779281.75,-3281248.5
19,2020-08-01,37401,-3088974.25,-3051573.25,8013424.5,-11064998.0
20,2020-09-01,36561,1258072.0,1294633.0,13385549.0,-12090916.0
21,2020-10-01,43582,257126.8125,300708.8125,19286008.0,-18985300.0
22,2020-11-01,19985126,11009842.0,30994968.0,39426624.0,-8431657.0
23,2020-12-01,76709757,-4016229.0,72693528.0,58917528.0,13776005.0
24,2021-01-01,80018329,-2982689.0,77035640.0,67230072.0,9805572.0
25,2021-02-01,72720098,2210182.0,74930280.0,71172360.0,3757917.0
26,2021-03-01,79901733,2237723.0,82139456.0,74733144.0,7406318.5
27,2021-04-01,87252851,-1456419.0,85796432.0,78675432.0,7120995.5
28,2021-05-01,94378083,-820331.0,93557752.0,82490560.0,11067197.0
29,2021-06-01,88029112,-197560.0,87831552.0,86432848.0,1398696.625
30,2021-07-01,87476314,-503242.0,86973072.0,90247976.0,-3274903.25
31,2021-08-01,77125363,6079989.0,83205352.0,94190264.0,-10984914.0
32,2021-09-01,86354185,-329217.0,86024968.0,98132560.0,-12107591.0
33,2021-10-01,94821630,-11781086.0,83040544.0,101947680.0,-18907138.0
34,2021-11-01,101339120,-4118520.0,97220600.0,105889984.0,-8669390.0
35,2021-12-01,46100892,77318356.0,123419248.0,109705096.0,13714152.0
0,2022-01-01,,,123526568.0,113647392.0,9879177.0
1,2022-02-01,,,121348616.0,117589680.0,3758934.75
2,2022-03-01,,,128526104.0,121150472.0,7375632.0
3,2022-04-01,,,132211264.0,125092752.0,7118510.0
