,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,92082190,-1665985.0,90416205.0,86052472.0,4363736.5
1,2019-02-01,84559468,-368933.0,84190535.0,86100128.0,-1909593.75
2,2019-03-01,92874886,-526983.0,92347903.0,86143176.0,6204728.0
3,2019-04-01,86910228,-36877.0,86873351.0,86803768.0,69580.2421875
4,2019-05-01,94388760,359527.0,94748287.0,87809424.0,6938865.5
5,2019-06-01,89240898,1121037.0,90361935.0,88889536.0,1472395.25
6,2019-07-01,87431316,-565965.0,86865351.0,90026896.0,-3161547.25
7,2019-08-01,70622229,-766129.5,69856099.5,91202168.0,-21346068.0
8,2019-09-01,88257960,-808819.0,87449141.0,90677488.0,-3228345.5
9,2019-10-01,93994418,178985.0,94173403.0,90142264.0,4031136.75
10,2019-11-01,91194655,432758.0,91627413.0,91053688.0,573726.0625
11,2019-12-01,94726605,2877304.0,97603909.0,92645576.0,4958335.0
12,2020-01-01,96889211,2554266.0,99443477.0,95371864.0,4071612.75
13,2020-02-01,104084392,-5589911.0,98494481.0,100115448.0,-1620964.0
14,2020-03-01,119170607,-7391354.0,111779253.0,104552984.0,7226269.0
15,2020-04-01,65612873,40065152.0,105678025.0,106682584.0,-1004560.3125
16,2020-05-01,119240036,-2378815.0,116861221.0,108742016.0,8119202.0
17,2020-06-01,109876389,-195580.0,109680809.0,109458592.0,222222.609375
18,2020-07-01,96879228,10279681.0,107158909.0,109515448.0,-2356539.75
19,2020-08-01,89711381,-1930112.0,87781269.0,110410072.0,-22628806.0
20,2020-09-01,105016195,6268566.0,111284761.0,112760088.0,-1475329.25
21,2020-10-01,117698258,-28617.0,117669641.0,114938512.0,2731126.0
22,2020-11-01,117052616,-27299.0,117025317.0,115272360.0,1752961.375
23,2020-12-01,119893373,-327472.0,119565901.0,115595432.0,3970472.5
24,2021-01-01,120579016,-545095.0,120033921.0,115090016.0,4943904.5
25,2021-02-01,110015384,1780993.0,111796377.0,114274488.0,-2478111.0
26,2021-03-01,119897359,527982.0,120425341.0,113537880.0,6887456.5
27,2021-04-01,114824716,-2751283.0,112073433.0,112722360.0,-648928.0
28,2021-05-01,119506315,154434.0,119660749.0,111933144.0,7727605.0
29,2021-06-01,111889538,-134509.0,111755029.0,111117616.0,637409.375
30,2021-07-01,108158672,-452975.0,107705697.0,110328408.0,-2622706.5
31,2021-08-01,86639278,668113.0,87307391.0,109512880.0,-22205488.0
32,2021-09-01,107263282,-623085.0,106640197.0,108697352.0,-2057157.625
33,2021-10-01,113423361,-2350476.0,111072885.0,107908144.0,3164744.75
34,2021-11-01,111719478,-3266805.0,108452673.0,107092616.0,1360057.5
35,2021-12-01,50621021,59982140.0,110603161.0,106303400.0,4299764.5
0,2022-01-01,,,110142449.0,105487880.0,4654571.0
1,2022-02-01,,,102476977.0,104672352.0,-2195377.5
2,2022-03-01,,,110482613.0,103935744.0,6546865.5
3,2022-04-01,,,102829429.0,103120232.0,-290800.90625
