,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,75689630,-1130214.0,74559416.0,71136896.0,3422517.0
1,2019-02-01,69049422,684379.0,69733801.0,71367912.0,-1634109.5
2,2019-03-01,76116480,44804.0,76161284.0,71576568.0,4584715.5
3,2019-04-01,71379767,-6358850.0,65020917.0,71807384.0,-6786468.0
4,2019-05-01,77295480,1278064.0,78573544.0,72030640.0,6542906.0
5,2019-06-01,74013182,1086528.0,75099710.0,72435080.0,2664627.0
6,2019-07-01,72517183,-545032.0,71972151.0,73217184.0,-1245029.75
7,2019-08-01,58484884,1239840.25,59724724.25,74025344.0,-14300623.0
8,2019-09-01,72430138,-2097931.0,70332207.0,73469664.0,-3137460.5
9,2019-10-01,76738374,137392.0,76875766.0,72909872.0,3965891.0
10,2019-11-01,75179099,-134835.0,75044264.0,73814800.0,1229459.25
11,2019-12-01,77384588,1487418.0,78872006.0,75409576.0,3462433.25
12,2020-01-01,78608809,1638281.0,80247090.0,77120976.0,3126112.0
13,2020-02-01,78777326,-1182962.0,77594364.0,78950800.0,-1356433.0
14,2020-03-01,90081402,-3967524.0,86113878.0,80662560.0,5451315.5
15,2020-04-01,56308022,17034894.0,73342916.0,81184328.0,-7841413.0
16,2020-05-01,91525150,-1922276.0,89602874.0,81688528.0,7914348.5
17,2020-06-01,84401371,-885473.0,83515898.0,82181584.0,1334312.25
18,2020-07-01,77045045,5323631.0,82368676.0,82646144.0,-277468.71875
19,2020-08-01,70477573,-2537452.0,67940121.0,83567392.0,-15627274.0
20,2020-09-01,81067916,2650328.0,83718244.0,85256848.0,-1538606.5
21,2020-10-01,89587164,1600.0,89588764.0,86829840.0,2758928.75
22,2020-11-01,89364274,187310.0,89551584.0,87214816.0,2336764.5
23,2020-12-01,90666531,-607205.0,90059326.0,87587384.0,2471942.25
24,2021-01-01,91127383,21023.0,91148406.0,87137080.0,4011324.5
25,2021-02-01,82802614,1394156.0,84196770.0,86378160.0,-2181393.25
26,2021-03-01,89694183,1163115.0,90857298.0,85692688.0,5164612.5
27,2021-04-01,86067377,-8626967.0,77440410.0,84933760.0,-7493354.0
28,2021-05-01,89953433,1705553.0,91658986.0,84199328.0,7459654.0
29,2021-06-01,84832683,383959.0,85216642.0,83440408.0,1776231.125
30,2021-07-01,82215635,-108053.0,82107582.0,82705968.0,-598387.875
31,2021-08-01,66702590,56369.0,66758959.0,81947048.0,-15188091.0
32,2021-09-01,80777904,-1659642.0,79118262.0,81188128.0,-2069867.625
33,2021-10-01,85406310,-1791040.0,83615270.0,80453696.0,3161577.25
34,2021-11-01,84492280,-2829442.0,81662838.0,79694768.0,1968066.75
35,2021-12-01,38254476,43507704.0,81762180.0,78960336.0,2801847.75
0,2022-01-01,,,81919070.0,78201408.0,3717658.5
1,2022-02-01,,,75533330.0,77442496.0,-1909162.0
2,2022-03-01,,,81632688.0,76757016.0,4875673.5
3,2022-04-01,,,68856472.0,75998096.0,-7141626.0
