,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3778919,107669.84375,3886588.84375,3339072.25,547516.6875
1,2019-02-01,3448905,-198121.453125,3250783.546875,3485046.75,-234263.203125
2,2019-03-01,3876859,122199.125,3999058.125,3616894.75,382163.4375
3,2019-04-01,3649208,-128652.5078125,3520555.4921875,3719973.0,-199417.40625
4,2019-05-01,3897539,514278.3125,4411817.3125,3794085.75,617731.5
5,2019-06-01,3914709,-35255.09375,3879453.90625,3945932.75,-66478.75
6,2019-07-01,4008549,-375630.421875,3632918.578125,4262120.5,-629201.875
7,2019-08-01,3558799,3641.078125,3562440.078125,4588848.0,-1026407.875
8,2019-09-01,4090289,-129895.65625,3960393.34375,4681304.0,-720910.8125
9,2019-10-01,4672337,260016.75,4932353.75,4766992.5,165361.34375
10,2019-11-01,5667742,-28194.75,5639547.25,5367310.5,272236.875
11,2019-12-01,6877560,26044.0,6903604.0,6196332.0,707271.9375
12,2020-01-01,7600207,-9826.5,7590380.5,7073255.0,517125.46875
13,2020-02-01,8025550,-238734.5,7786815.5,7987990.5,-201175.203125
14,2020-03-01,9481412,-147677.5,9333734.5,8843710.0,490024.4375
15,2020-04-01,8112689,441180.5,8553869.5,8868470.0,-314600.03125
16,2020-05-01,9935683,-292104.0,9643579.0,8891924.0,751654.75
17,2020-06-01,9086860,-6487.5,9080372.5,9299205.0,-218832.640625
18,2020-07-01,9043029,315205.0,9358234.0,9866101.0,-507867.40625
19,2020-08-01,9876733,-403509.0,9473224.0,10637890.0,-1164665.625
20,2020-09-01,10804385,357678.5,11162063.5,11733528.0,-571464.875
21,2020-10-01,13017635,-215730.0,12801905.0,12748346.0,53559.1171875
22,2020-11-01,13250704,31300.0,13282004.0,12886693.0,395310.46875
23,2020-12-01,13655727,-32853.0,13622874.0,13020577.0,602297.4375
24,2021-01-01,13694280,-11003.0,13683277.0,13075367.0,607909.9375
25,2021-02-01,12389213,410478.0,12799691.0,13099286.0,-299594.96875
26,2021-03-01,13587023,-11928.0,13575095.0,13120889.0,454205.59375
27,2021-04-01,13082753,-214390.0,12868363.0,13144808.0,-276444.96875
28,2021-05-01,13749098,126057.0,13875155.0,13167956.0,707199.8125
29,2021-06-01,12983643,40063.0,13023706.0,13191875.0,-168168.734375
30,2021-07-01,13011139,-344411.0,12666728.0,13215022.0,-548293.75
31,2021-08-01,11992282,127972.0,12120254.0,13238941.0,-1118686.875
32,2021-09-01,12530661,110958.0,12641619.0,13262860.0,-621241.5
33,2021-10-01,13006839,370045.0,13376884.0,13286007.0,90877.46875
34,2021-11-01,12615584,1048664.0,13664248.0,13309926.0,354321.78125
35,2021-12-01,5851378,8119001.0,13970379.0,13333073.0,637305.4375
0,2022-01-01,,,13934778.0,13356992.0,577785.75
1,2022-02-01,,,13113834.0,13380911.0,-267077.3125
2,2022-03-01,,,13820759.0,13402516.0,418243.59375
3,2022-04-01,,,13188392.0,13426434.0,-238041.96875
