,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,399121,98704.765625,497825.765625,579797.1875,-81971.4375
1,2019-02-01,362217,75666.0078125,437883.0078125,868848.875,-430965.875
2,2019-03-01,442931,-297099.6875,145831.3125,1129927.75,-984096.5
3,2019-04-01,572378,-215598.40478515625,356779.59521484375,1098417.75,-741638.125
4,2019-05-01,603520,-522846.4375,80673.5625,876317.3125,-795643.75
5,2019-06-01,620802,755693.5,1376495.5,692195.5,684299.9375
6,2019-07-01,602719,87780.09375,690499.09375,616060.625,74438.4140625
7,2019-08-01,641599,63018.3125,704617.3125,537388.0,167229.328125
8,2019-09-01,969925,-164626.46875,805298.53125,620511.875,184786.625
9,2019-10-01,1360498,-158891.75,1201606.25,703568.75,498037.5
10,2019-11-01,1294196,165082.375,1459278.375,872201.625,587076.6875
11,2019-12-01,1177914,528508.25,1706422.25,1075533.25,630889.0
12,2020-01-01,1248182,3132.375,1251314.375,1362609.5,-111295.0625
13,2020-02-01,1481192,-83449.8125,1397742.1875,1793271.75,-395529.625
14,2020-03-01,1300119,373.0625,1300492.0625,2196149.5,-895657.4375
15,2020-04-01,1067846,4141.5,1071987.5,1912042.25,-840054.75
16,2020-05-01,1218548,-257051.4375,961496.5625,1636693.75,-675197.1875
17,2020-06-01,1100749,767724.875,1868473.875,1267487.5,600986.375
18,2020-07-01,973989,52714.6875,1026703.6875,871999.875,154703.8125
19,2020-08-01,759133,-32105.96875,727027.03125,652304.25,74722.7890625
20,2020-09-01,1075667,-28392.1875,1047274.8125,761645.8125,285629.0
21,2020-10-01,1221905,38569.0625,1260474.0625,855312.125,405161.875
22,2020-11-01,1428792,-29439.125,1399352.875,708958.625,690394.25
23,2020-12-01,1191807,-104476.125,1087330.875,567326.0625,520004.8125
24,2021-01-01,1068893,-135255.5625,933637.4375,956857.875,-23220.478515625
25,2021-02-01,1050587,-7950.125,1042636.875,1544387.375,-501750.5625
26,2021-03-01,1111920,37849.125,1149769.125,2075061.125,-925291.9375
27,2021-04-01,1073788,781609.375,1855397.375,2662590.5,-807193.25
28,2021-05-01,1747445,768176.75,2515621.75,3231167.5,-715545.875
29,2021-06-01,5557669,-1110011.25,4447657.75,3818698.25,628959.25
30,2021-07-01,5831979,-1316879.5,4515099.5,4387275.5,127823.921875
31,2021-08-01,5058024,22365.0,5080389.0,4974806.5,105582.953125
32,2021-09-01,5794775,19579.0,5814354.0,5562336.0,252018.09375
33,2021-10-01,6260118,306947.0,6567065.0,6130913.0,436152.40625
34,2021-11-01,6043109,1331319.5,7374428.5,6718445.0,655983.9375
35,2021-12-01,2504754,5339315.5,7844069.5,7287022.0,557047.375
0,2022-01-01,,,7821946.0,7874551.5,-52605.91796875
1,2022-02-01,,,7995702.5,8462082.0,-466380.15625
2,2022-03-01,,,8037975.0,8992754.0,-954778.8125
3,2022-04-01,,,8805904.0,9580284.0,-774380.3125
