,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,511967,-33972.03125,477994.96875,685723.0625,-207728.09375
1,2019-02-01,598290,-867.2109375,597422.7890625,667050.0,-69627.203125
2,2019-03-01,904197,197936.625,1102133.625,650184.0,451949.625
3,2019-04-01,1037558,3920.5,1041478.5,761745.6875,279732.8125
4,2019-05-01,1119420,-414074.171875,705345.828125,947552.875,-242207.078125
5,2019-06-01,1141478,-34.4375,1141443.5625,1216782.75,-75339.078125
6,2019-07-01,1346860,683067.625,2029927.625,1650987.0,378940.75
7,2019-08-01,2893111,-157949.0,2735162.0,2099664.75,635497.1875
8,2019-09-01,2397116,-107070.375,2290045.625,2390901.0,-100855.359375
9,2019-10-01,2608157,9699.75,2617856.75,2670198.25,-52341.63671875
10,2019-11-01,2502889,-265982.625,2236906.375,2802302.0,-565395.625
11,2019-12-01,2254169,67095.125,2321264.125,2854283.5,-533019.3125
12,2020-01-01,2799731,-189302.75,2610428.25,2838511.5,-228083.53125
13,2020-02-01,3973678,-1335533.75,2638144.25,2693109.25,-54964.75390625
14,2020-03-01,3066120,7439.75,3073559.75,2557087.75,516471.9375
15,2020-04-01,1793387,630247.875,2423634.875,2218448.0,205186.734375
16,2020-05-01,1596863,108153.125,1705016.125,1890623.0,-185606.921875
17,2020-06-01,1565906,116897.75,1682803.75,1811613.0,-128809.25
18,2020-07-01,2249687,59540.875,2309227.875,1852296.25,456931.53125
19,2020-08-01,2541993,-32328.5,2509664.5,1950078.375,559586.1875
20,2020-09-01,2098769,-1285.125,2097483.875,2144917.5,-47433.71484375
21,2020-10-01,2236173,-1721.125,2234451.875,2349437.5,-114985.5
22,2020-11-01,2354124,7997.75,2362121.75,2880327.0,-518205.28125
23,2020-12-01,2813556,-909.5,2812646.5,3394090.25,-581443.6875
24,2021-01-01,3477681,327389.25,3805070.25,3972221.5,-167151.21875
25,2021-02-01,4211285,257877.0,4469162.0,4567804.0,-98642.1484375
26,2021-03-01,5609263,-8506.5,5600756.5,5105751.0,495005.5
27,2021-04-01,6087592,-156215.5,5931376.5,5701335.0,230041.25
28,2021-05-01,6073314,-144.0,6073170.0,6277707.0,-204536.96875
29,2021-06-01,7231434,-469168.5,6762265.5,6873290.5,-111025.1015625
30,2021-07-01,8012636,-132041.5,7880594.5,7449661.0,430933.125
31,2021-08-01,8104315,525902.5,8630217.5,8045245.0,584972.0625
32,2021-09-01,7609457,966071.0,8575528.0,8640829.0,-65300.34765625
33,2021-10-01,6354320,2768843.0,9123163.0,9217201.0,-94037.6953125
34,2021-11-01,5855497,3423325.0,9278822.0,9812785.0,-533962.3125
35,2021-12-01,3405865,6417966.0,9823831.0,10389157.0,-565325.5
0,2022-01-01,,,10797325.0,10984739.0,-187413.28125
1,2022-02-01,,,11496134.0,11580324.0,-84190.40625
2,2022-03-01,,,12591763.0,12118270.0,473493.53125
3,2022-04-01,,,12968748.0,12713853.0,254894.6875
