,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,5182365,-278.75,5182086.25,5821122.5,-639036.4375
1,2019-02-01,4789479,-149817.984375,4639661.015625,5845901.0,-1206239.875
2,2019-03-01,5810492,21246.125,5831738.125,5868281.0,-36542.96484375
3,2019-04-01,5490353,43827.8125,5534180.8125,5932740.5,-398559.8125
4,2019-05-01,6379703,1886.0,6381589.0,6018839.5,362749.65625
5,2019-06-01,6519951,299115.0,6819066.0,6142523.0,676542.75
6,2019-07-01,7934874,-347578.0,7587296.0,6340279.0,1247017.375
7,2019-08-01,6870969,-85544.125,6785424.875,6544626.0,240798.6875
8,2019-09-01,6923119,272192.0,7195311.0,6795558.5,399752.4375
9,2019-10-01,7704184,-1845.0,7702339.0,7039149.0,663190.0625
10,2019-11-01,7069853,223379.75,7293232.75,7445138.0,-151904.9375
11,2019-12-01,6915627,-251039.5,6664587.5,7912812.5,-1248224.875
12,2020-01-01,7542396,-52497.0,7489899.0,8135977.0,-646078.125
13,2020-02-01,8082877,-1410870.25,6672006.75,7873912.5,-1201905.75
14,2020-03-01,7571568,64261.25,7635829.25,7628755.5,7073.59765625
15,2020-04-01,5552300,1475894.5,7028194.5,7459400.0,-431205.71875
16,2020-05-01,7103233,605857.75,7709090.75,7295560.0,413530.625
17,2020-06-01,8352082,-116308.75,8235773.25,7578927.5,656845.8125
18,2020-07-01,9115504,216512.5,9332016.5,8057308.0,1274708.5
19,2020-08-01,8772632,-211001.0,8561631.0,8373199.0,188432.0625
20,2020-09-01,8918135,-94232.75,8823902.25,8378406.0,445495.96875
21,2020-10-01,8988059,3407.0,8991466.0,8360312.0,631153.5
22,2020-11-01,7718121,-3356.25,7714764.75,7878596.0,-163830.828125
23,2020-12-01,6139944,2564.375,6142508.375,7412418.0,-1269909.75
24,2021-01-01,6173081,616650.375,6789731.375,7415306.0,-625574.3125
25,2021-02-01,6134656,248500.875,6383156.875,7597245.5,-1214088.625
26,2021-03-01,7838090,-83758.75,7754331.25,7761578.0,-7246.74951171875
27,2021-04-01,7988592,-465591.75,7523000.25,7943517.5,-420517.25
28,2021-05-01,8526887,-10583.0,8516304.0,8119588.0,396715.96875
29,2021-06-01,8963069,1759.5,8964828.5,8301528.0,663300.5
30,2021-07-01,9744006,-734.5,9743271.5,8477598.0,1265673.0
31,2021-08-01,8065583,799676.5,8865259.5,8659538.0,205721.96875
32,2021-09-01,9278779,-6999.5,9271779.5,8841477.0,430302.15625
33,2021-10-01,9286626,372799.0,9659425.0,9017548.0,641877.1875
34,2021-11-01,9355141,-315423.0,9039718.0,9199488.0,-159770.203125
35,2021-12-01,4260055,3852606.5,8112661.5,9375559.0,-1262897.375
0,2022-01-01,,,8925298.0,9557498.0,-632200.1875
1,2022-02-01,,,8529134.75,9739438.0,-1210302.625
2,2022-03-01,,,9881981.5,9903770.0,-21788.123046875
3,2022-04-01,,,9676076.5,10085709.0,-409632.5625
