,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3030029,-2907516.3125,122512.6875,8939878.0,-8817365.0
1,2019-02-01,6281405,-1675127.0,4606278.0,7538574.0,-2932296.0
2,2019-03-01,779314,9070092.0,9849406.0,6272880.0,3576525.75
3,2019-04-01,9575867,1455088.0,11030955.0,6652208.5,4378747.0
4,2019-05-01,6750141,8943937.0,15694078.0,8083626.5,7610451.5
5,2019-06-01,16140416,-696659.0,15443757.0,9818014.0,5625743.5
6,2019-07-01,16616373,185952.0,16802325.0,12070429.0,4731895.0
7,2019-08-01,18116450,-119666.0,17996784.0,14397926.0,3598857.25
8,2019-09-01,23375208,-4278832.0,19096376.0,16230125.0,2866251.5
9,2019-10-01,16950776,3750266.0,20701042.0,17995216.0,2705826.5
10,2019-11-01,17025836,-1128718.0,15897118.0,18737080.0,-2839960.5
11,2019-12-01,13806679,-13129919.0234375,676759.9765625,18930510.0,-18253750.0
12,2020-01-01,10463909,-386326.0,10077583.0,18503754.0,-8426172.0
13,2020-02-01,9793270,3701500.0,13494770.0,16907984.0,-3413213.25
14,2020-03-01,17840387,-25075.0,17815312.0,15415168.0,2400143.75
15,2020-04-01,21264468,1269338.0,22533806.0,16758243.0,5775561.0
16,2020-05-01,26932003,-2629797.0,24302206.0,18059660.0,6242547.5
17,2020-06-01,25896695,1384533.0,27281228.0,20281450.0,6999778.5
18,2020-07-01,23070665,2998937.0,26069602.0,22827098.0,3242505.75
19,2020-08-01,35834250,-6015606.0,29818644.0,24712206.0,5106438.0
20,2020-09-01,27000600,-371080.0,26629520.0,25299466.0,1330054.875
21,2020-10-01,30091650,-63286.0,30028364.0,25791986.0,4236378.5
22,2020-11-01,20039430,8672.0,20048102.0,24783828.0,-4735726.0
23,2020-12-01,6963500,-12545.0,6950955.0,23808190.0,-16857236.0
24,2021-01-01,13235400,662335.0,13897735.0,23498720.0,-9600984.0
25,2021-02-01,21459440,15122.0,21474562.0,23447398.0,-1972836.875
26,2021-03-01,28652800,-2458114.0,26194686.0,23401046.0,2793639.5
27,2021-04-01,30083200,-1423554.0,28659646.0,23349726.0,5309918.5
28,2021-05-01,29671600,327642.0,29999242.0,23300062.0,6699180.0
29,2021-06-01,29877000,-86124.0,29790876.0,23248742.0,6542133.5
30,2021-07-01,29205200,-2267012.0,26938188.0,23199078.0,3739109.25
31,2021-08-01,23227600,4524412.0,27752012.0,23147760.0,4604252.0
32,2021-09-01,24773600,164064.0,24937664.0,23096440.0,1841223.375
33,2021-10-01,28101500,-1328162.0,26773338.0,23046776.0,3726563.0
34,2021-11-01,26870700,-7978654.0,18892046.0,22995456.0,-4103409.75
35,2021-12-01,12199200,-6578544.0,5620656.0,22945792.0,-17325136.0
0,2022-01-01,,,13685403.0,22894474.0,-9209070.0
1,2022-02-01,,,20391084.0,22843154.0,-2452071.0
2,2022-03-01,,,25982668.0,22796800.0,3185866.25
3,2022-04-01,,,27589694.0,22745482.0,4844213.0
