,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,13440792,8910.5625,13449702.5625,15657004.0,-2207301.0
1,2019-02-01,12789988,201069.515625,12991057.515625,15957052.0,-2965995.0
2,2019-03-01,15102693,638755.0,15741448.0,16228064.0,-486616.40625
3,2019-04-01,15715580,-1006507.25,14709072.75,16110404.0,-1401330.75
4,2019-05-01,17508382,-1357859.5,16150522.5,15746864.0,403658.84375
5,2019-06-01,16910097,-181357.75,16728739.25,15350342.0,1378397.625
6,2019-07-01,13964341,5557686.0,19522027.0,14919696.0,4602332.0
7,2019-08-01,15521758,2612440.0,18134198.0,14474695.0,3659502.75
8,2019-09-01,21276071,-2932123.5,18343947.5,15558067.0,2785881.0
9,2019-10-01,17902856,-2026488.25,15876367.75,16631186.0,-754818.5625
10,2019-11-01,13970146,853727.125,14823873.125,16742306.0,-1918433.375
11,2019-12-01,12944031,717860.9375,13661891.9375,16366202.0,-2704309.75
12,2020-01-01,14239664,-126565.875,14113098.125,16199821.0,-2086722.5
13,2020-02-01,14359841,-994014.9375,13365826.0625,16448078.0,-3082252.5
14,2020-03-01,15460614,455781.25,15916395.25,16680319.0,-763924.0
15,2020-04-01,14793604,2388892.0,17182496.0,18264460.0,-1081964.625
16,2020-05-01,19160255,752932.5,19913187.5,19798260.0,114928.5390625
17,2020-06-01,24228731,-1309166.0,22919565.0,21148328.0,1771236.125
18,2020-07-01,27507866,-858443.0,26649423.0,22348924.0,4300501.0
19,2020-08-01,26896144,-438023.0,26458121.0,22479882.0,3978238.25
20,2020-09-01,18929417,4135098.0,23064515.0,20678764.0,2385751.25
21,2020-10-01,18468512,108801.5,18577313.5,19060516.0,-483202.46875
22,2020-11-01,17698684,-91743.5,17606940.5,19885776.0,-2278836.0
23,2020-12-01,18777691,-448164.5,18329526.5,20684416.0,-2354889.0
24,2021-01-01,17869520,31992.5,17901512.5,20350420.0,-2448906.25
25,2021-02-01,16823180,31870.25,16855050.25,19588094.0,-2733043.75
26,2021-03-01,18443487,-214807.0,18228680.0,18899542.0,-670861.3125
27,2021-04-01,16946169,2326.75,16948495.75,18137216.0,-1188721.0
28,2021-05-01,17614104,-3190.5,17610913.5,17399480.0,211432.453125
29,2021-06-01,17284924,992307.0,18277231.0,16637156.0,1640074.5
30,2021-07-01,20196692,104342.0,20301034.0,15899422.0,4401612.5
31,2021-08-01,19002296,6699.5,19008995.5,15137096.0,3871899.75
32,2021-09-01,16903533,-9479.75,16894053.25,14374771.0,2519282.5
33,2021-10-01,15874985,-2811968.875,13063016.125,13637037.0,-574020.6875
34,2021-11-01,13498176,-2782260.0,10715916.0,12874709.0,-2158793.0
35,2021-12-01,6912733,2752693.25,9665426.25,12136976.0,-2471550.0
0,2022-01-01,,,9046597.0,11374652.0,-2328054.5
1,2022-02-01,,,7762756.5,10612324.0,-2849567.0
2,2022-03-01,,,9345370.25,9923773.0,-578402.5
3,2022-04-01,,,7866248.5,9161448.0,-1295199.625
