,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,259250,1111.3203125,260361.3203125,358796.125,-98434.8203125
1,2019-02-01,249321,17237.828125,266558.828125,366095.875,-99537.0703125
2,2019-03-01,377791,-19596.6875,358194.3125,372689.1875,-14494.9052734375
3,2019-04-01,302096,-111.125,301984.875,377690.75,-75705.859375
4,2019-05-01,383766,9159.203125,392925.203125,381157.25,11767.9677734375
5,2019-06-01,375760,12424.03125,388184.03125,381951.8125,6232.23388671875
6,2019-07-01,356098,-7918.859375,348179.140625,376452.8125,-28273.65625
7,2019-08-01,269759,87081.15625,356840.15625,370770.5,-13930.3310546875
8,2019-09-01,510835,3340.0625,514175.0625,421869.6875,92305.359375
9,2019-10-01,702771,-21333.53125,681437.46875,472238.03125,209199.453125
10,2019-11-01,577336,129932.9375,707268.9375,547232.0,160036.921875
11,2019-12-01,545760,-58587.34375,487172.65625,630929.6875,-143757.046875
12,2020-01-01,637538,-61264.75,576273.25,673178.75,-96905.515625
13,2020-02-01,568847,-37668.75,531178.25,632898.375,-101720.109375
14,2020-03-01,571212,4982.3125,576194.3125,595216.75,-19022.44921875
15,2020-04-01,396114,108454.125,504568.125,575322.125,-70754.0234375
16,2020-05-01,546745,17984.53125,564729.53125,556080.875,8648.64453125
17,2020-06-01,607522,-8679.4375,598842.5625,588466.4375,10376.1123046875
18,2020-07-01,603658,5209.03125,608867.03125,643380.5,-34513.44921875
19,2020-08-01,739900,-75264.0,664636.0,670677.0625,-6041.064453125
20,2020-09-01,747702,-12150.875,735551.125,646700.375,88850.8046875
21,2020-10-01,834297,3529.8125,837826.8125,619501.875,218324.90625
22,2020-11-01,665910,-7863.3125,658046.6875,511426.65625,146620.046875
23,2020-12-01,265470,527.5703125,265997.5703125,406837.8125,-140840.25
24,2021-01-01,253227,6583.390625,259810.390625,361345.25,-101534.8359375
25,2021-02-01,229252,14586.66796875,243838.66796875,338975.78125,-95137.1171875
26,2021-03-01,301529,-247.671875,301281.328125,318771.125,-17489.806640625
27,2021-04-01,306923,-82944.73828125,223978.26171875,296401.71875,-72423.453125
28,2021-05-01,293308,-8851.9453125,284456.0546875,274753.875,9702.1884765625
29,2021-06-01,265205,-3825.19921875,261379.80078125,252384.453125,8995.3447265625
30,2021-07-01,200621,-2318.6380004882812,198302.36199951172,230736.609375,-32434.244140625
31,2021-08-01,198840,848.9478149414062,199688.9478149414,208367.1875,-8678.2451171875
32,2021-09-01,271536,4461.53125,275997.53125,185997.78125,89999.75
33,2021-10-01,350447,29194.203125,379641.203125,164349.9375,215291.265625
34,2021-11-01,315605,-22507.625,293097.375,141980.453125,151116.921875
35,2021-12-01,134441,-155959.5,-21518.5,120332.671875,-141851.171875
0,2022-01-01,,,-2015.0625,97963.2578125,-99978.3203125
1,2022-02-01,,,-21748.53125,75593.78125,-97342.3046875
2,2022-03-01,,,39408.859375,55389.125,-15980.2587890625
3,2022-04-01,,,-41054.640625,33019.78125,-74074.421875
