,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1606,14592.158203125,16198.158203125,12740.8330078125,3457.3251953125
1,2019-02-01,7953,644.3408203125,8597.3408203125,37961.59375,-29364.25390625
2,2019-03-01,12413,-10306.1162109375,2106.8837890625,60741.63671875,-58634.75390625
3,2019-04-01,5746,-53881.12890625,-48135.12890625,57956.5546875,-106091.6875
4,2019-05-01,3517,-6784.21826171875,-3267.21826171875,38521.5859375,-41788.8046875
5,2019-06-01,8521,51.71484375,8572.71484375,19814.9609375,-11242.2451171875
6,2019-07-01,13719,49685.2421875,63404.2421875,4806.28125,58597.9609375
7,2019-08-01,17139,-6114.337890625,11024.662109375,-10702.6923828125,21727.353515625
8,2019-09-01,32821,-2036.796875,30784.203125,-6604.0703125,37388.2734375
9,2019-10-01,42547,-1174.328125,41372.671875,-2320.84423828125,43693.51171875
10,2019-11-01,47191,16748.28515625,63939.28515625,4835.2880859375,59104.0
11,2019-12-01,33366,5646.609375,39012.609375,13083.9267578125,25928.681640625
12,2020-01-01,33404,326.1171875,33730.1171875,28950.869140625,4779.24951171875
13,2020-02-01,33285,-4956.171875,28328.828125,58517.21484375,-30188.38671875
14,2020-03-01,24786,-1752.58203125,23033.41796875,86176.03125,-63142.609375
15,2020-04-01,11766,-34117.115234375,-22351.115234375,80045.28125,-102396.3984375
16,2020-05-01,30685,-331.021484375,30353.978515625,74092.0234375,-43738.046875
17,2020-06-01,38566,3245.88671875,41811.88671875,48382.94140625,-6571.0556640625
18,2020-07-01,49032,21526.640625,70558.640625,14682.853515625,55875.7890625
19,2020-08-01,17409,-2600.1865234375,14808.8134765625,-9452.7666015625,24261.580078125
20,2020-09-01,7620,12171.130859375,19791.130859375,-14979.115234375,34770.24609375
21,2020-10-01,27025,115.330078125,27140.330078125,-20025.71875,47166.05078125
22,2020-11-01,37353,-893.17578125,36459.82421875,-19206.703125,55666.52734375
23,2020-12-01,23398,-13441.1923828125,9956.8076171875,-18414.103515625,28370.912109375
24,2021-01-01,23115,-8635.7529296875,14479.2470703125,13670.35546875,808.8914184570312
25,2021-02-01,28861,726.02734375,29587.02734375,57306.53515625,-27719.5078125
26,2021-03-01,28213,6872.68359375,35085.68359375,96719.8125,-61634.12890625
27,2021-04-01,25569,11147.59375,36716.59375,140356.0,-103639.3984375
28,2021-05-01,29318,110185.59375,139503.59375,182584.546875,-43080.94140625
29,2021-06-01,305300,-87213.65625,218086.34375,226220.71875,-8134.3896484375
30,2021-07-01,395778,-70532.84375,325245.15625,268449.28125,56795.89453125
31,2021-08-01,313235,22260.09375,335495.09375,312085.4375,23409.640625
32,2021-09-01,393058,-1691.625,391366.375,355721.65625,35644.75
33,2021-10-01,369920,74036.0625,443956.0625,397950.28125,46005.796875
34,2021-11-01,329639,168764.0625,498403.0625,441586.53125,56816.5078125
35,2021-12-01,138285,373084.09375,511369.09375,483815.09375,27554.009765625
0,2022-01-01,,,529584.8125,527451.1875,2133.63330078125
1,2022-02-01,,,542546.25,571087.3125,-28541.04296875
2,2022-03-01,,,550369.4375,610500.75,-60131.24609375
3,2022-04-01,,,549265.4375,654136.8125,-104871.3984375
