,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,726304,497.9140625,726801.9140625,849972.6875,-123170.78125
1,2019-02-01,658416,-16496.3759765625,641919.6240234375,882454.875,-240535.234375
2,2019-03-01,912398,17738.4375,930136.4375,911793.625,18342.84765625
3,2019-04-01,856553,-1603.140625,854949.859375,964280.0625,-109330.2109375
4,2019-05-01,1038704,67050.25,1105754.25,1027030.4375,78723.8359375
5,2019-06-01,1240699,-79806.0,1160893.0,1077389.125,83503.828125
6,2019-07-01,1358888,-25463.4375,1333424.5625,1093555.875,239868.71875
7,2019-08-01,1257766,-28061.5,1229704.5,1110261.5,119443.046875
8,2019-09-01,1182955,2619.6875,1185574.6875,1134120.5,51454.25390625
9,2019-10-01,1242599,30934.5,1273533.5,1157325.5,116207.9921875
10,2019-11-01,1051885,-1602.71875,1050282.28125,1218569.25,-168286.9375
11,2019-12-01,1074603,108607.0625,1183210.0625,1295900.75,-112690.640625
12,2020-01-01,1248797,-42894.75,1205902.25,1335368.25,-129465.9765625
13,2020-02-01,1306877,-242144.53125,1064732.46875,1299389.625,-234657.1875
14,2020-03-01,1271248,37575.5625,1308823.5625,1265732.25,43091.29296875
15,2020-04-01,630102,545015.0625,1175117.0625,1309672.25,-134555.171875
16,2020-05-01,1456096,4945.8125,1461041.8125,1352240.0,108801.734375
17,2020-06-01,1578738,-82452.6875,1496285.3125,1438772.25,57513.16015625
18,2020-07-01,1827971,-16073.5,1811897.5,1541700.875,270196.625
19,2020-08-01,1722994,-33281.0,1689713.0,1604433.75,85279.3125
20,2020-09-01,1655755,17524.75,1673279.75,1591205.75,82074.03125
21,2020-10-01,1663804,-40.875,1663763.125,1578025.375,85737.75
22,2020-11-01,1408878,813.0,1409691.0,1556816.75,-147125.78125
23,2020-12-01,1450024,-47107.75,1402916.25,1536292.5,-133376.1875
24,2021-01-01,1282681,120479.3125,1403160.3125,1513820.75,-110660.484375
25,2021-02-01,1232821,5977.875,1238798.875,1490882.5,-252083.65625
26,2021-03-01,1536660,-31610.5625,1505049.4375,1470164.125,34885.328125
27,2021-04-01,1432838,-111814.0,1321024.0,1447225.75,-126201.8203125
28,2021-05-01,1532436,-8600.5625,1523835.4375,1425027.5,98807.9765625
29,2021-06-01,1395516,72709.75,1468225.75,1402089.25,66136.4453125
30,2021-07-01,1584008,56003.0,1640011.0,1379890.875,260120.046875
31,2021-08-01,1437897,15703.6875,1453600.6875,1356952.75,96647.984375
32,2021-09-01,1557190,-151302.8125,1405887.1875,1334014.375,71872.7890625
33,2021-10-01,1540410,-132669.0,1407741.0,1311816.0,95924.90625
34,2021-11-01,1482113,-347433.28125,1134679.71875,1288877.75,-154198.03125
35,2021-12-01,652211,487990.125,1140201.125,1266679.5,-126478.359375
0,2022-01-01,,,1126840.53125,1243741.25,-116900.734375
1,2022-02-01,,,974457.375,1220803.0,-246345.578125
2,2022-03-01,,,1226718.5625,1200084.5,26634.0703125
3,2022-04-01,,,1059354.71875,1177146.25,-117791.5703125
