,ds,y
0,2019-01,73318081
1,2019-02,70381136
2,2019-03,80963329
3,2019-04,78497495
4,2019-05,84726652
5,2019-06,83214940
6,2019-07,92785027
7,2019-08,89948569
8,2019-09,98886633
9,2019-10,112581027
10,2019-11,112932077
11,2019-12,112501525
12,2020-01,117302602
13,2020-02,138352777
14,2020-03,120297691
15,2020-04,70044445
16,2020-05,92994310
17,2020-06,109488639
18,2020-07,125308541
19,2020-08,129075272
20,2020-09,135466773
21,2020-10,139802093
22,2020-11,116620134
23,2020-12,94819168
24,2021-01,91622845
25,2021-02,90149001
26,2021-03,99698945
27,2021-04,108717570
28,2021-05,123863189
29,2021-06,133981281
30,2021-07,142824513
31,2021-08,131594306
32,2021-09,138902410
33,2021-10,144066403
34,2021-11,142451430
