,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
0,2019-01-01,240067,299295.65625,539362.65625,397918.1875,-25727.76953125,167172.234375
1,2019-01-02,550226,-284.9375,549941.0625,399783.625,-23758.87109375,173916.3125
2,2019-01-03,577671,-25933.59375,551737.40625,401649.0,-21389.583984375,171477.984375
3,2019-01-04,560572,-64732.5,495839.5,403514.40625,-18627.712890625,110952.796875
4,2019-01-05,415166,-296710.5078125,118455.4921875,405379.8125,-15483.76953125,-271440.5625
5,2019-01-06,300330,-370584.0,-70254.0,407245.21875,-11970.8447265625,-465528.375
6,2019-01-07,597368,-82912.1875,514455.8125,409110.625,-8104.4189453125,113449.609375
7,2019-01-08,643063,-68817.0,574246.0,410976.03125,-3902.243408203125,167172.234375
8,2019-01-09,637182,-49808.40625,587373.59375,412841.4375,615.8282470703125,173916.3125
9,2019-01-10,631381,-39768.09375,591612.90625,414706.8125,5428.0830078125,171477.984375
10,2019-01-11,597329,-59292.9375,538036.0625,416572.25,10511.0439453125,110952.796875
11,2019-01-12,431945,-269108.0859375,162836.9140625,418437.625,15839.828125,-271440.5625
12,2019-01-13,333945,-357782.09375,-23837.09375,420303.03125,21388.25390625,-465528.375
13,2019-01-14,628417,-65669.84375,562747.15625,422168.4375,27129.08984375,113449.609375
14,2019-01-15,629556,-5315.625,624240.375,424033.84375,33034.30078125,167172.234375
15,2019-01-16,648124,-9233.15625,638890.84375,425899.25,39075.27734375,173916.3125
16,2019-01-17,644862,-396.34375,644465.65625,427764.65625,45223.03125,171477.984375
17,2019-01-18,608368,-16336.6875,592031.3125,429630.0625,51448.46484375,110952.796875
18,2019-01-19,437427,-219649.556640625,217777.443359375,431495.4375,57722.546875,-271440.5625
19,2019-01-20,334517,-302668.0,31849.0,433360.875,64016.50390625,-465528.375
20,2019-01-21,631457,-12479.0,618978.0,435226.25,70302.140625,113449.609375
21,2019-01-22,638725,42090.75,680815.75,437091.6875,76551.8515625,167172.234375
22,2019-01-23,657641,37971.28125,695612.28125,438957.0625,82738.921875,173916.3125
23,2019-01-24,653432,47706.1875,701138.1875,440822.5,88837.71875,171477.984375
24,2019-01-25,625448,23016.34375,648464.34375,442687.875,94823.6875,110952.796875
25,2019-01-26,435367,-161580.640625,273786.359375,444553.3125,100673.6171875,-271440.5625
26,2019-01-27,333332,-246075.96875,87256.03125,446418.6875,106365.734375,-465528.375
27,2019-01-28,641737,31876.46875,673613.46875,448284.09375,111879.734375,113449.609375
28,2019-01-29,661553,72965.65625,734518.65625,450149.5,117196.9375,167172.234375
29,2019-01-30,667926,80305.5,748231.5,452014.90625,122300.3046875,173916.3125
30,2019-01-31,675941,76591.84375,752532.84375,453880.3125,127174.5625,171477.984375
31,2019-02-01,634671,63833.5625,698504.5625,455745.6875,131806.078125,110952.796875
32,2019-02-02,452889,-130535.4609375,322353.5390625,457611.125,136183.0,-271440.5625
33,2019-02-03,356299,-222055.65625,134243.34375,459476.5,140295.21875,-465528.375
34,2019-02-04,664883,54042.875,718925.875,461341.9375,144134.34375,113449.609375
35,2019-02-05,684767,93306.1875,778073.1875,463207.3125,147693.640625,167172.234375
36,2019-02-06,692988,96969.0625,789957.0625,465072.75,150968.03125,173916.3125
37,2019-02-07,685943,106427.0,792370.0,466938.125,153953.90625,171477.984375
38,2019-02-08,656036,80369.65625,736405.65625,468803.5625,156649.296875,110952.796875
39,2019-02-09,475243,-116961.1015625,358281.8984375,470668.9375,159053.5,-271440.5625
40,2019-02-10,357189,-189015.828125,168173.171875,472534.34375,161167.21875,-465528.375
41,2019-02-11,677984,72857.6875,750841.6875,474399.75,162992.3125,113449.609375
42,2019-02-12,699727,108242.125,807969.125,476265.15625,164531.71875,167172.234375
43,2019-02-13,705574,112262.375,817836.375,478130.5625,165789.515625,173916.3125
44,2019-02-14,704701,113543.375,818244.375,479995.9375,166770.484375,171477.984375
45,2019-02-15,674387,85907.46875,760294.46875,481861.34375,167480.3125,110952.796875
46,2019-02-16,472035,-91823.53125,380211.46875,483726.75,167925.265625,-271440.5625
47,2019-02-17,361951,-173774.9609375,188176.0390625,485592.15625,168112.265625,-465528.375
48,2019-02-18,677547,91408.6875,768955.6875,487457.5625,168048.546875,113449.609375
49,2019-02-19,707736,116501.0,824237.0,489322.96875,167741.8125,167172.234375
50,2019-02-20,709974,122330.6875,832304.6875,491188.375,167199.984375,173916.3125
51,2019-02-21,694126,136836.9375,830962.9375,493053.78125,166431.171875,171477.984375
52,2019-02-22,689930,81385.5,771315.5,494919.1875,165443.515625,110952.796875
53,2019-02-23,491624,-102034.765625,389589.234375,496784.625,164245.1875,-271440.5625
54,2019-02-24,365472,-169506.0,195966.0,498650.0,162844.375,-465528.375
55,2019-02-25,683839,91375.1875,775214.1875,500515.375,161249.15625,113449.609375
56,2019-02-26,728087,100933.375,829020.375,502380.78125,159467.375,167172.234375
57,2019-02-27,708770,126899.375,835669.375,504246.1875,157506.84375,173916.3125
58,2019-02-28,707504,125460.6875,832964.6875,506111.59375,155375.15625,171477.984375
59,2019-03-01,682383,89626.375,772009.375,507977.0,153079.609375,110952.796875
60,2019-03-02,485847,-96817.796875,389029.203125,509842.40625,150627.359375,-271440.5625
61,2019-03-03,384308,-190103.16015625,194204.83984375,511707.8125,148025.40625,-465528.375
62,2019-03-04,704307,67996.375,772303.375,513573.21875,145280.5625,113449.609375
63,2019-03-05,738328,86682.25,825010.25,515438.625,142399.40625,167172.234375
64,2019-03-06,696404,134204.875,830608.875,517304.03125,139388.5,173916.3125
65,2019-03-07,729435,97466.6875,826901.6875,519169.4375,136254.28125,171477.984375
66,2019-03-08,684100,80890.75,764990.75,521034.84375,133003.125,110952.796875
67,2019-03-09,495412,-114310.90625,381101.09375,522900.21875,129641.4296875,-271440.5625
68,2019-03-10,389493,-204080.0625,185412.9375,524765.625,126175.6796875,-465528.375
69,2019-03-11,723699,38994.09375,762693.09375,526631.0,122612.4375,113449.609375
70,2019-03-12,746308,68319.1875,814627.1875,528496.4375,118958.453125,167172.234375
71,2019-03-13,746544,72954.8125,819498.8125,530361.875,115220.65625,173916.3125
72,2019-03-14,765097,50014.5,815111.5,532227.25,111406.3046875,171477.984375
73,2019-03-15,753598,-1029.6875,752568.3125,534092.625,107522.890625,110952.796875
74,2019-03-16,523582,-155486.15625,368095.84375,535958.0625,103578.3515625,-271440.5625
75,2019-03-17,406241,-234364.9765625,171876.0234375,537823.5,99580.9453125,-465528.375
76,2019-03-18,746577,2100.90625,748677.90625,539688.875,95539.4296875,113449.609375
77,2019-03-19,751806,48348.5,800154.5,541519.25,91462.9765625,167172.234375
78,2019-03-20,749812,54812.5,804624.5,543347.0,87361.2109375,173916.3125
79,2019-03-21,733649,66247.9375,799896.9375,545174.6875,83244.28125,171477.984375
80,2019-03-22,739603,-2525.0,737078.0,547002.375,79122.8203125,110952.796875
81,2019-03-23,527664,-175266.625,352397.375,548830.0625,75007.859375,-271440.5625
82,2019-03-24,398061,-242020.6640625,156040.3359375,550657.75,70910.984375,-465528.375
83,2019-03-25,753755,-20975.8125,732779.1875,552485.375,66844.1171875,113449.609375
84,2019-03-26,774915,9390.0,784305.0,554313.125,62819.625,167172.234375
85,2019-03-27,779360,9547.3125,788907.3125,556140.75,58850.17578125,173916.3125
86,2019-03-28,778186,6209.125,784395.125,557968.5,54948.69921875,171477.984375
