,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,-307502.71875,-307502.71875,-239301.703125,-68201.0234375
1,2019-02-01,0,14647.1181640625,14647.1181640625,-340325.78125,354972.90625
2,2019-03-01,0,40267.0390625,40267.0390625,-431573.34375,471840.375
3,2019-04-01,0,2167.087646484375,2167.087646484375,-419984.375,422151.46875
4,2019-05-01,0,76839.578125,76839.578125,-341457.84375,418297.4375
5,2019-06-01,0,-50649.27734375,-50649.27734375,-225611.3125,174962.03125
6,2019-07-01,0,20279.322265625,20279.322265625,-35468.48828125,55747.80859375
7,2019-08-01,0,-107425.921875,-107425.921875,161012.359375,-268438.28125
8,2019-09-01,0,6061.30029296875,6061.30029296875,239915.84375,-233854.53125
9,2019-10-01,0,-2642.642822265625,-2642.642822265625,314374.21875,-317016.875
10,2019-11-01,0,-36099.9765625,-36099.9765625,285766.875,-321866.84375
11,2019-12-01,0,-387281.75,-387281.75,206920.984375,-594202.75
12,2020-01-01,0,1738.9593505859375,1738.9593505859375,63403.671875,-61664.7109375
13,2020-02-01,0,146384.640625,146384.640625,-195857.703125,342242.34375
14,2020-03-01,0,978.1990356445312,978.1990356445312,-438392.65625,439370.875
15,2020-04-01,0,49436.4453125,49436.4453125,-407543.375,456979.8125
16,2020-05-01,0,1185.284912109375,1185.284912109375,-377524.6875,378709.96875
17,2020-06-01,0,-16031.7783203125,-16031.7783203125,-223716.46875,207684.703125
18,2020-07-01,0,-7466.8984375,-7466.8984375,-19491.021484375,12024.1240234375
19,2020-08-01,0,-92587.6171875,-92587.6171875,140960.0,-233547.625
20,2020-09-01,0,-58245.4296875,-58245.4296875,213340.6875,-271586.125
21,2020-10-01,0,7829.56201171875,7829.56201171875,287592.9375,-279763.375
22,2020-11-01,0,84010.8359375,84010.8359375,448511.9375,-364501.09375
23,2020-12-01,0,47871.25390625,47871.25390625,604240.0,-556368.75
24,2021-01-01,646669,69258.875,715927.875,797237.0625,-81309.1484375
25,2021-02-01,1565540,-183157.375,1382382.625,1002086.75,380295.9375
26,2021-03-01,1748378,-111037.375,1637340.625,1187112.375,450228.3125
27,2021-04-01,1849326,-11995.625,1837330.375,1391962.0,445368.28125
28,2021-05-01,1986823,-4683.25,1982139.75,1590203.5,391936.1875
29,2021-06-01,1981085,10738.0,1991823.0,1795052.75,196770.21875
30,2021-07-01,2182910,-162985.125,2019924.875,1993294.625,26630.212890625
31,2021-08-01,1589922,363012.0,1952934.0,2198143.75,-245209.84375
32,2021-09-01,2143382,605.25,2143987.25,2402993.5,-259006.25
33,2021-10-01,2474533,-165497.0,2309036.0,2601235.0,-292198.84375
34,2021-11-01,2809343,-353526.25,2455816.75,2806085.25,-350268.375
35,2021-12-01,1231427,1203841.75,2435268.75,3004326.75,-569057.875
0,2022-01-01,,,3134424.5,3209176.0,-74751.5234375
1,2022-02-01,,,3781685.5,3414025.5,367659.96875
2,2022-03-01,,,4060105.25,3599051.25,461054.0
3,2022-04-01,,,4237656.5,3803900.25,433756.25
