,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,8129,-248320.40625,-240191.40625,-106193.921875,-133997.484375
1,2019-02-01,6776,64476.828125,71252.828125,-359004.8125,430257.65625
2,2019-03-01,10243,136871.0,147114.0,-587350.1875,734464.1875
3,2019-04-01,8244,63300.0703125,71544.0703125,-624609.3125,696153.375
4,2019-05-01,10168,153524.796875,163692.796875,-531826.4375,695519.1875
5,2019-06-01,3309,-173435.8125,-170126.8125,-380394.15625,210267.34375
6,2019-07-01,6405,47422.73828125,53827.73828125,-108920.765625,162748.5
7,2019-08-01,4734,-416432.09375,-411698.09375,171601.71875,-583299.8125
8,2019-09-01,844,47395.9609375,48239.9609375,291401.71875,-243161.75
9,2019-10-01,2862,5105.9072265625,7967.9072265625,404740.28125,-396772.375
10,2019-11-01,3738,-78192.0546875,-74454.0546875,349176.9375,-423631.0
11,2019-12-01,2534,-737339.25,-734805.25,211704.4375,-946509.6875
12,2020-01-01,557,-91610.5,-91053.5,20874.177734375,-111927.671875
13,2020-02-01,11595,127378.09375,138973.09375,-260948.5625,399921.65625
14,2020-03-01,9693,121784.546875,131477.546875,-524589.0625,656066.625
15,2020-04-01,7177,229133.203125,236310.203125,-547798.6875,784108.875
16,2020-05-01,9232,17568.44921875,26800.44921875,-570113.0,596913.4375
17,2020-06-01,7280,-46309.625,-39029.625,-337384.21875,298354.59375
18,2020-07-01,4171,56187.1796875,60358.1796875,3197.70556640625,57160.4765625
19,2020-08-01,8263,-266365.03125,-258102.03125,235401.3125,-493503.34375
20,2020-09-01,8284,-79835.203125,-71551.203125,259133.46875,-330684.6875
21,2020-10-01,11983,-23968.787109375,-11985.787109375,295146.375,-307132.15625
22,2020-11-01,7763,60671.2265625,68434.2265625,593489.0625,-525054.8125
23,2020-12-01,4216,23184.89453125,27400.89453125,882207.375,-854806.5
24,2021-01-01,794217,191159.9375,985376.9375,1163589.0,-178212.125
25,2021-02-01,2014587,-85177.625,1929409.375,1438702.5,490706.78125
26,2021-03-01,2375192,-5717.0,2369475.0,1687192.125,682282.9375
27,2021-04-01,2722486,-5388.75,2717097.25,1962305.625,754791.75
28,2021-05-01,2881259,-22863.25,2858395.75,2228545.0,629850.75
29,2021-06-01,2729912,42707.5,2772619.5,2503658.5,268960.96875
30,2021-07-01,2971318,-108962.25,2862355.75,2769897.75,92457.9765625
31,2021-08-01,2336246,185226.75,2521472.75,3045011.25,-523538.46875
32,2021-09-01,2889510,129131.5,3018641.5,3320124.75,-301483.09375
33,2021-10-01,3144846,104468.75,3249314.75,3586364.0,-337049.3125
34,2021-11-01,3713872,-343611.5,3370260.5,3861477.5,-491217.03125
35,2021-12-01,1791149,1451058.75,3242207.75,4127716.75,-885509.3125
0,2022-01-01,,,4246731.0,4402829.5,-156098.421875
1,2022-02-01,,,5138469.5,4677944.0,460525.59375
2,2022-03-01,,,5634856.0,4926434.0,708421.8125
3,2022-04-01,,,5927014.0,5201547.0,725466.6875
