,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,266101,49740.5859375,315841.5859375,306766.375,9075.1953125
1,2019-02-01,262437,38174.2578125,300611.2578125,302199.03125,-1587.7767333984375
2,2019-03-01,289649,23951.2578125,313600.2578125,298073.6875,15526.5693359375
3,2019-04-01,255843,17439.015625,273282.015625,294401.875,-21119.86328125
4,2019-05-01,275813,25431.7265625,301244.7265625,291383.78125,9860.943359375
5,2019-06-01,253100,46612.484375,299712.484375,289108.4375,10604.0400390625
6,2019-07-01,270843,31612.0625,302455.0625,288802.84375,13652.212890625
7,2019-08-01,192034,45265.3515625,237299.3515625,288487.0625,-51187.7265625
8,2019-09-01,287197,-4.28125,287192.71875,289693.0625,-2500.34326171875
9,2019-10-01,305950,-7814.6171875,298135.3828125,290884.75,7250.6552734375
10,2019-11-01,267036,16359.40625,283395.40625,290480.9375,-7085.5302734375
11,2019-12-01,257418,47500.0859375,304918.0859375,289297.53125,15620.548828125
12,2020-01-01,296998,-693.8515625,296304.1484375,287980.40625,8323.75390625
13,2020-02-01,289016,-3424.4921875,285591.5078125,286487.3125,-895.8232421875
14,2020-03-01,291363,11427.5703125,302790.5703125,285090.59375,17699.9765625
15,2020-04-01,242535,17657.6328125,260192.6328125,284233.625,-24040.98046875
16,2020-05-01,296324,510.5625,296834.5625,283404.625,13429.92578125
17,2020-06-01,308819,-12873.84375,295945.15625,288213.5,7731.65869140625
18,2020-07-01,316719,-5501.1328125,311217.8671875,295422.375,15795.5009765625
19,2020-08-01,247886,-1444.30078125,246441.69921875,301438.0,-54996.3046875
20,2020-09-01,310623,-3358.6953125,307264.3046875,304957.625,2306.658447265625
21,2020-10-01,308482,3188.1875,311670.1875,308368.09375,3302.107421875
22,2020-11-01,308373,-29.2109375,308343.7890625,311978.8125,-3635.03125
23,2020-12-01,328502,-3.890625,328498.109375,315473.0625,13025.0478515625
24,2021-01-01,329444,0.609375,329444.609375,318873.65625,10570.9482421875
25,2021-02-01,319169,76.375,319245.375,322196.625,-2951.239501953125
26,2021-03-01,357505,-15325.078125,342179.921875,325198.0,16981.9140625
27,2021-04-01,331984,-26540.09375,305443.90625,328520.9375,-23077.05078125
28,2021-05-01,345342,-1359.375,343982.625,331736.71875,12245.9072265625
29,2021-06-01,343772,-28.203125,343743.796875,335059.6875,8684.119140625
30,2021-07-01,353366,-0.296875,353365.703125,338275.4375,15090.265625
31,2021-08-01,287839,18.875,287857.875,341598.375,-53740.51953125
32,2021-09-01,332243,13390.953125,345633.953125,344921.34375,712.5972900390625
33,2021-10-01,347774,4981.625,352755.625,348137.125,4618.50537109375
34,2021-11-01,323563,23110.96875,346673.96875,351460.0625,-4786.11376953125
35,2021-12-01,137229,231338.78125,368567.78125,354675.84375,13891.94140625
0,2022-01-01,,,367823.25,357998.8125,9824.4423828125
1,2022-02-01,,,359048.671875,361321.75,-2273.085693359375
2,2022-03-01,,,380580.40625,364323.125,16257.2548828125
3,2022-04-01,,,345542.953125,367646.0625,-22103.1328125
