,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,924600,-19252.7900390625,905347.2099609375,821868.125,83479.0546875
1,2019-02-01,893978,-42221.84765625,851756.15234375,906698.5625,-54942.40625
2,2019-03-01,1031217,59617.09375,1090834.09375,983319.5625,107514.53125
3,2019-04-01,1053311,-3832.4375,1049478.5625,1105843.75,-56365.2421875
4,2019-05-01,1221761,44546.5625,1266307.5625,1246946.125,19361.48046875
5,2019-06-01,1505881,-43395.9375,1462485.0625,1381675.375,80809.703125
6,2019-07-01,1627785,-19094.5625,1608690.4375,1487151.75,121538.640625
7,2019-08-01,1199981,-58696.0,1141285.0,1596144.0,-454859.0
8,2019-09-01,1589562,-13605.8125,1575956.1875,1623370.5,-47414.2734375
9,2019-10-01,1735164,4279.875,1739443.875,1648397.25,91046.59375
10,2019-11-01,1693470,-4742.8125,1688727.1875,1686308.5,2418.679931640625
11,2019-12-01,1653747,173906.9375,1827653.9375,1728837.75,98816.125
12,2020-01-01,1820620,-3657.625,1816962.375,1737253.125,79709.296875
13,2020-02-01,2181948,-553507.75,1628440.25,1679382.75,-50942.50390625
14,2020-03-01,1735489,12093.3125,1747582.3125,1625246.0,122336.2421875
15,2020-04-01,1105450,490744.3125,1596194.3125,1670144.75,-73950.40625
16,2020-05-01,1694309,56589.75,1750898.75,1713653.5,37245.39453125
17,2020-06-01,2047215,-160235.5625,1886979.4375,1818072.125,68907.34375
18,2020-07-01,2122429,-47973.875,2074455.125,1945939.0,128515.9765625
19,2020-08-01,1574926,-12962.625,1561963.375,2039010.25,-477046.84375
20,2020-09-01,1946873,100859.75,2047732.75,2064075.75,-16342.990234375
21,2020-10-01,2159845,901.5,2160746.5,2091163.25,69583.2890625
22,2020-11-01,2195008,1237.25,2196245.25,2175808.25,20437.02734375
23,2020-12-01,2342681,75.25,2342756.25,2257722.75,85033.5625
24,2021-01-01,2256009,121132.25,2377141.25,2286202.5,90938.84375
25,2021-02-01,2182337,48815.625,2231152.625,2293930.5,-62777.7421875
26,2021-03-01,2490940,-72594.25,2418345.75,2300910.5,117435.34375
27,2021-04-01,2294740,-54233.0,2240507.0,2308638.5,-68131.4296875
28,2021-05-01,2368571,-21151.875,2347419.125,2316117.0,31302.072265625
29,2021-06-01,2334030,62662.625,2396692.625,2323845.0,72847.6484375
30,2021-07-01,2438153,19438.75,2457591.75,2331323.5,126268.09375
31,2021-08-01,1866202,3085.8125,1869287.8125,2339051.5,-469763.78125
32,2021-09-01,2442086,-121948.875,2320137.125,2346779.5,-26642.3671875
33,2021-10-01,2622608,-191607.375,2431000.625,2354258.0,76742.4453125
34,2021-11-01,2753477,-377061.0,2376416.0,2361986.0,14429.875
35,2021-12-01,1165269,1293824.75,2459093.75,2369464.75,89628.9140625
0,2022-01-01,,,2464415.875,2377192.75,87223.2265625
1,2022-02-01,,,2326032.125,2384920.5,-58888.4296875
2,2022-03-01,,,2504394.25,2391900.5,112493.6484375
3,2022-04-01,,,2337360.125,2399628.5,-62268.5078125
