,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2155903,-512918.5,1642984.5,1635197.0,7787.42529296875
1,2019-02-01,1959098,-6590.125,1952507.875,1746983.0,205524.8125
2,2019-03-01,2193447,-29148.0,2164299.0,1847951.0,316347.90625
3,2019-04-01,2079226,-116809.375,1962416.625,1955557.375,6859.16455078125
4,2019-05-01,2256903,-30775.625,2226127.375,2057194.125,168933.1875
5,2019-06-01,2029799,36368.0,2066167.0,2134827.0,-68659.8828125
6,2019-07-01,2156420,89093.0,2245513.0,2148361.0,97152.0390625
7,2019-08-01,1677776,-68494.125,1609281.875,2162346.5,-553064.5
8,2019-09-01,2111649,6152.25,2117801.25,2202969.5,-85168.328125
9,2019-10-01,2313239,-6002.125,2307236.875,2242712.5,64524.33203125
10,2019-11-01,2185293,24372.375,2209665.375,2284079.5,-74414.0390625
11,2019-12-01,2153370,201384.5,2354754.5,2324257.0,30497.515625
12,2020-01-01,2241449,149159.625,2390608.625,2368033.75,22574.98046875
13,2020-02-01,2993784,-388648.875,2605135.125,2416026.75,189108.265625
14,2020-03-01,2189804,540486.0,2730290.0,2460923.5,269366.34375
15,2020-04-01,854137,1737738.125,2591875.125,2541569.5,50305.44921875
16,2020-05-01,2239400,503162.0,2742562.0,2619633.25,122928.6640625
17,2020-06-01,2636783,35904.125,2672687.125,2695635.25,-22948.03515625
18,2020-07-01,2810956,2103.75,2813059.75,2767082.5,45977.29296875
19,2020-08-01,2523406,-195647.25,2327758.75,2843037.0,-515278.40625
20,2020-09-01,2933331,-122617.25,2810713.75,2922693.5,-111979.8046875
21,2020-10-01,3074374,24718.75,3099092.75,2997622.75,101469.9296875
22,2020-11-01,2944584,-28736.25,2915847.75,3031867.25,-116019.65625
23,2020-12-01,3141031,-393.25,3140637.75,3065007.5,75630.28125
24,2021-01-01,3060918,-14.5,3060903.5,3082597.25,-21693.671875
25,2021-02-01,3041152,291116.75,3332268.75,3094033.0,238235.828125
26,2021-03-01,3390095,-634.25,3389460.75,3104362.0,285098.90625
27,2021-04-01,3151873,-300.75,3151572.25,3115797.75,35774.59375
28,2021-05-01,3266032,-839.25,3265192.75,3126864.75,138327.75
29,2021-06-01,3116919,-16852.75,3100066.25,3138300.75,-38234.44921875
30,2021-07-01,3284130,-71619.75,3212510.25,3149367.75,63142.4765625
31,2021-08-01,2472578,160239.0,2632817.0,3160803.5,-527986.4375
32,2021-09-01,3060606,8618.25,3069224.25,3172239.25,-103014.9375
33,2021-10-01,3082478,190002.75,3272480.75,3183306.25,89174.46875
34,2021-11-01,3140949,-48402.75,3092546.25,3194742.25,-102195.78125
35,2021-12-01,1308322,1958090.75,3266412.75,3205809.25,60603.65625
0,2022-01-01,,,3210273.0,3217245.0,-6972.12548828125
1,2022-02-01,,,3450584.75,3228680.75,221904.125
2,2022-03-01,,,3539772.5,3239009.75,300762.78125
3,2022-04-01,,,3271735.0,3250445.75,21289.166015625
