,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,14623522,-342021.0,14281501.0,13819815.0,461686.59375
1,2019-02-01,13441261,-24377.75,13416883.25,14453163.0,-1036280.1875
2,2019-03-01,15604990,776435.0,16381425.0,15025220.0,1356204.625
3,2019-04-01,15468075,123721.5,15591796.5,15463412.0,128384.4140625
4,2019-05-01,16907376,37539.0,16944915.0,15770819.0,1174096.25
5,2019-06-01,15908669,846420.5,16755089.5,16092636.0,662453.5
6,2019-07-01,17405102,84749.0,17489851.0,16413434.0,1076416.375
7,2019-08-01,13997135,-23882.25,13973252.75,16744926.0,-2771672.5
8,2019-09-01,16355288,1079352.0,17434640.0,17453824.0,-19184.68359375
9,2019-10-01,18653969,-539890.5,18114078.5,18145954.0,-31875.181640625
10,2019-11-01,18435906,-81493.0,18354413.0,18573020.0,-218605.90625
11,2019-12-01,18605559,208462.0,18814021.0,18846642.0,-32622.177734375
12,2020-01-01,19393736,-240394.0,19153342.0,18530304.0,623037.625
13,2020-02-01,20579092,-4663906.5,15915185.5,17096346.0,-1181160.75
14,2020-03-01,16553258,184430.5,16737688.5,15754903.0,982785.5
15,2020-04-01,9792345,6533208.0,16325553.0,15790084.0,535469.3125
16,2020-05-01,16021829,556786.5,16578615.5,15824965.0,753650.3125
17,2020-06-01,19505767,-1117310.0,18388457.0,17272954.0,1115503.375
18,2020-07-01,18956190,923461.0,19879651.0,19311022.0,568629.0625
19,2020-08-01,18808670,-317294.0,18491376.0,20828728.0,-2337351.5
20,2020-09-01,20944144,-20401.0,20923743.0,21322116.0,-398373.625
21,2020-10-01,22125890,36405.0,22162295.0,21776592.0,385703.59375
22,2020-11-01,21114583,9692.0,21124275.0,21785860.0,-661586.3125
23,2020-12-01,22303945,-68736.0,22235209.0,21794832.0,440375.59375
24,2021-01-01,21418925,525596.0,21944521.0,21806056.0,138466.4375
25,2021-02-01,20798404,273433.0,21071837.0,21818000.0,-746163.375
26,2021-03-01,23450605,-513860.0,22936745.0,21828788.0,1107955.5
27,2021-04-01,22306568,-66301.0,22240267.0,21840732.0,399533.25
28,2021-05-01,22818913,-72508.0,22746405.0,21852294.0,894111.5
29,2021-06-01,22249160,579487.0,22828647.0,21864238.0,964408.625
30,2021-07-01,23020477,-406210.0,22614267.0,21875796.0,738470.0
31,2021-08-01,18718442,686549.0,19404991.0,21887744.0,-2482752.25
32,2021-09-01,21628919,-1043.0,21627876.0,21899688.0,-271812.21875
33,2021-10-01,22093685,64018.0,22157703.0,21911248.0,246455.359375
34,2021-11-01,21824311,-415237.0,21409074.0,21923192.0,-514118.84375
35,2021-12-01,9621558,12595809.0,22217367.0,21934752.0,282614.375
0,2022-01-01,,,22246827.0,21946696.0,300129.15625
1,2022-02-01,,,21067394.0,21958644.0,-891248.8125
2,2022-03-01,,,23201890.0,21969432.0,1232458.875
3,2022-04-01,,,22245185.0,21981376.0,263807.6875
