,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,413607,-41291.978515625,372315.021484375,333988.375,38326.65234375
1,2019-02-01,374956,778.4751586914062,375734.4751586914,377797.09375,-2062.613037109375
2,2019-03-01,412841,23666.8828125,436507.8828125,417366.25,19141.630859375
3,2019-04-01,463783,59344.15625,523127.15625,492653.03125,30474.12109375
4,2019-05-01,711982,-44294.4375,667687.5625,584326.4375,83361.1484375
5,2019-06-01,747370,3627.03125,750997.03125,675755.5625,75241.4609375
6,2019-07-01,813253,18361.25,831614.25,756814.875,74799.390625
7,2019-08-01,625818,-76315.40625,549502.59375,840576.125,-291073.5625
8,2019-09-01,798711,66071.09375,864782.09375,921205.5625,-56423.4765625
9,2019-10-01,1024194,5181.9375,1029375.9375,999183.375,30192.54296875
10,2019-11-01,1104476,-43348.375,1061127.625,1072553.5,-11425.841796875
11,2019-12-01,1169828,-9784.4375,1160043.5625,1140063.5,19980.103515625
12,2020-01-01,1214333,-6004.125,1208328.875,1169801.0,38527.8828125
13,2020-02-01,1337778,-214956.1875,1122821.8125,1124874.0,-2052.21142578125
14,2020-03-01,1092918,9169.875,1102087.875,1082845.5,19242.3203125
15,2020-04-01,754384,387117.875,1141501.875,1109350.75,32151.056640625
16,2020-05-01,1157388,60368.875,1217756.875,1135041.75,82715.1953125
17,2020-06-01,1356435,-54696.5,1301738.5,1224180.5,77558.0234375
18,2020-07-01,1406734,59.8125,1406793.8125,1338672.75,68121.03125
19,2020-08-01,1180166,-47550.5,1132615.5,1426896.875,-294281.34375
20,2020-09-01,1392576,22131.5625,1414707.5625,1462739.125,-48031.671875
21,2020-10-01,1562743,-38862.125,1523880.875,1496257.375,27623.5546875
22,2020-11-01,1497506,-524.5,1496981.5,1507514.125,-10532.6416015625
23,2020-12-01,1530239,8842.875,1539081.875,1518407.875,20673.982421875
24,2021-01-01,1549526,899.625,1550425.625,1512526.375,37899.296875
25,2021-02-01,1497938,318.625,1498256.625,1500312.625,-2056.0771484375
26,2021-03-01,1694740,-186244.375,1508495.625,1489281.0,19214.61328125
27,2021-04-01,1539661,-31010.25,1508650.75,1477067.25,31583.490234375
28,2021-05-01,1547685,505.125,1548190.125,1465247.625,82942.4921875
29,2021-06-01,1520531,9276.625,1529807.625,1453033.875,76773.7578125
30,2021-07-01,1515818,-4211.125,1511606.875,1441214.25,70392.671875
31,2021-08-01,1119521,16203.125,1135724.125,1429000.5,-293276.40625
32,2021-09-01,1388174,-22189.4375,1365984.5625,1416786.75,-50802.265625
33,2021-10-01,1490838,-57386.875,1433451.125,1404967.25,28484.001953125
34,2021-11-01,1514488,-132568.25,1381919.75,1392753.5,-10833.7265625
35,2021-12-01,656549,744826.0,1401375.0,1380933.75,20441.203125
0,2022-01-01,,,1406837.125,1368720.0,38117.1015625
1,2022-02-01,,,1354442.5,1356506.375,-2063.8701171875
2,2022-03-01,,,1364655.75,1345474.75,19181.072265625
3,2022-04-01,,,1364285.4375,1333261.0,31024.451171875
