,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,-9622.4736328125,-9622.4736328125,-474535.59375,464913.125
1,2019-02-01,0,-206850.5,-206850.5,-486273.90625,279423.40625
2,2019-03-01,0,-2611.6240234375,-2611.6240234375,-496876.21875,494264.625
3,2019-04-01,0,-113703.515625,-113703.515625,-401809.46875,288105.9375
4,2019-05-01,0,75098.109375,75098.109375,-245969.453125,321067.5625
5,2019-06-01,0,6230.796875,6230.796875,-38335.609375,44566.40625
6,2019-07-01,0,208794.5,208794.5,267384.625,-58590.12890625
7,2019-08-01,0,-125927.8828125,-125927.8828125,583295.8125,-709223.6875
8,2019-09-01,0,79739.8125,79739.8125,587828.6875,-508088.875
9,2019-10-01,0,-120402.546875,-120402.546875,587184.0625,-707586.625
10,2019-11-01,0,-178629.984375,-178629.984375,305409.53125,-484039.5
11,2019-12-01,0,602543.125,602543.125,-103535.1328125,706078.25
12,2020-01-01,0,101571.703125,101571.703125,-387978.96875,489550.65625
13,2020-02-01,0,-155414.03125,-155414.03125,-414729.875,259315.828125
14,2020-03-01,0,382.2760314941406,382.2760314941406,-439754.875,440137.15625
15,2020-04-01,0,-7415.7978515625,-7415.7978515625,-349629.0,342213.21875
16,2020-05-01,0,-1515.2806396484375,-1515.2806396484375,-262343.96875,260828.703125
17,2020-06-01,0,22967.92578125,22967.92578125,-75871.4296875,98839.359375
18,2020-07-01,0,20765.173828125,20765.173828125,148007.4375,-127242.265625
19,2020-08-01,0,-296726.0,-296726.0,361695.9375,-658421.9375
20,2020-09-01,0,-13891.873046875,-13891.873046875,544648.25,-558540.125
21,2020-10-01,0,92384.984375,92384.984375,754326.8125,-661941.8125
22,2020-11-01,856940,253994.75,1110934.75,1624022.25,-513087.53125
23,2020-12-01,3251259,-6395.0,3244864.0,2465662.25,779201.6875
24,2021-01-01,3257327,-24470.5,3232856.5,2817090.75,415765.65625
25,2021-02-01,3138793,157823.25,3296616.25,2977031.75,319584.25
26,2021-03-01,3600503,-20753.0,3579750.0,3121495.0,458254.9375
27,2021-04-01,3599279,6315.75,3605594.75,3281435.75,324159.09375
28,2021-05-01,3715368,1801.25,3717169.25,3436217.0,280951.96875
29,2021-06-01,3670730,6166.0,3676896.0,3596158.0,80738.0234375
30,2021-07-01,3763193,-116541.0,3646652.0,3750940.25,-104288.1484375
31,2021-08-01,2934301,301147.75,3235448.75,3910881.25,-675432.4375
32,2021-09-01,3605635,-76514.0,3529121.0,4070822.25,-541701.375
33,2021-10-01,3821989,-273563.0,3548426.0,4225604.0,-677178.0
34,2021-11-01,4003254,-121243.5,3882010.5,4385545.0,-503534.375
35,2021-12-01,1659754,3635546.5,5295300.5,4540327.0,754973.9375
0,2022-01-01,,,5140581.0,4700267.5,440313.40625
1,2022-02-01,,,5159726.5,4860209.0,299517.40625
2,2022-03-01,,,5480973.0,5004671.5,476301.65625
3,2022-04-01,,,5470731.5,5164612.5,306119.1875
