,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,68222,-8165.62890625,60056.37109375,71552.046875,-11495.673828125
1,2019-02-01,66320,-266.84375,66053.15625,70984.8515625,-4931.68994140625
2,2019-03-01,78306,-458.890625,77847.109375,70472.5390625,7374.564453125
3,2019-04-01,70130,977.421875,71107.421875,70385.15625,722.2669677734375
4,2019-05-01,78475,2524.453125,80999.453125,70587.375,10412.08203125
5,2019-06-01,82086,-1041.9375,81044.0625,70530.546875,10513.5126953125
6,2019-07-01,68559,9015.9375,77574.9375,69877.890625,7697.044921875
7,2019-08-01,55800,-784.91015625,55015.08984375,69203.484375,-14188.396484375
8,2019-09-01,81038,-2678.1015625,78359.8984375,69975.234375,8384.6630859375
9,2019-10-01,77204,-334.734375,76869.265625,70745.453125,6123.81494140625
10,2019-11-01,64912,-2394.2421875,62517.7578125,72364.8125,-9847.0537109375
11,2019-12-01,58654,4502.078125,63156.078125,74331.0859375,-11175.0087890625
12,2020-01-01,65457,954.0703125,66411.0703125,78267.546875,-11856.4794921875
13,2020-02-01,129744,-48722.84375,81021.15625,85757.21875,-4736.05908203125
14,2020-03-01,111343,-10208.046875,101134.953125,92763.6796875,8371.2705078125
15,2020-04-01,73079,15428.28125,88507.28125,88814.765625,-307.49114990234375
16,2020-05-01,80957,15710.9296875,96667.9296875,84986.734375,11681.1923828125
17,2020-06-01,105083,67.234375,105150.234375,95727.0859375,9423.1474609375
18,2020-07-01,121826,-681.9921875,121144.0078125,112748.890625,8395.1142578125
19,2020-08-01,115602,-4726.734375,110875.265625,126298.328125,-15423.06640625
20,2020-09-01,137042,5909.34375,142951.34375,132813.9375,10137.40625
21,2020-10-01,143040,339.546875,143379.546875,138950.25,4429.30322265625
22,2020-11-01,133133,-68.40625,133064.59375,141906.484375,-8841.8876953125
23,2020-12-01,145786,-13309.375,132476.625,144767.375,-12290.7509765625
24,2021-01-01,133419,168.828125,133587.828125,144362.546875,-10774.71875
25,2021-02-01,133246,4153.03125,137399.03125,142715.875,-5316.82958984375
26,2021-03-01,141502,7767.65625,149269.65625,141228.53125,8041.11181640625
27,2021-04-01,144586,-4971.09375,139614.90625,139581.859375,33.048789978027344
28,2021-05-01,153061,-3812.890625,149248.109375,137988.28125,11259.830078125
29,2021-06-01,145972,154.90625,146126.90625,136341.59375,9785.2919921875
30,2021-07-01,143757,-843.71875,142913.28125,134748.03125,8165.22802734375
31,2021-08-01,105851,12233.5703125,118084.5703125,133101.34375,-15016.77734375
32,2021-09-01,140972,39.75,141011.75,131454.65625,9557.0771484375
33,2021-10-01,147034,-12178.421875,134855.578125,129861.109375,4994.4697265625
34,2021-11-01,149213,-30175.84375,119037.15625,128214.4140625,-9177.2578125
35,2021-12-01,65538,49163.765625,114701.765625,126620.8515625,-11919.087890625
0,2022-01-01,,,113839.15625,124974.171875,-11135.013671875
1,2022-02-01,,,118202.1328125,123327.4765625,-5125.3447265625
2,2022-03-01,,,129548.953125,121840.1484375,7708.80419921875
3,2022-04-01,,,120569.84375,120193.46875,376.3795471191406
