,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,1755.35595703125,1755.35595703125,1969.11767578125,-213.76181030273438
1,2019-02-01,0,631.3987426757812,631.3987426757812,5039.01025390625,-4407.61181640625
2,2019-03-01,0,-2682.9462890625,-2682.9462890625,7811.81640625,-10494.7626953125
3,2019-04-01,0,-3476.9755859375,-3476.9755859375,6798.2958984375,-10275.271484375
4,2019-05-01,0,-11734.8984375,-11734.8984375,3376.721435546875,-15111.619140625
5,2019-06-01,0,-339.6116027832031,-339.6116027832031,-112.15934753417969,-227.45225524902344
6,2019-07-01,0,824.1276245117188,824.1276245117188,-3383.380859375,4207.50830078125
7,2019-08-01,0,-3042.998046875,-3042.998046875,-6763.6416015625,3720.643310546875
8,2019-09-01,2198,2219.40478515625,4417.40478515625,-5295.44677734375,9712.8515625
9,2019-10-01,7359,-1592.66259765625,5766.33740234375,-3796.271240234375,9562.6083984375
10,2019-11-01,6143,-19.13623046875,6123.86376953125,-1094.459716796875,7218.32373046875
11,2019-12-01,4765,1731.1875,6496.1875,2078.916259765625,4417.27099609375
12,2020-01-01,5242,158.7958984375,5400.7958984375,5897.654296875,-496.8586120605469
13,2020-02-01,5449,1206.5126953125,6655.5126953125,10723.0185546875,-4067.505615234375
14,2020-03-01,4756,768.103515625,5524.103515625,15237.064453125,-9712.9609375
15,2020-04-01,4630,-2458.434326171875,2171.565673828125,13414.822265625,-11243.2568359375
16,2020-05-01,10376,-12869.25927734375,-2493.25927734375,11647.587890625,-14140.8466796875
17,2020-06-01,5270,846.3515625,6116.3515625,6843.45703125,-727.1051635742188
18,2020-07-01,5767,97.8359375,5864.8359375,851.2000732421875,5013.6357421875
19,2020-08-01,2903,-3109.5965881347656,-206.59658813476562,-3124.060546875,2917.4638671875
20,2020-09-01,6526,949.390625,7475.390625,-3239.665283203125,10715.0556640625
21,2020-10-01,5007,243.4677734375,5250.4677734375,-3328.666015625,8579.1337890625
22,2020-11-01,4952,181.25048828125,5133.25048828125,-2962.747802734375,8095.99853515625
23,2020-12-01,5723,-4956.315246582031,766.6847534179688,-2608.633056640625,3375.31787109375
24,2021-01-01,5592,-2203.293701171875,3388.706298828125,3036.616943359375,352.0895080566406
25,2021-02-01,5930,-384.11865234375,5545.88134765625,10632.47265625,-5086.59130859375
26,2021-03-01,7731,-212.60693359375,7518.39306640625,17493.244140625,-9974.8515625
27,2021-04-01,5328,8841.16796875,14169.16796875,25089.1015625,-10919.93359375
28,2021-05-01,6394,11579.392578125,17973.392578125,32439.92578125,-14466.533203125
29,2021-06-01,56115,-16638.89453125,39476.10546875,40035.78125,-559.6769409179688
30,2021-07-01,76371,-24239.1953125,52131.8046875,47386.62109375,4745.18017578125
31,2021-08-01,56814,1352.79296875,58166.79296875,54982.4765625,3184.3193359375
32,2021-09-01,73303,-342.5390625,72960.4609375,62578.33203125,10382.1240234375
33,2021-10-01,85571,-6734.921875,78836.078125,69929.15625,8906.931640625
34,2021-11-01,189215,-103886.015625,85328.984375,77525.0234375,7803.966796875
35,2021-12-01,93874,-5275.375,88598.625,84875.859375,3722.760009765625
0,2022-01-01,,,92541.0,92471.703125,69.2896957397461
1,2022-02-01,,,95320.1953125,100067.578125,-4747.375
2,2022-03-01,,,96692.828125,106928.34375,-10235.517578125
3,2022-04-01,,,103926.984375,114524.1875,-10597.2041015625
