,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,131342.0625,131342.0625,214808.921875,-83466.8515625
1,2019-02-01,0,43666.84765625,43666.84765625,335585.25,-291918.40625
2,2019-03-01,0,-22564.83203125,-22564.83203125,444673.5,-467238.34375
3,2019-04-01,0,-40160.671875,-40160.671875,387456.3125,-427617.0
4,2019-05-01,0,-224870.953125,-224870.953125,225694.09375,-450565.0625
5,2019-06-01,0,5270.640625,5270.640625,58098.1328125,-52827.4921875
6,2019-07-01,0,612489.1875,612489.1875,-105084.4765625,717573.6875
7,2019-08-01,0,2400.691650390625,2400.691650390625,-273706.5625,276107.25
8,2019-09-01,0,7093.02978515625,7093.02978515625,-235408.0625,242501.09375
9,2019-10-01,0,-11284.41796875,-11284.41796875,-195001.5625,183717.140625
10,2019-11-01,0,25558.001953125,25558.001953125,-123943.953125,149501.953125
11,2019-12-01,0,149576.765625,149576.765625,-40974.21875,190550.96875
12,2020-01-01,0,4180.65966796875,4180.65966796875,84806.8359375,-80626.1796875
13,2020-02-01,867,-6538.16259765625,-5671.16259765625,285295.34375,-290966.53125
14,2020-03-01,401,320.42498779296875,721.4249877929688,472849.125,-472127.6875
15,2020-04-01,40,635.3463745117188,675.3463745117188,423413.75,-422738.40625
16,2020-05-01,661,-79831.1015625,-79170.1015625,375431.09375,-454601.1875
17,2020-06-01,712,137098.375,137810.375,164713.828125,-26903.451171875
18,2020-07-01,498,605803.5625,606301.5625,-111878.34375,718179.875
19,2020-08-01,0,-7998.787109375,-7998.787109375,-274735.21875,266736.40625
20,2020-09-01,0,21147.677734375,21147.677734375,-223508.671875,244656.359375
21,2020-10-01,0,3207.777099609375,3207.777099609375,-177192.40625,180400.171875
22,2020-11-01,0,-43288.57421875,-43288.57421875,-194531.9375,151243.359375
23,2020-12-01,0,-22841.720703125,-22841.720703125,-211312.109375,188470.390625
24,2021-01-01,0,-83824.9296875,-83824.9296875,5289.72216796875,-89114.6484375
25,2021-02-01,0,14489.064453125,14489.064453125,308328.84375,-293839.78125
26,2021-03-01,506,111017.21875,111523.21875,582041.875,-470518.65625
27,2021-04-01,503,460224.84375,460727.84375,885080.375,-424352.53125
28,2021-05-01,0,725062.5,725062.5,1178344.125,-453281.6875
29,2021-06-01,1967066,-521273.875,1445792.125,1481383.375,-35591.23046875
30,2021-07-01,2861250,-368502.25,2492747.75,1774646.5,718101.3125
31,2021-08-01,2320949,26536.0,2347485.0,2077685.625,269799.5
32,2021-09-01,2624980,-299.0,2624681.0,2380724.75,243956.265625
33,2021-10-01,2764930,90557.75,2855487.75,2673988.5,181499.21875
34,2021-11-01,2797769,329914.5,3127683.5,2977028.25,150655.3125
35,2021-12-01,1228998,2230485.75,3459483.75,3270291.25,189192.453125
0,2022-01-01,,,3487033.5,3573330.0,-86296.5
1,2022-02-01,,,3583493.75,3876369.5,-292875.96875
2,2022-03-01,,,3681193.5,4150082.0,-468888.5
3,2022-04-01,,,4027141.5,4453120.5,-425979.09375
