,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,11570,5410371.5,5421941.5,7974778.0,-2552836.5
1,2019-02-01,8284,738094.25,746378.25,10094547.0,-9348169.0
2,2019-03-01,12507,-3574287.0,-3561780.0,12009177.0,-15570957.0
3,2019-04-01,11974,-1220986.125,-1209012.125,9128062.0,-10337074.0
4,2019-05-01,15992,-2480910.0,-2464918.0,3350747.0,-5815665.0
5,2019-06-01,15140,1860593.75,1875733.75,-1788250.625,3663984.5
6,2019-07-01,47768,2163481.25,2211249.25,-4893096.5,7104346.0
7,2019-08-01,68724,-207577.3125,-138853.3125,-8101435.0,7962581.5
8,2019-09-01,72808,-1890581.5,-1817773.5,-7091865.5,5274092.0
9,2019-10-01,87736,-156702.46875,-68966.46875,-6046711.0,5977745.0
10,2019-11-01,101076,696533.875,797609.875,-3800715.5,4598325.5
11,2019-12-01,106584,6154141.5,6260725.5,-1061987.25,7322713.0
12,2020-01-01,114866,152369.4375,267235.4375,2917344.75,-2650109.25
13,2020-02-01,227698,-314728.2109375,-87030.2109375,9040759.0,-9127789.0
14,2020-03-01,273044,-635691.90625,-362647.90625,14769120.0,-15131768.0
15,2020-04-01,272878,-1082647.0,-809769.0,9868432.0,-10678201.0
16,2020-05-01,267741,-292327.171875,-24586.171875,5119578.5,-5144165.0
17,2020-06-01,262077,2815469.0,3077546.0,-256861.34375,3334407.25
18,2020-07-01,217595,1786905.125,2004500.125,-5671512.5,7676012.5
19,2020-08-01,202984,-1110494.375,-907510.375,-8272745.5,7365235.0
20,2020-09-01,216864,-66605.15625,150258.84375,-5661117.5,5811376.5
21,2020-10-01,242636,1823501.625,2066137.625,-3333931.25,5400069.0
22,2020-11-01,273085,-4588.625,268496.375,-4936317.0,5204813.5
23,2020-12-01,280118,-67765.0625,212352.9375,-6487015.0,6699368.0
24,2021-01-01,262156,-2372397.0,-2110241.0,246582.71875,-2356823.75
25,2021-02-01,237641,33810.90625,271451.90625,10060148.0,-9788696.0
26,2021-03-01,267916,3376460.25,3644376.25,18924028.0,-15279651.0
27,2021-04-01,283931,17889463.0,18173394.0,28737592.0,-10564199.0
28,2021-05-01,13824908,19040996.0,32865904.0,38234604.0,-5368698.5
29,2021-06-01,75878567,-24385635.0,51492932.0,48048168.0,3444761.5
30,2021-07-01,78694741,-13664169.0,65030572.0,57545176.0,7485396.0
31,2021-08-01,74462704,460720.0,74923424.0,67358736.0,7564674.0
32,2021-09-01,82592851,211549.0,82804400.0,77172304.0,5632088.0
33,2021-10-01,91148791,1113561.0,92262352.0,86669312.0,5593033.5
34,2021-11-01,90268664,11216456.0,101485120.0,96482880.0,5002241.5
35,2021-12-01,41910695,70977673.0,112888368.0,105979888.0,6908480.0
0,2022-01-01,,,113338432.0,115793456.0,-2455037.75
1,2022-02-01,,,116038512.0,125607024.0,-9568509.0
2,2022-03-01,,,119044848.0,134470928.0,-15426085.0
3,2022-04-01,,,133834000.0,144284464.0,-10450454.0
