,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,56755813,-5439642.5,51316170.5,58824108.0,-7507936.0
1,2019-02-01,52473305,-77844.96875,52395460.03125,58075584.0,-5680125.5
2,2019-03-01,60966240,5933.0,60972173.0,57399504.0,3572670.0
3,2019-04-01,59776993,-204991.0,59572002.0,58338708.0,1233292.5
4,2019-05-01,63486138,607271.0,64093409.0,60256412.0,3836997.5
5,2019-06-01,62274651,-97193.0,62177458.0,62008672.0,168786.796875
6,2019-07-01,64068295,-292881.0,63775414.0,63188648.0,586765.5
7,2019-08-01,60853581,27756.0,60881337.0,64407956.0,-3526620.0
8,2019-09-01,64702047,-1124571.0,63577476.0,64485148.0,-907671.75
9,2019-10-01,67658565,1482955.0,69141520.0,64541392.0,4600126.5
10,2019-11-01,66041487,1513851.0,67555338.0,68604320.0,-1048985.375
11,2019-12-01,66668301,10432352.0,77100653.0,74477416.0,2623234.25
12,2020-01-01,67959458,7954243.0,75913701.0,83870072.0,-7956372.5
13,2020-02-01,107844140,-13678903.0,94165237.0,99463424.0,-5298184.5
14,2020-03-01,122896514,-3772921.0,119123593.0,114050728.0,5072863.0
15,2020-04-01,119143534,-3208485.0,115935049.0,116251352.0,-316299.78125
16,2020-05-01,123943835,-119714.0,123824121.0,118373392.0,5450730.5
17,2020-06-01,115871302,-27785.0,115843517.0,117392232.0,-1548714.375
18,2020-07-01,104575217,12713176.0,117288393.0,115011280.0,2277115.25
19,2020-08-01,113068011,-3984406.0,109083605.0,114467384.0,-5383780.0
20,2020-09-01,113377981,4914528.0,118292509.0,117260280.0,1032230.875
21,2020-10-01,123114382,-397501.0,122716881.0,119884344.0,2832538.0
22,2020-11-01,121920558,-288813.0,121631745.0,121020168.0,611573.4375
23,2020-12-01,123266266,-191145.0,123075121.0,122119360.0,955753.875
24,2021-01-01,122910890,-7948193.0,114962697.0,121572072.0,-6609377.5
25,2021-02-01,111423723,2541506.0,113965229.0,120402904.0,-6437673.0
26,2021-03-01,121682687,2237722.0,123920409.0,119346872.0,4573540.0
27,2021-04-01,117167909,1208608.0,118376517.0,118177696.0,198817.96875
28,2021-05-01,121482328,477593.0,121959921.0,117046240.0,4913679.5
29,2021-06-01,114681037,218380.0,114899417.0,115877072.0,-977649.5
30,2021-07-01,118388412,-1928487.0,116459925.0,114745608.0,1714314.25
31,2021-08-01,108418872,391637.0,108810509.0,113576432.0,-4765923.0
32,2021-09-01,114064806,-1271169.0,112793637.0,112407256.0,386380.90625
33,2021-10-01,119597250,-4898785.0,114698465.0,111275800.0,3422666.5
34,2021-11-01,117031197,-6866760.0,110164437.0,110106624.0,57815.11328125
35,2021-12-01,53995645,56492436.0,110488081.0,108975160.0,1512919.625
0,2022-01-01,,,100747157.0,107805992.0,-7058830.5
1,2022-02-01,,,100576761.0,106636816.0,-6060056.0
2,2022-03-01,,,109654153.0,105580784.0,4073367.0
3,2022-04-01,,,105127077.0,104411616.0,715463.375
