,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,6568,-9360489.0,-9353921.0,-5275030.5,-4078890.75
1,2019-02-01,14416,427963.125,442379.125,-8932148.0,9374527.0
2,2019-03-01,6732,2731820.0,2738552.0,-12235350.0,14973902.0
3,2019-04-01,10366,15648.8671875,26014.8671875,-12397464.0,12423479.0
4,2019-05-01,9300,2264760.75,2274060.75,-10465306.0,12739367.0
5,2019-06-01,17034,-772203.5625,-755169.5625,-7203392.0,6448222.5
6,2019-07-01,21536,438281.25,459817.25,-1201385.0,1661202.25
7,2019-08-01,24088,-2471012.25,-2446924.25,5000687.5,-7447611.5
8,2019-09-01,16249,749282.5625,765531.5625,7767609.0,-7002077.5
9,2019-10-01,20160,573398.6875,593558.6875,10389768.0,-9796209.0
10,2019-11-01,11589,-3410374.0,-3398785.0,9618988.0,-13017773.0
11,2019-12-01,11586,-7216880.5,-7205294.5,7186074.5,-14391369.0
12,2020-01-01,9056,-1425863.0,-1416807.0,2650537.75,-4067344.75
13,2020-02-01,12185,3498557.5,3510742.5,-5656274.5,9167017.0
14,2020-03-01,7066,1187426.875,1194492.875,-13427160.0,14621653.0
15,2020-04-01,4554,6909.85546875,11463.85546875,-12764648.0,12776112.0
16,2020-05-01,9197,164951.28125,174148.28125,-12118420.0,12292569.0
17,2020-06-01,12747,-424891.96875,-412144.96875,-7103275.0,6691130.0
18,2020-07-01,9414,787680.4375,797094.4375,-289239.0625,1086333.5
19,2020-08-01,11296,-2220730.25,-2209434.25,4963214.5,-7172649.0
20,2020-09-01,5794,-269571.625,-263777.625,7101238.0,-7365016.0
21,2020-10-01,4592,-226655.0,-222063.0,9298894.0,-9520957.0
22,2020-11-01,5192,665416.75,670608.75,14143856.0,-13473247.0
23,2020-12-01,5322,4904932.0,4910254.0,18832522.0,-13922268.0
24,2021-01-01,19663861,888693.0,20552554.0,24653848.0,-4101294.0
25,2021-02-01,46842766,-6219782.0,40622984.0,30835884.0,9787102.0
26,2021-03-01,51288869,-129141.0,51159728.0,36419648.0,14740080.0
27,2021-04-01,55579333,-319501.0,55259832.0,42601680.0,12658149.0
28,2021-05-01,63236858,-2210258.0,61026600.0,48584296.0,12442305.0
29,2021-06-01,60199745,1176479.0,61376224.0,54766328.0,6609898.0
30,2021-07-01,62714574,-687014.0,62027560.0,60748936.0,1278626.0
31,2021-08-01,53095303,6570409.0,59665712.0,66930968.0,-7265256.0
32,2021-09-01,66387987,-518675.0,65869312.0,73113000.0,-7243698.5
33,2021-10-01,78167807,-8685015.0,69482792.0,79095616.0,-9612818.0
34,2021-11-01,89389928,-17433824.0,71956104.0,85277664.0,-13321558.0
35,2021-12-01,41507940,35672708.0,77180648.0,91260272.0,-14079624.0
0,2022-01-01,,,93352064.0,97442296.0,-4090232.5
1,2022-02-01,,,113205600.0,103624344.0,9581253.0
2,2022-03-01,,,124065632.0,109208104.0,14857527.0
3,2022-04-01,,,127930696.0,115390128.0,12540574.0
