,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,18525,-13129219.0,-13110694.0,-9946431.0,-3164263.0
1,2019-02-01,20137,101334.984375,121471.984375,-12289855.0,12411326.0
2,2019-03-01,23719,2056822.75,2080541.75,-14406494.0,16487036.0
3,2019-04-01,23289,514309.125,537598.125,-13790347.0,14327945.0
4,2019-05-01,19470,5778723.0,5798193.0,-11425069.0,17223262.0
5,2019-06-01,28796,-1890635.125,-1861839.125,-7659453.5,5797614.5
6,2019-07-01,28132,-16241.072265625,11890.927734375,-1043751.0,1055642.0
7,2019-08-01,29089,-2273252.5,-2244163.5,5792474.0,-8036637.5
8,2019-09-01,25550,-44663.75390625,-19113.75390625,9126728.0,-9145842.0
9,2019-10-01,25794,42517.8671875,68311.8671875,12296844.0,-12228532.0
10,2019-11-01,18686,-1459213.875,-1440527.875,10883850.0,-12324378.0
11,2019-12-01,20800,-12333862.0,-12313062.0,7243669.0,-19556732.0
12,2020-01-01,14585,-1347840.75,-1333255.75,1692549.0,-3025804.75
13,2020-02-01,83939,4764762.0,4848701.0,-7197149.0,12045850.0
14,2020-03-01,100365,-23888.328125,76476.671875,-15513319.0,15589796.0
15,2020-04-01,104691,1272117.875,1376808.875,-13929626.0,15306435.0
16,2020-05-01,119459,3662600.5,3782059.5,-12391073.0,16173133.0
17,2020-06-01,114366,632.3359375,114998.3359375,-6401229.5,6516228.0
18,2020-07-01,121955,1193715.625,1315670.625,1379809.375,-64138.76953125
19,2020-08-01,197285,-237941.22265625,-40656.22265625,7139905.0,-7180561.0
20,2020-09-01,252801,-1489157.375,-1236356.375,8929607.0,-10165963.0
21,2020-10-01,259712,-717383.34375,-457671.34375,10803749.0,-11261421.0
22,2020-11-01,237865,1903709.75,2141574.75,15586008.0,-13444434.0
23,2020-12-01,225392,1442871.625,1668263.625,20214000.0,-18545736.0
24,2021-01-01,21192713,1793683.0,22986396.0,26428116.0,-3441718.5
25,2021-02-01,49941157,-3632017.0,46309140.0,33171252.0,13137889.0
26,2021-03-01,55622210,-470326.0,55151884.0,39261836.0,15890048.0
27,2021-04-01,63536112,-2551444.0,60984668.0,46004972.0,14979694.0
28,2021-05-01,69836586,-781146.0,69055440.0,52530592.0,16524847.0
29,2021-06-01,64764363,785389.0,65549752.0,59273728.0,6276023.0
30,2021-07-01,66768287,-658963.0,66109324.0,65799364.0,309960.4375
31,2021-08-01,59330200,5745616.0,65075816.0,72542496.0,-7466678.0
32,2021-09-01,69375070,84650.0,69459720.0,79285632.0,-9825913.0
33,2021-10-01,82274885,-8047989.0,74226896.0,85811256.0,-11584358.0
34,2021-11-01,103252117,-23768157.0,79483960.0,92554408.0,-13070450.0
35,2021-12-01,56028688,24166328.0,80195016.0,99080024.0,-18885006.0
0,2022-01-01,,,102520200.0,105823160.0,-3302962.0
1,2022-02-01,,,125341720.0,112566312.0,12775408.0
2,2022-03-01,,,134846096.0,118656896.0,16189197.0
3,2022-04-01,,,140053488.0,125400016.0,14653458.0
