,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,25177517,40997.25,25218514.25,23367676.0,1850837.5
1,2019-02-01,23562768,-1407658.75,22155109.25,23727640.0,-1572530.0
2,2019-03-01,26523243,-245962.0,26277281.0,24052766.0,2224514.25
3,2019-04-01,25215885,2331081.25,27546966.25,26851828.0,695138.5
4,2019-05-01,30431887,3234209.0,33666096.0,31018502.0,2647593.5
5,2019-06-01,38528987,-4320132.0,34208855.0,34797272.0,-588417.1875
6,2019-07-01,37928431,-2657500.0,35270931.0,37269584.0,-1998650.75
7,2019-08-01,30045237,-357716.0,29687521.0,39824300.0,-10136779.0
8,2019-09-01,38845743,-183763.0,38661980.0,39725112.0,-1063133.125
9,2019-10-01,41787813,819539.0,42607352.0,39586240.0,3021111.75
10,2019-11-01,41266821,854565.0,42121386.0,40579120.0,1542268.5
11,2019-12-01,42624808,2407624.0,45032432.0,42090792.0,2941641.25
12,2020-01-01,43466076,3272928.0,46739004.0,45000456.0,1738550.25
13,2020-02-01,50186718,-1213690.0,48973028.0,50424136.0,-1451105.875
14,2020-03-01,58604146,-432806.0,58171340.0,55497892.0,2673449.5
15,2020-04-01,57433709,-959227.0,56474482.0,56215408.0,259077.1875
16,2020-05-01,59526331,471573.0,59997904.0,56907096.0,3090803.5
17,2020-06-01,54245171,119759.0,54364930.0,55459392.0,-1094459.5
18,2020-07-01,50205360,1204238.0,51409598.0,53083104.0,-1673507.375
19,2020-08-01,42532462,-1301780.0,41230682.0,51891884.0,-10661202.0
20,2020-09-01,49771394,2841832.0,52613226.0,52901952.0,-288724.125
21,2020-10-01,56764925,-279433.0,56485492.0,53996756.0,2488736.0
22,2020-11-01,58980561,520403.0,59500964.0,57476448.0,2024516.625
23,2020-12-01,63675013,-313101.0,63361912.0,60843896.0,2518018.5
24,2021-01-01,64581797,-952193.0,63629604.0,61555924.0,2073680.875
25,2021-02-01,58858475,575449.0,59433924.0,61245356.0,-1811431.25
26,2021-03-01,63509827,-20527.0,63489300.0,60964840.0,2524457.5
27,2021-04-01,60973791,84077.0,61057868.0,60654276.0,403594.4375
28,2021-05-01,63456451,-158883.0,63297568.0,60353728.0,2943843.75
29,2021-06-01,59181409,-64817.0,59116592.0,60043160.0,-926568.0
30,2021-07-01,58056927,-95151.0,57961776.0,59742608.0,-1780829.5
31,2021-08-01,48076637,867019.0,48943656.0,59432040.0,-10488387.0
32,2021-09-01,61059667,-2483935.0,58575732.0,59121472.0,-545740.5625
33,2021-10-01,68438286,-6950978.0,61487308.0,58820924.0,2666383.25
34,2021-11-01,68117390,-7743170.0,60374220.0,58510356.0,1863865.0
35,2021-12-01,30851943,30017117.0,60869060.0,58209808.0,2659251.0
0,2022-01-01,,,59861816.0,57899240.0,1962576.75
1,2022-02-01,,,55896004.0,57588672.0,-1692667.625
2,2022-03-01,,,59682936.0,57308156.0,2374780.5
3,2022-04-01,,,57546572.0,56997592.0,548981.125
