,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,61562966,-1755138.5,59807827.5,58497096.0,1310730.375
1,2019-02-01,56351086,-878051.5,55473034.5,59138860.0,-3665825.0
2,2019-03-01,62976765,-491802.0,62484963.0,59718516.0,2766447.75
3,2019-04-01,60145905,-236627.0,59909278.0,60587200.0,-677921.125
4,2019-05-01,63751654,1403752.0,65155406.0,61563496.0,3591912.25
5,2019-06-01,62339771,-43782.0,62295989.0,62319704.0,-23713.30078125
6,2019-07-01,62245440,-673469.0,61571971.0,62483440.0,-911470.4375
7,2019-08-01,56009790,61491.5,56071281.5,62652640.0,-6581358.0
8,2019-09-01,61515653,-1184206.0,60331447.0,62228476.0,-1897029.125
9,2019-10-01,64583668,1432392.0,66016060.0,61808408.0,4207652.5
10,2019-11-01,62978370,-1117626.0,61860744.0,63630272.0,-1769526.0
11,2019-12-01,64889970,3238486.0,68128456.0,66486864.0,1641592.75
12,2020-01-01,65586271,6034010.0,71620281.0,70689632.0,930651.5
13,2020-02-01,85339879,-11408682.0,73931197.0,77226120.0,-3294926.25
14,2020-03-01,92329632,-4960323.0,87369309.0,83340904.0,4028406.25
15,2020-04-01,53390417,30168544.0,83558961.0,85549688.0,-1990728.375
16,2020-05-01,96127452,-3443483.0,92683969.0,87684768.0,4999204.5
17,2020-06-01,87536005,89356.0,87625361.0,89129288.0,-1503927.75
18,2020-07-01,83642901,6994196.0,90637097.0,90183680.0,453419.90625
19,2020-08-01,90185698,-6170181.0,84015517.0,92150016.0,-8134500.5
20,2020-09-01,92569013,2865672.0,95434685.0,95643016.0,-208328.90625
21,2020-10-01,101859076,-215691.0,101643385.0,98891880.0,2751503.5
22,2020-11-01,99087233,56816.0,99144049.0,99618024.0,-473972.03125
23,2020-12-01,101771585,-1008204.0,100763381.0,100320736.0,442644.375
24,2021-01-01,101629565,401972.0,102031537.0,99964000.0,2067533.125
25,2021-02-01,93097374,1709999.0,94807373.0,99207152.0,-4399781.5
26,2021-03-01,102112706,19495.0,102132201.0,98523544.0,3608653.5
27,2021-04-01,98423550,-2211681.0,96211869.0,97766696.0,-1554823.25
28,2021-05-01,101398477,167008.0,101565485.0,97034256.0,4531231.0
29,2021-06-01,95083741,181812.0,95265553.0,96277408.0,-1011851.3125
30,2021-07-01,95724723,-180514.0,95544209.0,95544960.0,-753.0208129882812
31,2021-08-01,86630283,539510.0,87169793.0,94788112.0,-7618317.0
32,2021-09-01,94872055,-1611146.0,93260909.0,94031264.0,-770348.375
33,2021-10-01,98595802,-2059221.0,96536581.0,93298824.0,3237758.25
34,2021-11-01,97114058,-5478045.0,91636013.0,92541968.0,-905954.625
35,2021-12-01,44570334,48081611.0,92651945.0,91809528.0,842417.8125
0,2022-01-01,,,92742461.0,91052680.0,1689779.75
1,2022-02-01,,,86261629.0,90295824.0,-4034197.75
2,2022-03-01,,,92800121.0,89612216.0,3187906.0
3,2022-04-01,,,87738241.0,88855368.0,-1117123.375
