,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,489489,221512.28125,711001.28125,280649.25,430352.03125
1,2019-02-01,493998,-82781.0078125,411216.9921875,138680.8125,272536.1875
2,2019-03-01,757927,-86372.171875,671554.828125,10451.25,661103.5625
3,2019-04-01,720358,99637.5625,819995.5625,680354.375,139641.171875
4,2019-05-01,1486472,109681.0,1596153.0,1813921.625,-217768.578125
5,2019-06-01,4161627,-808510.5,3353116.5,2999977.0,353139.65625
6,2019-07-01,4373156,-375282.0,3997874.0,4180832.75,-182958.84375
7,2019-08-01,3811733,32515.25,3844248.25,5401051.0,-1556802.625
8,2019-09-01,4185738,185605.75,4371343.75,5671195.5,-1299851.625
9,2019-10-01,5708425,188383.0,5896808.0,5917275.0,-20466.701171875
10,2019-11-01,6022642,311998.0,6334640.0,7471079.5,-1136439.5
11,2019-12-01,10513893,484953.0,10998846.0,9604668.0,1394179.0
12,2020-01-01,11095146,1125838.0,12220984.0,12049757.0,171226.328125
13,2020-02-01,16684155,-1227621.0,15456534.0,14943292.0,513241.5625
14,2020-03-01,19224717,-181182.0,19043535.0,17650144.0,1393388.75
15,2020-04-01,19136277,-1656846.0,17479431.0,18139276.0,-659842.5625
16,2020-05-01,19562067,-353930.0,19208137.0,18611256.0,596879.5625
17,2020-06-01,17699910,402173.0,18102083.0,18567456.0,-465373.34375
18,2020-07-01,17260771,1655672.0,18916443.0,18285360.0,631084.8125
19,2020-08-01,16348996,-370907.0,15978089.0,18431484.0,-2453394.0
20,2020-09-01,17379345,1558662.0,18938007.0,19339588.0,-401578.875
21,2020-10-01,19520348,-234733.0,19285615.0,20169236.0,-883619.1875
22,2020-11-01,19779726,-14623.0,19765103.0,20042444.0,-277342.65625
23,2020-12-01,20913141,-390158.0,20522983.0,19919748.0,603236.9375
24,2021-01-01,21171069,-263866.0,20907203.0,19959024.0,948178.8125
25,2021-02-01,19221118,631949.0,19853067.0,20059664.0,-206597.21875
26,2021-03-01,20540084,759533.0,21299617.0,20150564.0,1149052.875
27,2021-04-01,19873871,-16314.0,19857557.0,20251204.0,-393645.59375
28,2021-05-01,20677844,-4009.0,20673835.0,20348596.0,325238.78125
29,2021-06-01,20250029,6390.0,20256419.0,20449236.0,-192818.4375
30,2021-07-01,20868137,38302.0,20906439.0,20546628.0,359810.0625
31,2021-08-01,17942650,549701.0,18492351.0,20647268.0,-2154918.5
32,2021-09-01,20559932,-512613.0,20047319.0,20747908.0,-700590.0625
33,2021-10-01,21768692,-1519125.0,20249567.0,20845300.0,-595734.8125
34,2021-11-01,22428818,-2046519.0,20382299.0,20945944.0,-563644.25
35,2021-12-01,10440574,11469953.0,21910527.0,21043336.0,867191.875
0,2022-01-01,,,21833369.0,21143976.0,689393.6875
1,2022-02-01,,,21277151.0,21244616.0,32534.3046875
2,2022-03-01,,,22240415.0,21335512.0,904901.25
3,2022-04-01,,,21309061.0,21436156.0,-127092.796875
