,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,9473428,-68559.5,9404868.5,8708971.0,695897.25
1,2019-02-01,8529835,-1640.0,8528195.0,8877658.0,-349462.59375
2,2019-03-01,9559044,103081.0,9662125.0,9030020.0,632105.625
3,2019-04-01,9144304,48023.5,9192327.5,9149086.0,43241.109375
4,2019-05-01,10038268,73838.5,10112106.5,9234654.0,877452.6875
5,2019-06-01,9428058,-67527.25,9360530.75,9371311.0,-10780.0693359375
6,2019-07-01,9396233,-394295.75,9001937.25,9612030.0,-610092.4375
7,2019-08-01,7926125,9108.75,7935233.75,9860772.0,-1925538.75
8,2019-09-01,9718566,-186352.0,9532214.0,9864204.0,-331989.25
9,2019-10-01,10185678,-27581.5,10158096.5,9863560.0,294537.0
10,2019-11-01,10060443,128797.0,10189240.0,9940154.0,249086.21875
11,2019-12-01,10121665,332834.0,10454499.0,10051726.0,402773.1875
12,2020-01-01,10642169,263970.0,10906139.0,10214480.0,691659.25
13,2020-02-01,10685677,-560862.5,10124814.5,10465779.0,-340964.3125
14,2020-03-01,12238700,-862859.0,11375841.0,10700866.0,674975.8125
15,2020-04-01,5331312,5515811.0,10847123.0,10841500.0,5622.220703125
16,2020-05-01,12270995,-368577.5,11902417.5,10977536.0,924880.75
17,2020-06-01,11215071,-127272.0,11087799.0,11163102.0,-75302.828125
18,2020-07-01,10377759,389301.0,10767060.0,11362974.0,-595914.0
19,2020-08-01,9754788,-144572.5,9610215.5,11579254.0,-1969038.0
20,2020-09-01,10685894,880657.5,11566551.5,11812502.0,-245950.15625
21,2020-10-01,12252997,33363.5,12286360.5,12034620.0,251740.375
22,2020-11-01,12487641,-10221.0,12477420.0,12191966.0,285454.15625
23,2020-12-01,12773413,-46137.0,12727276.0,12344236.0,383040.03125
24,2021-01-01,13052263,13489.0,13065752.0,12362004.0,703747.625
25,2021-02-01,11843333,119327.0,11962660.0,12328202.0,-365541.6875
26,2021-03-01,12945961,12629.5,12958590.5,12297670.0,660920.25
27,2021-04-01,12415338,-133555.5,12281782.5,12263868.0,17914.93359375
28,2021-05-01,13131654,8810.0,13140464.0,12231156.0,909308.625
29,2021-06-01,12035136,108280.0,12143416.0,12197352.0,-53936.28125
30,2021-07-01,11661855,-97697.0,11564158.0,12164640.0,-600482.125
31,2021-08-01,10115764,60201.0,10175965.0,12130837.0,-1954872.375
32,2021-09-01,11823830,-1235.5,11822594.5,12097034.0,-274440.28125
33,2021-10-01,12472576,-142255.5,12330320.5,12064322.0,265998.90625
34,2021-11-01,12323063,-19165.5,12303897.5,12030520.0,273377.875
35,2021-12-01,5626893,6760452.5,12387345.5,11997807.0,389538.65625
0,2022-01-01,,,12663933.0,11964004.0,699928.4375
1,2022-02-01,,,11572544.5,11930202.0,-357657.03125
2,2022-03-01,,,12546297.5,11899670.0,646627.375
3,2022-04-01,,,11896325.0,11865868.0,30457.537109375
