,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,3612439,-1280.0,3611159.0,3588776.0,22383.009765625
1,2019-02-01,3321205,-159308.234375,3161896.765625,3515998.5,-354101.84375
2,2019-03-01,3916158,-116435.96875,3799722.03125,3450264.25,349457.84375
3,2019-04-01,3816651,-109215.75,3707435.25,3536412.75,171022.578125
4,2019-05-01,4117878,45044.8125,4162922.8125,3714775.75,448147.1875
5,2019-06-01,3981653,133616.0,4115269.0,3869535.0,245733.875
6,2019-07-01,3897160,-13992.6875,3883167.3125,3952857.5,-69690.21875
7,2019-08-01,3377270,24824.796875,3402094.796875,4038957.25,-636862.5625
8,2019-09-01,4121537,-276228.03125,3845308.96875,4067916.0,-222606.859375
9,2019-10-01,4233997,97446.875,4331443.875,4095017.0,236426.9375
10,2019-11-01,4171849,-36302.1875,4135546.8125,4440713.5,-305166.71875
11,2019-12-01,4350588,510870.125,4861458.125,4929250.5,-67792.4375
12,2020-01-01,4380099,1394300.25,5774399.25,5788275.0,-13875.80859375
13,2020-02-01,10070682,-3082825.75,6987856.25,7308083.5,-320227.34375
14,2020-03-01,11470511,-2269461.0,9201050.0,8729838.0,471212.625
15,2020-04-01,7697351,698345.5,8395696.5,8347333.5,48363.46875
16,2020-05-01,7435161,1119094.5,8554255.5,7976088.0,578167.125
17,2020-06-01,8594790,-125279.5,8469510.5,8359750.0,109761.0390625
18,2020-07-01,8946556,178985.5,9125541.5,9077080.0,48462.24609375
19,2020-08-01,10073838,-1034655.0,9039183.0,9815582.0,-776399.5
20,2020-09-01,10309958,167667.0,10477625.0,10549317.0,-71692.1953125
21,2020-10-01,11448866,-115226.5,11333639.5,11230543.0,103096.7421875
22,2020-11-01,11149368,19936.0,11169304.0,11357236.0,-187932.40625
23,2020-12-01,11550842,-248857.0,11301985.0,11479843.0,-177858.0625
24,2021-01-01,11669117,-127404.5,11541712.5,11447140.0,94572.6015625
25,2021-02-01,10633302,301127.0,10934429.0,11355546.0,-421117.46875
26,2021-03-01,11590285,113234.0,11703519.0,11272816.0,430702.6875
27,2021-04-01,11237981,32364.5,11270345.5,11181222.0,89123.1640625
28,2021-05-01,11786136,-158657.0,11627479.0,11092582.0,534896.3125
29,2021-06-01,11132926,23068.5,11155994.5,11000988.0,155006.484375
30,2021-07-01,10922991,-1517.0,10921474.0,10912348.0,9125.3828125
31,2021-08-01,9837459,253270.5,10090729.5,10820754.0,-730024.8125
32,2021-09-01,10683581,-76330.0,10607251.0,10729160.0,-121909.7421875
33,2021-10-01,11115369,-327239.5,10788129.5,10640522.0,147608.171875
34,2021-11-01,10702434,-380518.0,10321916.0,10548926.0,-227011.078125
35,2021-12-01,4958589,5360521.0,10319110.0,10460288.0,-141177.515625
0,2022-01-01,,,10427234.5,10368694.0,58540.71875
1,2022-02-01,,,9889359.0,10277099.0,-387740.03125
2,2022-03-01,,,10584478.0,10194369.0,390108.9375
3,2022-04-01,,,10232793.5,10102775.0,130018.671875
