,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,6553115,-2007.6875,6551107.3125,4885253.0,1665854.5
1,2019-02-01,6222131,-266241.125,5955889.875,5273567.0,682322.6875
2,2019-03-01,6841367,64646.625,6906013.625,5624303.0,1281711.0
3,2019-04-01,6360975,-7171.15625,6353803.84375,6089917.0,263887.0625
4,2019-05-01,7096960,366458.125,7463418.125,6586714.5,876703.4375
5,2019-06-01,6781898,931823.5,7713721.5,7323736.5,389985.0
6,2019-07-01,6830775,-323973.625,6506801.375,8539921.0,-2033119.875
7,2019-08-01,5831621,-890489.0,4941132.0,9796646.0,-4855514.0
8,2019-09-01,7664250,-113122.625,7551127.375,9640642.0,-2089515.0
9,2019-10-01,8463905,504474.0,8968379.0,9466845.0,-498465.875
10,2019-11-01,9809179,964791.0,10773970.0,10047728.0,726241.5625
11,2019-12-01,13135015,228777.0,13363792.0,10978492.0,2385300.0
12,2020-01-01,13689954,-262887.5,13427066.5,12045144.0,1381922.125
13,2020-02-01,14298228,-41967.0,14256261.0,13307424.0,948837.125
14,2020-03-01,17313076,-746746.0,16566330.0,14488266.0,2078063.875
15,2020-04-01,12204020,2490013.0,14694033.0,15292294.0,-598260.25
16,2020-05-01,17895740,-54019.0,17841721.0,16070125.0,1771596.25
17,2020-06-01,16633538,-895547.0,15737991.0,16279105.0,-541114.0625
18,2020-07-01,15083208,-79857.0,15003351.0,16213097.0,-1209745.5
19,2020-08-01,10496823,43585.0,10540408.0,16333595.0,-5793187.5
20,2020-09-01,12865762,2829964.0,15695726.0,16782658.0,-1086932.625
21,2020-10-01,15902688,-94068.0,15808620.0,17209952.0,-1401332.625
22,2020-11-01,19196039,-7719.0,19188320.0,17505690.0,1682629.625
23,2020-12-01,19336974,-46880.0,19290094.0,17791888.0,1498206.0
24,2021-01-01,19903095,384272.0,20287367.0,18054762.0,2232604.75
25,2021-02-01,18456099,1725.0,18457824.0,18305492.0,152330.984375
26,2021-03-01,20345124,-661.0,20344463.0,18531960.0,1812502.0
27,2021-04-01,19478956,-1007689.0,18471267.0,18782692.0,-311425.0
28,2021-05-01,20413210,85581.0,20498791.0,19025336.0,1473455.875
29,2021-06-01,18838306,206675.0,19044981.0,19276066.0,-231084.796875
30,2021-07-01,17931996,102658.0,18034654.0,19518712.0,-1484056.875
31,2021-08-01,14307386,-19423.0,14287963.0,19769440.0,-5481478.0
32,2021-09-01,19310813,-710963.0,18599850.0,20020172.0,-1420322.0
33,2021-10-01,22113974,-2951716.0,19162258.0,20262816.0,-1100557.0
34,2021-11-01,25254669,-3376768.0,21877901.0,20513546.0,1364353.875
35,2021-12-01,11473409,11076747.0,22550156.0,20756190.0,1793966.25
0,2022-01-01,,,22956399.0,21006920.0,1949478.75
1,2022-02-01,,,21674412.0,21257652.0,416759.71875
2,2022-03-01,,,23031107.0,21484120.0,1546989.125
3,2022-04-01,,,21710871.0,21734852.0,-23979.076171875
