,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,0,390131.90625,390131.90625,510002.75,-119870.8515625
1,2019-02-01,0,44067.7421875,44067.7421875,784445.0,-740377.25
2,2019-03-01,0,-258402.296875,-258402.296875,1032328.1875,-1290730.5
3,2019-04-01,0,-499083.96875,-499083.96875,952938.9375,-1452022.875
4,2019-05-01,0,-769444.75,-769444.75,664617.625,-1434062.375
5,2019-06-01,0,1434705.375,1434705.375,281482.84375,1153222.625
6,2019-07-01,0,285618.75,285618.75,-280882.3125,566501.0625
7,2019-08-01,0,-5025.80078125,-5025.80078125,-861992.4375,856966.625
8,2019-09-01,0,28987.9609375,28987.9609375,-793179.125,822167.125
9,2019-10-01,0,-110122.4765625,-110122.4765625,-716084.0625,605961.625
10,2019-11-01,0,92940.8828125,92940.8828125,-537320.6875,630261.5625
11,2019-12-01,0,144907.421875,144907.421875,-316288.375,461195.78125
12,2020-01-01,0,-7502.4111328125,-7502.4111328125,72606.4765625,-80108.890625
13,2020-02-01,13889,-18483.458984375,-4594.458984375,760912.6875,-765507.125
14,2020-03-01,13026,4309.939453125,17335.939453125,1404811.875,-1387475.875
15,2020-04-01,12627,-71008.33984375,-58381.33984375,1310396.5,-1368777.875
16,2020-05-01,12983,-286847.375,-273864.375,1218581.75,-1492446.125
17,2020-06-01,13192,1800192.875,1813384.875,521854.5,1291530.375
18,2020-07-01,7137,497.3486328125,7634.3486328125,-423835.40625,431469.75
19,2020-08-01,0,6593.640625,6593.640625,-984760.875,991354.5625
20,2020-09-01,0,-124849.25,-124849.25,-820864.6875,696015.4375
21,2020-10-01,0,50363.59375,50363.59375,-668663.75,719027.3125
22,2020-11-01,0,-119684.4765625,-119684.4765625,-639624.25,519939.78125
23,2020-12-01,0,-52664.3203125,-52664.3203125,-611521.6875,558857.375
24,2021-01-01,0,-241393.296875,-241393.296875,-42176.66796875,-199216.609375
25,2021-02-01,0,36320.95703125,36320.95703125,726796.5,-690475.5625
26,2021-03-01,0,66093.0703125,66093.0703125,1421355.125,-1355262.0
27,2021-04-01,0,793898.0625,793898.0625,2190328.25,-1396430.25
28,2021-05-01,0,1461208.25,1461208.25,2934496.0,-1473287.75
29,2021-06-01,5090887,-141573.0,4949314.0,3703470.75,1245843.125
30,2021-07-01,6912920,-1988970.0,4923950.0,4447638.5,476311.8125
31,2021-08-01,6182898,-19605.5,6163292.5,5216613.5,946679.125
32,2021-09-01,6684873,38688.5,6723561.5,5985586.5,737974.9375
33,2021-10-01,7133403,277706.5,7411109.5,6729754.0,681355.1875
34,2021-11-01,11615725,-3560349.0,8055376.0,7498730.5,556645.5
35,2021-12-01,6517713,2251552.0,8769265.0,8242898.5,526366.125
0,2022-01-01,,,8852291.0,9011871.0,-159580.96875
1,2022-02-01,,,9065485.0,9780845.0,-715359.75
2,2022-03-01,,,9152398.0,10475405.0,-1323006.375
3,2022-04-01,,,9820190.0,11244375.0,-1424185.0
