,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,15966,3877494.75,3893460.75,5083308.5,-1189847.625
1,2019-02-01,16638,1939757.5,1956395.5,7691090.0,-5734694.5
2,2019-03-01,23678,-204492.4375,-180814.4375,10046506.0,-10227320.0
3,2019-04-01,21072,-1658876.0,-1637804.0,8511399.0,-10149204.0
4,2019-05-01,22918,-3945480.75,-3922562.75,4549518.0,-8472081.0
5,2019-06-01,18092,1644269.625,1662361.625,594110.8125,1068250.875
6,2019-07-01,18654,3106800.25,3125454.25,-2922182.25,6047636.5
7,2019-08-01,20414,-175185.328125,-154771.328125,-6555685.0,6400913.5
8,2019-09-01,8724,-740978.5,-732254.5,-6311884.5,5579630.0
9,2019-10-01,6350,-770695.75,-764345.75,-6013297.5,5248951.5
10,2019-11-01,19572,443363.28125,462935.28125,-4357688.0,4820623.5
11,2019-12-01,28850,3795480.5,3824330.5,-2102533.0,5926863.5
12,2020-01-01,34846,-128809.9921875,-93963.9921875,1063693.0,-1157657.0
13,2020-02-01,41718,70907.0703125,112625.0703125,5789324.0,-5676699.0
14,2020-03-01,21969,-50382.52734375,-28413.52734375,10210077.0,-10238491.0
15,2020-04-01,24932,-2409299.25,-2384367.25,7805487.5,-10189855.0
16,2020-05-01,36997,-2837986.25,-2800989.25,5474413.5,-8275402.5
17,2020-06-01,36776,2398750.75,2435526.75,1196042.25,1239484.625
18,2020-07-01,25265,2333365.25,2358630.25,-3787516.0,6146146.0
19,2020-08-01,11020,-360836.96875,-349816.96875,-6667745.5,6317928.5
20,2020-09-01,30960,16007.30078125,46967.30078125,-5596528.0,5643495.0
21,2020-10-01,22784,473281.375,496065.375,-4650104.0,5146169.5
22,2020-11-01,8486,-544380.8125,-535894.8125,-5478305.5,4942410.5
23,2020-12-01,6097,-511884.96875,-505787.96875,-6279791.0,5774003.0
24,2021-01-01,26329,-2804307.5,-2777978.5,-1525061.375,-1252917.125
25,2021-02-01,15016,-573873.375,-558857.375,5292415.0,-5851272.5
26,2021-03-01,13036,1201747.875,1214783.875,11450136.0,-10235352.0
27,2021-04-01,15668,8075736.0,8091404.0,18267600.0,-10176195.0
28,2021-05-01,20476,16502917.0,16523393.0,24865164.0,-8341773.5
29,2021-06-01,42505442,-9639898.0,32865544.0,31682628.0,1182914.125
30,2021-07-01,58850065,-14456321.0,44393744.0,38280196.0,6113551.5
31,2021-08-01,51361804,81560.0,51443364.0,45097660.0,6345708.0
32,2021-09-01,57193873,343383.0,57537256.0,51915136.0,5622121.5
33,2021-10-01,63284468,408796.0,63693264.0,58512700.0,5180558.5
34,2021-11-01,62927094,7304602.0,70231696.0,65330164.0,4901531.0
35,2021-12-01,28648542,49105026.0,77753568.0,71927744.0,5825820.0
0,2022-01-01,,,77523584.0,78745184.0,-1221596.875
1,2022-02-01,,,79769776.0,85562672.0,-5792892.0
2,2022-03-01,,,81488776.0,91720408.0,-10231632.0
3,2022-04-01,,,88375224.0,98537864.0,-10162641.0
