,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,11731949,2374475.25,14106424.25,4793141.0,9313283.0
1,2019-02-01,11060506,-404289.40625,10656216.59375,4298518.5,6357698.5
2,2019-03-01,12535891,-132462.625,12403428.375,3851763.0,8551666.0
3,2019-04-01,12197096,-268895.625,11928200.375,6155382.5,5772818.0
4,2019-05-01,14231755,2809098.5,17040853.5,10057266.0,6983588.0
5,2019-06-01,15963713,93432.0,16057145.0,14962104.0,1095041.0
6,2019-07-01,18081797,-698588.0,17383209.0,21671526.0,-4288317.5
7,2019-08-01,17451484,-86594.5,17364889.5,28604596.0,-11239706.0
8,2019-09-01,20359082,883497.0,21242579.0,30610060.0,-9367482.0
9,2019-10-01,23746284,316279.0,24062563.0,32471214.0,-8408650.0
10,2019-11-01,26230800,-3585680.0,22645120.0,32484298.0,-9839178.0
11,2019-12-01,28868848,5246520.0,34115368.0,31571090.0,2544279.5
12,2020-01-01,29343004,12136578.0,41479582.0,32805004.0,8674578.0
13,2020-02-01,46588781,-1541567.0,45047214.0,38101264.0,6945953.0
14,2020-03-01,54028486,-653316.0,53375170.0,43055824.0,10319341.0
15,2020-04-01,46296983,2332323.0,48629306.0,44762816.0,3866487.25
16,2020-05-01,57113530,-1796020.0,55317510.0,46412720.0,8904792.0
17,2020-06-01,48467345,-297259.0,48170086.0,49237312.0,-1067226.125
18,2020-07-01,42927079,7145603.0,50072682.0,52475784.0,-2403097.0
19,2020-08-01,48171139,-4712873.0,43458266.0,56887984.0,-13429721.0
20,2020-09-01,52043387,3912987.0,55956374.0,63155904.0,-7199532.0
21,2020-10-01,59693517,-499583.0,59193934.0,69722376.0,-10528446.0
22,2020-11-01,78907170,-68320.0,78838850.0,86530368.0,-7691510.0
23,2020-12-01,105272726,-1568524.0,103704202.0,102796152.0,908046.0
24,2021-01-01,120314768,-1964318.0,118350450.0,107764504.0,10585943.0
25,2021-02-01,109624091,3923047.0,113547138.0,108358320.0,5188812.5
26,2021-03-01,118340653,284117.0,118624770.0,108894664.0,9730108.0
27,2021-04-01,114640862,-651844.0,113989018.0,109488472.0,4500541.0
28,2021-05-01,117627235,701151.0,118328386.0,110063136.0,8265260.0
29,2021-06-01,109900293,408909.0,110309202.0,110656944.0,-347745.75
30,2021-07-01,108243403,-42881.0,108200522.0,111231600.0,-3031079.5
31,2021-08-01,95626272,3497866.0,99124138.0,111825424.0,-12701286.0
32,2021-09-01,105895954,-1397368.0,104498586.0,112419232.0,-7920645.0
33,2021-10-01,114093598,-10921604.0,103171994.0,112993880.0,-9821894.0
34,2021-11-01,113610722,-8430472.0,105180250.0,113587688.0,-8407441.0
35,2021-12-01,52977549,62638525.0,115616074.0,114162352.0,1453719.25
0,2022-01-01,,,124706706.0,114756160.0,9950544.0
1,2022-02-01,,,121121834.0,115349976.0,5771851.0
2,2022-03-01,,,125027074.0,115886320.0,9140748.0
3,2022-04-01,,,121616258.0,116480128.0,5136124.5
