,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,73318081,-2144019.125,71174061.875,82028328.0,-10854266.0
1,2019-02-01,70381136,-17589.40625,70363546.59375,83809288.0,-13445741.0
2,2019-03-01,80963329,51610.0,81014939.0,85417896.0,-4402955.5
3,2019-04-01,78497495,159639.0,78657134.0,85597424.0,-6940291.0
4,2019-05-01,84726652,1295600.0,86022252.0,84813952.0,1208299.75
5,2019-06-01,83214940,1176744.0,84391684.0,84440008.0,-48321.9296875
6,2019-07-01,92785027,1806874.0,94591901.0,85057720.0,9534181.0
7,2019-08-01,89948569,-3709710.0,86238859.0,85696024.0,542836.1875
8,2019-09-01,98886633,-177166.0,98709467.0,92613760.0,6095705.0
9,2019-10-01,112581027,3522358.0,116103385.0,99409808.0,16693571.0
10,2019-11-01,112932077,531872.0,113463949.0,108157632.0,5306315.0
11,2019-12-01,112501525,-255520.0,112246005.0,117459528.0,-5213521.5
12,2020-01-01,117302602,-4849593.0,112453009.0,123526984.0,-11073969.0
13,2020-02-01,138352777,-28624000.0,109728777.0,122981968.0,-13253188.0
14,2020-03-01,120297691,-1387038.0,118910653.0,122472120.0,-3561463.0
15,2020-04-01,70044445,38030168.0,108074613.0,115775976.0,-7701362.0
16,2020-05-01,92994310,18471327.0,111465637.0,109292344.0,2173297.5
17,2020-06-01,109488639,1264214.0,110752853.0,111595256.0,-842399.9375
18,2020-07-01,125308541,3122988.0,128431529.0,117884112.0,10547418.0
19,2020-08-01,129075272,-7963535.0,121111737.0,121769112.0,-657368.125
20,2020-09-01,135466773,-6912624.0,128554149.0,121103664.0,7450488.0
21,2020-10-01,139802093,-4016320.0,135785773.0,120043400.0,15742374.0
22,2020-11-01,116620134,-187513.0,116432621.0,110615968.0,5816655.0
23,2020-12-01,94819168,459143.0,95278311.0,101492664.0,-6214348.5
24,2021-01-01,91622845,139524.0,91762369.0,102178808.0,-10416438.0
25,2021-02-01,90149001,2628642.0,92777643.0,106601760.0,-13824118.0
26,2021-03-01,99698945,7057184.0,106756129.0,110596680.0,-3840554.5
27,2021-04-01,108717570,-1147581.0,107569989.0,115019640.0,-7449646.0
28,2021-05-01,123863189,-2710052.0,121153137.0,119299912.0,1853220.375
29,2021-06-01,133981281,-10838296.0,123142985.0,123722872.0,-579886.25
30,2021-07-01,142824513,-4609404.0,138215109.0,128003136.0,10211973.0
31,2021-08-01,131594306,572459.0,132166765.0,132426096.0,-259327.109375
32,2021-09-01,138902410,4945915.0,143848325.0,136849040.0,6999283.0
33,2021-10-01,144066403,13123986.0,157190389.0,141129312.0,16061074.0
34,2021-11-01,142451430,8747767.0,151199197.0,145552288.0,5646912.5
35,2021-12-01,68417220,75533921.0,143951141.0,149832560.0,-5881417.0
0,2022-01-01,,,143620477.0,154255504.0,-10635034.0
1,2022-02-01,,,145042357.0,158678464.0,-13636104.0
2,2022-03-01,,,158552277.0,162673376.0,-4121110.75
3,2022-04-01,,,159900437.0,167096336.0,-7195894.5
