,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,477461,-52487.90625,424973.09375,481807.53125,-56834.44140625
1,2019-02-01,451313,-13968.5703125,437344.4296875,472769.25,-35424.8125
2,2019-03-01,488919,89.8828125,489008.8828125,464605.625,24403.265625
3,2019-04-01,499894,4343.3125,504237.3125,459963.375,44273.94921875
4,2019-05-01,500784,23796.796875,524580.796875,458098.5,66482.296875
5,2019-06-01,534693,67.421875,534760.421875,460779.1875,73981.2265625
6,2019-07-01,571517,-89795.390625,481721.609375,473734.53125,7987.08837890625
7,2019-08-01,500999,-3915.28125,497083.71875,487121.6875,9962.01171875
8,2019-09-01,475654,41250.875,516904.875,494555.53125,22349.3359375
9,2019-10-01,503444,4459.0,507903.0,501653.34375,6249.6552734375
10,2019-11-01,485716,-63857.33984375,421858.66015625,521200.1875,-99341.5078125
11,2019-12-01,486391,-14122.5390625,472268.4609375,546036.125,-73767.6328125
12,2020-01-01,492303,10209.015625,502512.015625,561481.9375,-58969.91015625
13,2020-02-01,706996,-183023.78125,523972.21875,557865.5625,-33893.35546875
14,2020-03-01,573407,12728.109375,586135.109375,554482.5625,31652.5546875
15,2020-04-01,499122,113516.671875,612638.671875,574717.5,37921.19921875
16,2020-05-01,659933,8542.4375,668475.4375,594313.1875,74162.25
17,2020-06-01,749815,-52537.65625,697277.34375,631376.75,65900.6171875
18,2020-07-01,667185,21609.03125,688794.03125,674828.0,13965.9892578125
19,2020-08-01,722426,-16291.0,706135.0,702900.875,3234.153076171875
20,2020-09-01,727012,4384.125,731396.125,701675.375,29720.744140625
21,2020-10-01,708021,-11899.5,696121.5,698812.5,-2690.9931640625
22,2020-11-01,560375,8050.34375,568425.34375,662286.0,-93860.6328125
23,2020-12-01,546760,1089.921875,547849.921875,626937.75,-79087.84375
24,2021-01-01,544867,-51.78125,544815.21875,597383.125,-52567.9140625
25,2021-02-01,519988,11958.65625,531946.65625,570404.6875,-38458.03515625
26,2021-03-01,577406,-2131.0,575275.0,546037.0625,29237.92578125
27,2021-04-01,561929,-2834.8125,559094.1875,519058.625,40035.57421875
28,2021-05-01,577491,-12938.40625,564552.59375,492950.375,71602.2421875
29,2021-06-01,534031,539.546875,534570.546875,465971.9375,68598.5859375
30,2021-07-01,451629,200.125,451829.125,439863.6875,11965.4306640625
31,2021-08-01,369064,49297.0,418361.0,412885.28125,5475.71240234375
32,2021-09-01,415561,-2386.109375,413174.890625,385906.8125,27268.091796875
33,2021-10-01,440515,-80418.2001953125,360096.7998046875,359798.625,298.1795349121094
34,2021-11-01,465311,-228188.25,237122.75,332820.0625,-95697.3046875
35,2021-12-01,219627,9773.09375,229400.09375,306711.875,-77311.78125
0,2022-01-01,,,225033.46875,279733.46875,-54699.9921875
1,2022-02-01,,,215808.171875,252754.96875,-36946.80859375
2,2022-03-01,,,255208.359375,228387.34375,26821.013671875
3,2022-04-01,,,243562.59375,201408.9375,42153.65625
