,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2460732,-49342.6171875,2411389.3828125,4203218.0,-1791828.625
1,2019-02-01,2551546,186695.09375,2738241.09375,4425520.0,-1687279.125
2,2019-03-01,3862598,-33631.625,3828966.375,4626309.0,-797342.9375
3,2019-04-01,4253856,-20770.0,4233086.0,4661786.0,-428700.09375
4,2019-05-01,4684285,-27199.25,4657085.75,4584448.5,72637.265625
5,2019-06-01,5238745,635035.5,5873780.5,4556339.0,1317441.375
6,2019-07-01,6634362,220307.0,6854669.0,4645629.0,2209040.5
7,2019-08-01,6526622,-29437.25,6497184.75,4737895.0,1759289.625
8,2019-09-01,6279379,228405.5,6507784.5,5386459.5,1121325.0
9,2019-10-01,6732822,-157913.0,6574909.0,6023091.0,551818.1875
10,2019-11-01,5949563,-221706.5,5727856.5,6578302.0,-850445.4375
11,2019-12-01,5341654,43638.0,5385292.0,7065852.0,-1680560.25
12,2020-01-01,5514237,4379.75,5518616.75,7337898.5,-1819281.375
13,2020-02-01,7329131,-1818083.0,5511048.0,7177593.0,-1666544.875
14,2020-03-01,6412178,-82943.75,6329234.25,7027630.0,-698395.75
15,2020-04-01,4549977,1767977.0,6317954.0,6826308.5,-508354.375
16,2020-05-01,6411194,402411.5,6813605.5,6631458.0,182147.46875
17,2020-06-01,8612262,-284139.5,8328122.5,7065797.0,1262325.125
18,2020-07-01,9701957,374613.0,10076570.0,7772821.5,2303749.25
19,2020-08-01,10509529,-650335.5,9859193.5,8211802.0,1647391.625
20,2020-09-01,9471813,-127541.5,9344271.5,8143043.5,1201228.5
21,2020-10-01,8326559,164050.5,8490609.5,8052533.5,438076.4375
22,2020-11-01,6430299,251607.5,6681906.5,7479198.0,-797291.5
23,2020-12-01,5169177,-18618.5,5150558.5,6924356.5,-1773798.0
24,2021-01-01,4946724,6778.75,4953502.75,6690545.0,-1737042.375
25,2021-02-01,4853717,227.0,4853944.0,6582184.0,-1728239.875
26,2021-03-01,5709306,43662.25,5752968.25,6484309.0,-731340.6875
27,2021-04-01,6062859,-168769.0,5894090.0,6375948.0,-481857.9375
28,2021-05-01,6945994,-529320.75,6416673.25,6271082.0,145591.15625
29,2021-06-01,7457196,-13802.0,7443394.0,6162720.5,1280673.25
30,2021-07-01,8386490,-56339.0,8330151.0,6057855.0,2272296.25
31,2021-08-01,7565707,68446.0,7634153.0,5949494.0,1684659.125
32,2021-09-01,6672656,343118.0,7015774.0,5841132.5,1174641.75
33,2021-10-01,6655261,-442945.25,6212315.75,5736267.0,476048.84375
34,2021-11-01,6063768,-1250868.0,4812900.0,5627905.5,-815005.25
35,2021-12-01,2787623,992626.625,3780249.625,5523040.0,-1742790.125
0,2022-01-01,,,3650269.375,5414678.5,-1764409.125
1,2022-02-01,,,3598466.875,5306317.0,-1707850.0
2,2022-03-01,,,4444112.625,5208442.0,-764329.4375
3,2022-04-01,,,4644781.25,5100081.0,-455300.0
