,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1177074,-901005.96875,276068.03125,480335.84375,-204267.8125
1,2019-02-01,1163175,-69.34375,1163105.65625,342505.125,820600.5
2,2019-03-01,1138871,478579.5625,1617450.5625,218012.875,1399437.625
3,2019-04-01,703260,18201.740234375,721461.740234375,185421.65625,536040.0625
4,2019-05-01,1121076,275336.5625,1396412.5625,216785.78125,1179626.75
5,2019-06-01,1104317,-30391.03125,1073925.96875,413532.90625,660393.0625
6,2019-07-01,1061647,301525.125,1363172.125,973466.75,389705.375
7,2019-08-01,982369,-516788.4375,465580.5625,1552064.75,-1086484.25
8,2019-09-01,1348342,-104650.3125,1243691.6875,2087881.625,-844189.875
9,2019-10-01,1837259,111534.375,1948793.375,2605722.5,-656929.3125
10,2019-11-01,2478963,-57383.375,2421579.625,2808969.75,-387389.9375
11,2019-12-01,2311360,-924231.8125,1387128.1875,2844802.75,-1457674.625
12,2020-01-01,2481736,-3893.25,2477842.75,2644249.25,-166406.46875
13,2020-02-01,2457485,309999.875,2767484.875,2000474.625,767010.1875
14,2020-03-01,2569206,83791.125,2652997.125,1398234.75,1254762.25
15,2020-04-01,1794315,524051.0,2318366.0,1641631.5,676734.5625
16,2020-05-01,2743615,173760.75,2917375.75,1877679.625,1039696.125
17,2020-06-01,3225980,-110184.0,3115796.0,2316589.25,799206.6875
18,2020-07-01,3045660,-2945.25,3042714.75,2829283.25,213431.703125
19,2020-08-01,2182931,794.875,2183725.875,3132837.5,-949111.5
20,2020-09-01,2060341,-5557.5,2054783.5,3042488.5,-987704.8125
21,2020-10-01,2525866,-51601.625,2474264.375,2966726.25,-492461.9375
22,2020-11-01,2516845,46401.75,2563246.75,3122096.0,-558849.3125
23,2020-12-01,1890447,73926.375,1964373.375,3272453.25,-1308079.875
24,2021-01-01,3003087,449526.25,3452613.25,3732722.25,-280109.09375
25,2021-02-01,5274083,-40978.5,5233104.5,4305644.0,927460.9375
26,2021-03-01,6384592,-258236.5,6126355.5,4823119.0,1303236.375
27,2021-04-01,6261630,-235907.5,6025722.5,5396040.0,629682.3125
28,2021-05-01,7085975,-48982.5,7036992.5,5950480.0,1086512.625
29,2021-06-01,7262634,13670.5,7276304.5,6523399.5,752905.3125
30,2021-07-01,7391566,-41368.0,7350198.0,7077839.0,272358.8125
31,2021-08-01,6341826,313873.0,6655699.0,7650758.0,-995059.4375
32,2021-09-01,7256811,26980.0,7283791.0,8223679.5,-939888.3125
33,2021-10-01,6895431,1335355.5,8230786.5,8778119.0,-547332.8125
34,2021-11-01,6643912,2205526.5,8849438.5,9351040.0,-501601.6875
35,2021-12-01,3069146,5478145.0,8547291.0,9905480.0,-1358189.0
0,2022-01-01,,,10236219.0,10478398.0,-242179.140625
1,2022-02-01,,,11925416.0,11051321.0,874095.0
2,2022-03-01,,,12920270.0,11568797.0,1351472.125
3,2022-04-01,,,12724489.0,12141715.0,582773.5
