,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,896252,3299.8125,899551.8125,908367.75,-8815.9521484375
1,2019-02-01,854439,22255.109375,876694.109375,911915.5625,-35221.453125
2,2019-03-01,965710,33462.84375,999172.84375,915120.0,84052.8046875
3,2019-04-01,883573,-436.59375,883136.40625,913749.25,-30612.841796875
4,2019-05-01,957177,-45186.15625,911990.84375,909482.75,2508.1064453125
5,2019-06-01,867013,113657.6875,980670.6875,905121.375,75549.3515625
6,2019-07-01,1020501,-21109.6875,999391.3125,901007.0625,98384.265625
7,2019-08-01,754834,-13738.046875,741095.953125,896755.625,-155659.65625
8,2019-09-01,895279,3740.21875,899019.21875,882210.0625,16809.12890625
9,2019-10-01,945692,-27130.71875,918561.28125,867967.4375,50593.84765625
10,2019-11-01,804887,39077.6875,843964.6875,859520.5,-15555.80859375
11,2019-12-01,735298,38830.5625,774128.5625,854385.4375,-80256.8828125
12,2020-01-01,834151,-2782.34375,831368.65625,841291.625,-9922.994140625
13,2020-02-01,902017,-123198.984375,778818.015625,813669.5625,-34851.56640625
14,2020-03-01,876304,-595.234375,875708.765625,787829.5625,87879.1953125
15,2020-04-01,623066,102149.578125,725215.578125,761585.6875,-36370.11328125
16,2020-05-01,753991,-9740.546875,744250.453125,736189.125,8061.31494140625
17,2020-06-01,829393,1150.015625,830543.015625,755947.9375,74595.0859375
18,2020-07-01,893237,2.03125,893239.03125,795816.375,97422.625
19,2020-08-01,737954,-77876.2890625,660077.7109375,821219.4375,-161141.703125
20,2020-09-01,836409,8303.203125,844712.203125,819122.0,25590.203125
21,2020-10-01,853228,9206.265625,862434.265625,817219.5,45214.76171875
22,2020-11-01,806057,-2442.75,803614.25,817800.75,-14186.50390625
23,2020-12-01,757909,-22458.90625,735450.09375,818363.25,-82913.1796875
24,2021-01-01,760918,58557.421875,819475.421875,826135.875,-6660.4072265625
25,2021-02-01,779902,20782.265625,800684.265625,836565.5,-35881.2109375
26,2021-03-01,931067,1552.03125,932619.03125,845985.8125,86633.203125
27,2021-04-01,826514,-4573.078125,821940.921875,856415.5,-34474.54296875
28,2021-05-01,870458,2266.203125,872724.203125,866508.6875,6215.5048828125
29,2021-06-01,958324,-6479.6875,951844.3125,876938.3125,74905.9921875
30,2021-07-01,965588,19221.625,984809.625,887031.5,97778.09375
31,2021-08-01,690307,47790.7734375,738097.7734375,897461.1875,-159363.421875
32,2021-09-01,954859,-24278.96875,930580.03125,907890.875,22689.205078125
33,2021-10-01,895440,69551.125,964991.125,917984.0,47007.07421875
34,2021-11-01,903619,10160.28125,913779.28125,928413.75,-14634.4375
35,2021-12-01,359886,496574.046875,856460.046875,938506.9375,-82046.8984375
0,2022-01-01,,,941208.34375,948936.5625,-7728.21923828125
1,2022-02-01,,,923801.375,959366.25,-35564.8515625
2,2022-03-01,,,1054144.0,968786.5,85357.453125
3,2022-04-01,,,946661.09375,979216.25,-32555.123046875
