,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,1308522,75454.34375,1383976.34375,2131245.0,-747268.6875
1,2019-02-01,1743611,23618.71875,1767229.71875,2349037.25,-581807.5625
2,2019-03-01,2515679,-283508.9375,2232170.0625,2545753.0,-313582.8125
3,2019-04-01,2613810,1497.5,2615307.5,2759263.75,-143956.203125
4,2019-05-01,2833161,-283587.875,2549573.125,2963327.75,-413754.65625
5,2019-06-01,3260121,15178.25,3275299.25,3206604.0,68695.359375
6,2019-07-01,3753970,54611.25,3808581.25,3514910.0,293671.0625
7,2019-08-01,3596448,-5328.0,3591120.0,3833492.75,-242372.5
8,2019-09-01,4466883,-525805.25,3941077.75,4121920.25,-180842.609375
9,2019-10-01,5779243,148425.0,5927668.0,4400556.0,1527112.375
10,2019-11-01,5060123,703499.0,5763622.0,4854417.0,909204.5625
11,2019-12-01,4801396,-11586.25,4789809.75,5374072.0,-584262.125
12,2020-01-01,5120478,-270942.0,4849536.0,5684996.5,-835460.1875
13,2020-02-01,5827563,-757775.0,5069788.0,5574208.5,-504420.40625
14,2020-03-01,5358846,41963.5,5400809.5,5470568.0,-69758.6328125
15,2020-04-01,3962890,1069071.25,5031961.25,5429901.0,-397939.4375
16,2020-05-01,5228603,5305.75,5233908.75,5390585.0,-156676.53125
17,2020-06-01,5758840,-773272.5,4985567.5,5163016.0,-177448.65625
18,2020-07-01,5708694,-295002.0,5413692.0,4858477.0,555214.6875
19,2020-08-01,4016993,19690.0,4036683.0,4569980.5,-533297.5625
20,2020-09-01,4297464,148981.5,4446445.5,4327093.0,119352.5703125
21,2020-10-01,5411058,-32248.25,5378809.75,4090605.0,1288204.625
22,2020-11-01,5571681,-627602.0,4944079.0,3817524.25,1126554.75
23,2020-12-01,2650973,36629.375,2687602.375,3553253.25,-865650.75
24,2021-01-01,2853266,76920.0,2930186.0,3501331.75,-571145.75
25,2021-02-01,2795350,-53.0,2795297.0,3531124.75,-735827.625
26,2021-03-01,3418676,-11772.5,3406903.5,3558034.5,-151131.0
27,2021-04-01,3583679,-309175.125,3274503.875,3587827.25,-313323.4375
28,2021-05-01,3357388,16827.625,3374215.625,3616659.0,-242443.484375
29,2021-06-01,3543238,7719.5,3550957.5,3646452.25,-95494.859375
30,2021-07-01,4029057,114323.0,4143380.0,3675284.0,468096.0625
31,2021-08-01,3703736,-435098.75,3268637.25,3705076.75,-436439.46875
32,2021-09-01,3754724,-564.5,3754159.5,3734869.75,19289.841796875
33,2021-10-01,3494664,1637050.5,5131714.5,3763701.75,1368012.875
34,2021-11-01,3156952,1690856.25,4847808.25,3793494.5,1054313.75
35,2021-12-01,1417064,1633256.75,3050320.75,3822326.25,-772005.625
0,2022-01-01,,,3192974.625,3852119.5,-659144.8125
1,2022-02-01,,,3222950.75,3881912.25,-658961.4375
2,2022-03-01,,,3676397.75,3908822.0,-232424.0625
3,2022-04-01,,,3709971.25,3938615.0,-228643.703125
