,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,2304270,-31746.46875,2272523.53125,2283309.25,-10785.7177734375
1,2019-02-01,2154782,35785.03125,2190567.03125,2327261.75,-136694.703125
2,2019-03-01,2499092,20831.5625,2519923.5625,2366960.75,152962.875
3,2019-04-01,2330983,-66184.03125,2264798.96875,2381561.5,-116762.484375
4,2019-05-01,2491314,-39870.8125,2451443.1875,2378147.0,73296.2890625
5,2019-06-01,2262020,162796.4375,2424816.4375,2381643.5,43173.0390625
6,2019-07-01,2701441,-118816.75,2582624.25,2400823.25,181801.0
7,2019-08-01,2076909,-8722.9375,2068186.0625,2420642.5,-352456.40625
8,2019-09-01,2450261,149038.0625,2599299.0625,2445425.5,153873.546875
9,2019-10-01,2740729,-62525.8125,2678203.1875,2469489.25,208714.0
10,2019-11-01,2544087,8081.3125,2552168.3125,2506473.0,45695.16015625
11,2019-12-01,2334925,12835.875,2347760.875,2548137.75,-200376.859375
12,2020-01-01,2561888,-285.5625,2561602.4375,2565589.25,-3986.818359375
13,2020-02-01,3059790,-668551.125,2391238.875,2535279.0,-144039.984375
14,2020-03-01,2636517,6876.625,2643393.625,2506924.0,136469.515625
15,2020-04-01,1780861,621856.75,2402717.75,2503619.0,-100901.3984375
16,2020-05-01,2512133,45853.0,2557986.0,2500436.0,57549.91796875
17,2020-06-01,2829002,-188227.4375,2640774.5625,2574972.0,65802.59375
18,2020-07-01,2761223,75973.375,2837196.375,2682203.0,154993.34375
19,2020-08-01,2468354,-43337.25,2425016.75,2760026.0,-335009.125
20,2020-09-01,2919436,8434.75,2927870.75,2780420.5,147450.203125
21,2020-10-01,2910352,112848.125,3023200.125,2799578.5,223621.65625
22,2020-11-01,2834892,-7764.8125,2827127.1875,2807792.0,19335.0703125
23,2020-12-01,2689324,-53052.75,2636271.25,2815740.75,-179469.515625
24,2021-01-01,2668111,135320.5,2803431.5,2827966.0,-24534.513671875
25,2021-02-01,2720151,-332.75,2719818.25,2841673.5,-121855.21875
26,2021-03-01,3060805,-64694.375,2996110.625,2854054.5,142056.21875
27,2021-04-01,2759842,1666.5,2761508.5,2867762.0,-106253.3515625
28,2021-05-01,2947597,-3721.0,2943876.0,2881027.0,62848.88671875
29,2021-06-01,2938881,14073.25,2952954.25,2894734.5,58219.78125
30,2021-07-01,3080392,-8368.875,3072023.125,2907999.75,164023.359375
31,2021-08-01,2543087,37678.125,2580765.125,2921707.25,-340942.0625
32,2021-09-01,3085091,-25.125,3085065.875,2935414.5,149651.203125
33,2021-10-01,3089906,77420.625,3167326.625,2948680.0,218646.734375
34,2021-11-01,3258067,-267540.875,2990526.125,2962387.5,28138.8046875
35,2021-12-01,1306198,1482957.5,2789155.5,2975652.5,-186497.0625
0,2022-01-01,,,2971723.5,2989360.0,-17636.482421875
1,2022-02-01,,,2873769.25,3003067.5,-129298.2578125
2,2022-03-01,,,3163003.875,3015448.5,147555.328125
3,2022-04-01,,,2917614.25,3029156.0,-111541.6796875
