,ds,y,residual1,yhat1,trend,season_yearly
0,2019-01-01,536773,-54674.88671875,482098.11328125,677411.5,-195313.40625
1,2019-02-01,465970,30009.544921875,495979.544921875,682674.5,-186694.953125
2,2019-03-01,615305,-5093.5,610211.5,687428.125,-77216.625
3,2019-04-01,613145,9958.625,623103.625,725105.75,-102002.1015625
4,2019-05-01,634308,15705.8125,650013.8125,780942.875,-130929.0859375
5,2019-06-01,754012,235802.3125,989814.3125,874336.875,115477.3984375
6,2019-07-01,1196604,-50817.375,1145786.625,1044984.125,100802.515625
7,2019-08-01,1591897,-157377.625,1434519.375,1221319.5,213199.890625
8,2019-09-01,1509995,-21429.75,1488565.25,1284666.625,203898.65625
9,2019-10-01,1517744,37346.875,1555090.875,1344144.625,210946.25
10,2019-11-01,1401362,23641.375,1425003.375,1442035.5,-17032.06640625
11,2019-12-01,1332354,24757.1875,1357111.1875,1554427.375,-197316.1875
12,2020-01-01,1426226,-972.4375,1425253.5625,1631517.125,-206263.515625
13,2020-02-01,1622946,-164423.25,1458522.75,1635760.0,-177237.171875
14,2020-03-01,1594028,1029.75,1595057.75,1639729.25,-44671.4140625
15,2020-04-01,1206353,260505.625,1466858.625,1604123.625,-137265.046875
16,2020-05-01,1474129,1907.5,1476036.5,1569644.0,-93607.5
17,2020-06-01,1663597,3178.625,1666775.625,1581736.0,85039.6171875
18,2020-07-01,1756713,-6983.0,1749730.0,1614960.0,134770.078125
19,2020-08-01,1806451,-3163.375,1803287.625,1622372.125,180915.4375
20,2020-09-01,1789203,30795.375,1819998.375,1582913.375,237084.9375
21,2020-10-01,1722831,-5403.75,1717427.25,1541460.375,175966.875
22,2020-11-01,1453041,-11146.125,1441894.875,1433235.0,8659.7666015625
23,2020-12-01,1110714,-13677.875,1097036.125,1328500.875,-231464.71875
24,2021-01-01,1008270,96359.8125,1104629.8125,1278088.125,-173458.328125
25,2021-02-01,1004935,38616.4375,1043551.4375,1249035.75,-205484.296875
26,2021-03-01,1173350,-6075.4375,1167274.5625,1222795.0,-55520.4140625
27,2021-04-01,1089733,-21510.0625,1068222.9375,1193742.625,-125519.671875
28,2021-05-01,1195765,-136215.125,1059549.875,1165627.375,-106077.515625
29,2021-06-01,1235211,-3434.875,1231776.125,1136575.125,95201.0546875
30,2021-07-01,1212182,19705.9375,1231887.9375,1108460.0,123428.0390625
31,2021-08-01,1005614,265476.6875,1271090.6875,1079407.5,191683.171875
32,2021-09-01,1301263,-24872.9375,1276390.0625,1050355.25,226034.828125
33,2021-10-01,1499161,-289276.875,1209884.125,1022240.0,187644.109375
34,2021-11-01,1518834,-525537.25,993296.75,993187.625,109.14533996582031
35,2021-12-01,630602,114369.6875,744971.6875,965072.375,-220100.703125
0,2022-01-01,,,751644.15625,936020.125,-184375.984375
1,2022-02-01,,,710854.734375,906967.75,-196113.0
2,2022-03-01,,,814355.71875,880726.875,-66371.21875
3,2022-04-01,,,737911.78125,851674.625,-113762.8203125
